time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,14329.5114146649,0,278.9560287799709,1
2,15093.27727355627,278.9560287799708,294.5392588341988,0.9996125610711389
3,16411.77269359901,573.4952876141695,321.6294128194741,0.9992034787672025
4,18098.13631506486,895.1247004336433,356.6351774939139,0.9987567712493977
5,16295.97240704984,1251.759877927557,319.2404501315564,0.9982614446139895
6,12385.85528479534,1571.000328059113,239.6514521037066,0.9978180550999179
7,82.89238946411052,1810.651780162818,1.546856932744049,0.997485205860885
8,5176.667597745765,1812.198637095562,98.01344555642709,0.9974830574484784
9,9356.750826093034,1910.21208265199,179.3681786214329,0.9973469276629833
10,-5345.450373972643,2089.580261273423,-98.28671904564499,0.9970978051926758
11,-3655.991633345705,1991.293542227777,-67.52819361716638,0.9972343145246836
12,-2715.273911045736,1923.765348610612,-50.28075883164638,0.9973281036824853
13,-2631.515483504243,1873.484589778966,-48.74086029488717,0.9973979380697515
14,-7455.605612332584,1824.743729484078,-136.323378796289,0.9974656337090499
15,8790.73978774239,1688.420350687789,168.230441007363,0.9976549717351558
16,-3445.730947098862,1856.650791695152,-63.68076544766518,0.9974213183448679
17,17705.83752541553,1792.970026247486,348.4553461054325,0.9975097638524341
18,14292.07984014283,2141.425372352918,278.1943388322647,0.9970257980939542
19,6314.485319086049,2419.619711185181,119.955211593151,0.9966394170677983
20,-7240.488358728499,2539.574922778332,-132.4647944869539,0.9964728126072524
21,-7759.782097006575,2407.110128291377,-141.7721520920895,0.9966567914884842
22,-7899.848287944054,2265.337976199288,-144.2783283523663,0.9968536972552787
23,-14294.05782633278,2121.059647846922,-256.8347935955699,0.9970540838224348
24,-6809.701883212259,1864.224854251352,-124.7248431208955,0.9974107988135398
25,-1129.912430063383,1739.500011130456,-21.01454368828308,0.9975840277623188
26,5331.948691109266,1718.485467442172,100.9991668804792,0.9976132146285525
27,6658.878508944636,1819.484634322651,126.625962383217,0.9974729380078852
28,5207.17866843624,1946.110596705867,98.59989136288095,0.9972970686156863
29,6790.713488706831,2044.710488068748,129.1832070247078,0.9971601243221268
