time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3634.764239131589,0,68.5133749916713,1
2,3492.454959094762,68.5133749916713,65.80403597575287,0.9999048425347338
3,4028.38039007911,134.3174109674241,76.01886822173174,0.999813448040323
4,3614.999610132046,210.336279189156,68.13695460436747,0.9997078662789038
5,3621.604448416563,278.4732337935235,68.26273995800648,0.9996132316197313
6,3635.766087824736,346.73597375153,68.53245650335475,0.9995184222586785
7,3641.14907811601,415.2684302548845,68.63498445608775,0.9994232382913126
8,3630.601259722754,483.9034147109725,68.43408682155905,0.9993279119240125
9,3630.621255351571,552.3375015325313,68.43446765403542,0.9992328645812049
10,3630.641073594032,620.7719691865667,68.43484510809276,0.999137816709463
11,3630.660714422544,689.2068142946595,68.43521918320448,0.9990427683134796
12,3630.680177809762,757.6420334778639,68.43558987884853,0.9989477193979474
13,3630.699463728577,826.0776233567127,68.43595719450741,0.9988526699675602
14,3630.718572152128,894.5135805512199,68.43632112966861,0.9987576200270122
15,3630.737503053788,962.949901680888,68.43668168382328,0.9986625695809987
16,3630.756256407181,1031.386583364711,68.43703885646846,0.9985675186342157
17,3630.774832186169,1099.82362222118,68.4373926471053,0.9984724671913595
18,3630.793230364856,1168.261014868286,68.43774305523903,0.9983774152571274
19,3630.811450917589,1236.698757923526,68.43809008038033,0.9982823628362173
20,3630.829493818962,1305.136848003907,68.43843372204446,0.9981873099333278
21,3630.847359043804,1373.575281725951,68.43877397975029,0.9980922565531584
22,5629.994624483901,1442.014055705703,106.7376498439858,0.9979972027004087
23,5410.851347527729,1548.751705549688,102.5173469964411,0.9978489559645144
24,7472.638502815364,1651.26905254613,142.4432682884503,0.9977065707603526
25,7876.076324615612,1793.71232083458,150.3140061213744,0.9975087328877297
26,6323.636714579458,1944.026326955955,120.1322920779608,0.9972999634347833
27,6212.832054776946,2064.158619033916,117.9888624645982,0.9971331130291197
28,5844.232258200799,2182.147481498515,110.8687943022592,0.9969692396090298
29,5852.486177908246,2293.016275800775,111.0280600533956,0.9968152551724989
30,5785.948443524082,2404.04433585417,109.7443859226955,0.996661049533536
31,6670.092504282022,2513.788721776865,126.8434048335866,0.9965086267753098
32,3350.560935765789,2640.63212661045,63.10482627917145,0.9963324553797076
33,7401.088833858652,2703.736952889622,141.0494089550602,0.9962448097876534
34,8498.647146788717,2844.786361844682,162.4979832710051,0.9960489078307714
35,7629.106620752475,3007.284345115687,145.4935368444112,0.9958232161873394
36,8473.984822752973,3152.777881960097,162.0144452717673,0.9956211418306109
37,6521.599238228733,3314.792327231863,123.9652675116149,0.9953961217677335
38,6243.262367593104,3438.75759474348,118.5773714893216,0.9952239477850785
39,7191.808128131605,3557.334966232803,136.9758818235505,0.9950592569913433
40,6698.66446136953,3694.310848056353,127.3974892443207,0.9948690127110329
41,2670.931432175145,3821.708337300675,50.20704119514403,0.9946920717537491
42,-1309.837444493487,3871.91537849582,-24.34877873667438,0.9946223397520891
43,4095.951036647194,3847.566599759144,77.30903988489945,0.9946561575003345
44,-1371.262573959882,3924.875639644043,-25.48630892572055,0.9945487838338278
45,-3109.411832376124,3899.389330718323,-57.51764178074563,0.9945841814851134
46,-1445.280385466613,3841.871688937577,-26.85653355059276,0.9946640670986978
47,-2920.138749861044,3815.015155386983,-54.04426289268895,0.9947013678397403
48,-2464.581795458102,3760.970892494293,-45.66970190451002,0.9947764293159801
49,213.4441798745555,3715.301190589786,3.984537167277267,0.9948398594575142
50,-4495.223268196474,3719.285727757061,-82.84181233632717,0.9948343253781152
51,4641.979815224343,3636.443915420733,87.75345458119045,0.9949493834508046
52,2152.764995467451,3724.197370001922,40.40721907262923,0.9948275036527751
53,-3034.556929983838,3764.604589074553,-56.14439157355446,0.9947713825151743
54,310.7854810206665,3708.460197501,5.803263132921074,0.9948493608368042
55,5243.554324455512,3714.263460633921,99.29919718177371,0.9948413007491196
56,5850.10311263367,3813.562657815693,110.982076165556,0.9947033851974783
57,3618.986568653054,3924.544733981248,68.21288336394855,0.994549243425026
58,4071.302941103045,3992.757617345197,76.83835835103946,0.9944545033092428
59,3733.443517213271,4069.595975696235,70.39338329299926,0.9943477833670886
60,-1856.347678678185,4139.989358989236,-34.45615421957746,0.9942500147791815
61,-5402.626276535705,4105.533204769657,-99.32287334296416,0.9942978705489309
62,2738.375881241431,4006.210331426695,51.48472569175101,0.9944358189841296
63,2582.498956058182,4057.695057118448,48.53250349291966,0.9943643124206688
64,8880.059848488601,4106.227560611367,169.9854530302969,0.9942969061658176
65,6777.198390778498,4276.213013641662,128.9209570156945,0.9940608152588311
66,8120.82337928813,4405.13397065736,155.0982679292024,0.993881758374087
67,7136.338799909508,4560.232238586566,135.8970691635727,0.9936663441130743
68,7084.659511562072,4696.129307750141,134.8922940195703,0.9934775981836803
69,4516.76770416307,4831.021601769715,85.35545013249339,0.9932902477753198
