time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,8364.575026804827,0,159.870203009069,1
2,10101.53876633796,159.8702030090689,194.0837060834842,0.9997779580513763
3,6381.246932536181,353.9539090925533,121.2472789894582,0.9995083973484825
4,8597.145618808861,475.2011880820115,164.4299101026058,0.9993399983498861
5,8167.667700107091,639.6310981846173,156.0147875285002,0.9991116234747436
6,8539.424061291746,795.645885713117,163.2976304118811,0.9988949362698428
7,8636.797632862281,958.9435161249983,165.2079666181949,0.998668134005382
8,8456.453064815423,1124.151482743194,161.6707561956414,0.9984386784961899
9,8467.048625168689,1285.822238938836,161.878465012051,0.9982141357792516
10,8478.406577284644,1447.700703950886,162.1011343144182,0.9979893045778461
11,8490.530543018887,1609.801838265305,162.3388382510543,0.9977641641135204
12,8503.424399942414,1772.14067651636,162.5916562186139,0.9975386935048384
13,8517.092284484737,1934.732332734975,162.8596729294445,0.9973128717600903
14,8531.538595299828,2097.59200566442,163.1429784837346,0.9970866777699106
15,8546.767996859991,2260.734984148153,163.4416684465823,0.9968600902997942
16,8562.785423283343,2424.176652594734,163.755843930101,0.9966330879825074
17,8579.596082400716,2587.932496524837,164.0856116807045,0.9964056493103821
18,8481.520099527039,2752.018108205539,162.1621767161491,0.9961777526274923
19,5876.044119742236,2914.180284921687,111.4826718030022,0.9959525273820532
20,4639.341941439865,3025.662956724687,87.70291706594935,0.9957976903378825
21,3917.263030510532,3113.365873790636,73.89833472979899,0.9956758807308465
22,3643.560727487061,3187.264208520433,68.68091934598397,0.9955732441548327
23,4808.497661781179,3255.945127866417,90.94526092651313,0.9954778539890744
24,7466.938184421133,3346.890388792932,142.3321981621352,0.9953515411266765
25,9314.592036378914,3489.222586955067,178.5372467183797,0.995153857518118
26,9408.185627784922,3667.759833673445,180.3822317940471,0.994905889119898
27,9674.922208740987,3848.142065467492,185.6462391339087,0.9946553582424061
28,10054.71358789053,4033.788304601399,193.156512984262,0.9943975162436091
29,9561.425094637671,4226.94481758566,183.405320668543,0.9941292433089088
30,8484.855665225918,4410.350138254204,162.2275737049922,0.9938745136968691
31,8065.071329042965,4572.577711959198,154.0078091663572,0.9936491976222788
32,4762.181607535184,4726.585521125558,90.05716322232092,0.9934352978873255
33,8115.029800619801,4816.642684347877,154.9849335374761,0.9933102184939612
34,9821.410946988459,4971.627617885357,188.5409014781731,0.9930949616418259
35,6893.475915886543,5160.168519363529,131.1779312123849,0.9928330992786618
36,7721.223641214524,5291.346450575917,147.2906711897526,0.9926509077075335
37,7128.997218287308,5438.637121765665,135.7543112397138,0.9924463373308811
38,7451.619746486745,5574.391433005381,142.0337390039222,0.9922577896763815
39,6812.421060738419,5716.4251720093,129.6044703472062,0.9920605205944316
40,6901.465013517303,5846.029642356503,131.3330595865723,0.9918805143856159
41,2911.518656290251,5977.362701943071,54.76705406678138,0.9916981073584125
42,-114.4489157173755,6032.12975600985,-2.134560912594225,0.9916220420055418
43,310.584954248934,6029.995195097259,5.799515471764607,0.991625006673476
44,-1903.600468053431,6035.794710569022,-35.32864852242665,0.9916169517908764
45,-2076.005455688449,6000.466062046595,-38.51009766254856,0.9916660193582686
46,-1458.109700405932,5961.955964384048,-27.09397449208382,0.9917195056050222
47,-3960.530230349778,5934.861989891966,-73.09308649264221,0.99175713612515
48,-3243.145102528613,5861.768903399321,-59.96966816657732,0.9918586543008342
49,32.97187763453638,5801.799235232744,0.615203459643908,0.9919419455066212
50,-5023.111117052387,5802.414438692391,-92.43938067637555,0.9919410910573717
51,7328.562921728678,5709.975058016013,139.6371490462457,0.9920694790860889
52,6237.63842019781,5849.61220706226,118.4685987174325,0.9918755386013024
53,-3981.216793286885,5968.080805779697,-73.47076797230193,0.9917109988808616
54,3084.330220849376,5894.610037807393,58.04636691313226,0.9918130416141564
55,7984.879586467701,5952.656404720525,152.4399846615015,0.9917324216601104
56,7387.000607604271,6105.09638938203,140.7750275106191,0.9915206994591916
57,3871.788503683773,6245.871416892647,73.0309069142063,0.9913251785876491
58,2560.593883985326,6318.902323806857,48.11784515227828,0.9912237467724905
59,4089.567038169184,6367.020168959139,77.18712416538392,0.9911569164320012
60,-2448.050767310663,6444.207293124524,-45.36542155830875,0.9910497120928826
61,-4412.075350621207,6398.841871566216,-81.32764667375523,0.9911127196228247
62,2891.486219342798,6317.514224892462,54.3871248913124,0.9912256746876493
63,7370.441238338032,6371.901349783771,140.4525482230761,0.9911501370141892
64,10371.22909472105,6512.353898006846,199.4292004209983,0.990955064030546
65,5649.684219506536,6711.783098427846,107.1171047104272,0.9906780790299614
66,8183.609974526848,6818.90020313827,156.3267616764324,0.9905293052734191
67,7835.384879257906,6975.226964814698,149.5192720322839,0.9903121847710907
68,8746.45852613132,7124.746236846982,167.360736081831,0.9901045191154902
69,5760.5057200317,7292.10697292881,109.2536685207774,0.9898720736487099
70,343.4171426463074,7401.360641449588,6.41317487204924,0.9897203324424312
71,5024.657696536543,7407.773816321638,95.09327507946364,0.9897114252551088
72,-2239.847633318806,7502.8670914011,-41.53076857115548,0.9895793512619429
73,-4571.143714071764,7461.336322829944,-84.22377900144556,0.9896370328849584
74,-1237.573567529132,7377.112543828494,-23.01003496004159,0.9897540103557937
75,-2385.909595452008,7354.102508868451,-44.22136865459925,0.9897859687376828
76,-2721.024756466623,7309.881140213853,-50.38646253015304,0.9898473873052586
77,-6595.863720375087,7259.494677683702,-120.8763972586066,0.9899173685032171
78,-2521.999302963486,7138.618280425095,-46.72635236788483,0.9900852523882985
79,2875.850653157132,7091.891928057208,54.09061587619499,0.9901501500999206
80,4668.467337645223,7145.982543933402,88.26095728147675,0.9900750242445369
81,2518.978987744684,7234.243501214874,47.33022744751042,0.989952439581646
82,2195.241771028003,7281.573728662384,41.20946891141193,0.9898867031546357
