time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,12665.86131291473,0,245.2830506009636,1
2,12692.8247177961,245.2830506009636,245.8258891815544,0.9996593290963874
3,13358.14866036865,491.1089397825182,259.2506705567471,0.9993179042503021
4,12806.26741013354,750.3596103392655,248.1108056970656,0.9989578338745287
5,13904.01331532092,998.4704160363307,270.3087272285093,0.9986132355332829
6,11361.7841391406,1268.77914326484,219.1411749158306,0.9982378067454655
7,8697.193450498791,1487.920318180671,166.3934258945169,0.9979334440025268
8,5364.715768029739,1654.313744075187,101.629557917342,0.9977023420221178
9,4263.594717138039,1755.94330199253,80.51217155381573,0.9975611898583437
10,-6642.659743098488,1836.455473546346,-121.718950014144,0.9974493673978522
11,-2572.682038762951,1714.736523532202,-47.65879023267553,0.9976184214950942
12,-1972.24438159813,1667.077733299526,-36.59571660092979,0.9976846142593061
13,-2507.544846253225,1630.482016698596,-46.46037895065911,0.9977354416434742
14,-7620.465633074172,1584.021637747936,-139.2776049111185,0.9977999699475724
15,4582.444404712021,1444.744032836816,86.61304019719455,0.9979934110655043
16,-1002.328503092177,1531.35707303401,-18.64825455055825,0.9978731151763416
17,16436.0594193032,1512.708818483453,322.1306876638318,0.9978990155298841
18,13438.17323988599,1834.839506147285,260.869322120825,0.9974516117970176
19,-1182.151432036036,2095.70882826811,-21.98293723507823,0.997089293294072
20,-7640.43230695412,2073.72589103303,-139.635229987407,0.997119825151343
21,-4467.776621904817,1934.090661045623,-82.34206887048231,0.99731376297077
22,-8377.065831387541,1851.748592175141,-152.8036240879164,0.9974281269553122
23,-8292.190207996819,1698.944968087224,-151.2888735435131,0.99764035421099
24,-3264.270370407956,1547.656094543711,-60.35684295661258,0.9978504776464671
25,310.5299651719208,1487.299251587099,5.798487777162791,0.9979343065950179
26,5277.552095041095,1493.097739364262,99.95292524556453,0.9979262531397719
27,5413.934413568065,1593.050664609826,102.5766832296113,0.9977874296324862
28,2308.365326973516,1695.627347839436,43.346958913241,0.9976449620168897
29,4047.414451082123,1738.974306752678,76.38224686895774,0.997584757907288
