time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,8402.90964685578,0,160.621331020252,1
2,8408.178207225325,160.621331020252,160.7245769459114,0.9997769148180274
3,8414.190578433681,321.3459079661635,160.8424031265263,0.9995536862389359
4,8420.948639808803,482.1883110926899,160.974848010148,0.9993302940123713
5,8428.454510119256,643.1631591028382,161.1219549447969,0.9991067178345795
6,8436.710549254389,804.2851140476351,161.2837722144041,0.9988829373416006
7,8445.719360100713,965.5688862620387,161.4603530789504,0.9986589321024139
8,8455.483790616934,1127.02923934099,161.6517558188716,0.9984346816120263
9,8466.006936110953,1288.68099515986,161.8580437837886,0.9982101652845001
10,8477.292141722242,1450.539038943649,162.0792854456499,0.9979853624459116
11,8489.343005113245,1612.618324389299,162.3155544563629,0.9977602523272371
12,8502.163379373967,1774.933878845662,162.566929710013,0.9975348140571588
13,8515.757376144102,1937.500808555675,162.8334954097568,0.9973090266547838
14,8530.129368957587,2100.334303965432,163.1153411395162,0.9970828690222702
15,8545.283996814509,2263.449645104946,163.4125619405659,0.9968563199373542
16,8561.226167986109,2426.862207045514,163.7252583931599,0.9966293580457701
17,8577.96106405858,2590.587465438674,164.0535367033112,0.9964019618535574
18,8595.494144222148,2754.641002141988,164.3975087948852,0.9961741097192472
19,6041.365288616146,2919.038510936874,114.6747707652357,0.995945779845921
20,4728.391762752683,3033.713281702111,89.40940477711683,0.9957865093309692
21,3972.811512782136,3123.122686479227,74.95823524306297,0.9956623296021122
22,3481.892189363838,3198.080921722289,65.60302698813211,0.9955582209420523
23,3137.348083643907,3263.683948710422,59.05310137879769,0.9954671056267911
24,2882.242994489007,3322.737050089221,54.21183543467487,0.9953850874304317
25,2759.042151810596,3376.948885523897,51.87633175714973,0.99530979321455
26,2661.856958345287,3428.825217281045,50.03516985304259,0.9952377427537764
27,9320.202652890159,3478.86038713409,178.6478170362834,0.9951682494623137
28,4993.071810908154,3657.508204170375,94.4868263764497,0.9949201274942078
