time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,8320.230535562383,0,159.0015382243282,1
2,8325.377900350502,159.0015382243282,159.1023578848244,0.9997791645302441
3,8331.246380543158,318.1038961091527,159.217305670581,0.9995581890331817
4,8337.83776487238,477.3212017797337,159.3464181470667,0.999337053886417
5,8345.154068417014,636.6676199268002,159.4897365079873,0.9991157394167682
6,8353.197534161058,796.1573564347875,159.6473066085832,0.9988942258938407
7,8361.970634732623,955.8046630433707,159.8191790027918,0.9986724935235509
8,8371.476074326012,1115.623842046162,160.0054089843275,0.9984505224416026
9,8381.716790809811,1275.62925103049,160.2060566317496,0.9982282927069021
10,8392.695958023958,1435.83530766224,160.4211868575808,0.9980057842949135
11,8404.416988269288,1596.256494519822,160.6508694615545,0.9977829770909448
12,8416.883534993138,1756.907363981375,160.8951791880754,0.9975598508833592
13,8430.09949567504,1917.802543169451,161.1541957879776,0.9973363853567091
14,8444.069014916793,2078.956738957429,161.4280040846811,0.9971125600847813
15,8458.796487741514,2240.384743042112,161.7166940448483,0.9968883545235527
16,8474.286563106645,2402.101437086961,162.0203608536535,0.9966637480040459
17,8490.544147636218,2564.121797940614,162.3391049947813,0.9964387197250826
18,8507.574409578083,2726.460902935394,162.6730323352863,0.9962132487459231
19,6348.115745519315,2889.133935270682,120.6060116780291,0.9959873139787907
20,4896.993241305951,3009.73994694871,92.64281282559432,0.9958198056292379
21,4080.95476406295,3102.382759774303,77.02266208699029,0.9956911350558689
22,3557.999436419969,3179.405421861296,67.05161928374127,0.9955841591363037
23,3194.319424649313,3246.457041145039,60.1352502087816,0.9954910318872985
24,2926.803291468297,3306.592291353821,55.05696732607157,0.9954075107064529
25,2778.111358304687,3361.649258679893,52.23771623667335,0.9953310426962778
26,2679.32325091761,3413.886974916566,50.36599095667907,0.9952584903126159
27,8491.948839908946,3464.252965873246,162.3666467092889,0.9951885375473983
28,2234.604461066851,3626.619612582534,41.95307736322411,0.9949630283158577
29,7063.153139910053,3668.572689945757,134.4742486630212,0.994904760152853
30,7692.721922944197,3803.04693860878,146.7345162113124,0.9947179903630434
31,6882.111700446473,3949.781454820093,130.9572793384382,0.994514192423861
32,12515.62660462354,4080.738734158529,242.260198404304,0.9943323073136686
33,12474.7464158835,4322.99893256283,241.4381624271068,0.9939958348158848
34,12041.59280155686,4564.437094989933,232.741444826016,0.9936605040347362
35,12916.09612839068,4797.178539815948,250.3245357052033,0.9933372520280335
36,12318.09565002651,5047.503075521152,238.2901735947989,0.9929895790617761
37,6852.307851195364,5285.793249115948,130.3786684455299,0.992658620487339
38,8845.022660744675,5416.171917561476,169.2969067505032,0.9924775390033869
39,6705.72193987518,5585.468824311982,127.5343667440607,0.9922424044106778
40,-2686.205674499704,5713.003191056039,-49.74641838365096,0.9920652733457554
41,7450.846620404629,5663.256772672392,142.0186764182336,0.9921343655935105
42,6808.419987578035,5805.275449090621,129.5268202401148,0.9919371174318186
43,338.0767845046673,5934.802269330738,6.313351712377425,0.9917572190703741
44,4720.0295898504,5941.115621043116,89.24912002331894,0.991748450526329
45,-1445.73225050443,6030.36474106644,-26.86489681080593,0.9916244934151854
46,167.5675112056264,6003.499844255637,3.127719631462242,0.9916618057718671
47,5543.818036889267,6006.627563887103,105.0773899230139,0.9916574617168233
48,4283.110916590601,6111.70495381012,80.88526731988577,0.991511520897486
49,-1457.332085338456,6192.590221130002,-27.07958311131688,0.9913991802484304
50,2701.701324705132,6165.510638018684,50.78989235122253,0.9914367907805296
51,12730.43291285788,6216.300530369906,246.5831917235541,0.9913662492633752
52,10882.87351688346,6462.883722093464,209.5954384204624,0.9910237726082036
53,4165.832865784205,6672.479160513929,78.64387573334125,0.9907326678326195
54,4881.065138969736,6751.123036247271,92.33720934336361,0.9906234402274344
55,5862.600307207047,6843.460245590639,111.2232306626752,0.9904951941033463
56,6318.242513404362,6954.683476253311,120.0279125316806,0.9903407173940927
57,4942.370902754824,7074.711388784988,93.51360556263853,0.9901740119600208
58,4878.762894640789,7168.224994347627,92.29303985611659,0.9900441319522949
59,348.8280362640605,7260.51803420374,6.514319536123367,0.989915947174717
60,3092.599715398569,7267.032353739867,58.2033726891359,0.9899068995086947
61,6711.836747801165,7325.235726428999,127.6529661557474,0.9898260614910708
62,4827.500728395175,7452.888692584746,91.30970956879628,0.9896487657047435
63,3456.94118164421,7544.198402153541,65.1282593844744,0.9895219466636757
64,5712.5413423087,7609.326661538014,108.3287748120706,0.989431490747864
65,5136.683176691312,7717.655436350085,97.245074876746,0.9892810341161805
66,4456.691728200486,7814.900511226831,84.20552790367083,0.989145971512185
67,-3599.102466663312,7899.1060391305,-66.48764205769021,0.9890290193900966
68,-1958.366169066535,7832.618397072809,-36.33958296171431,0.989121363337399
69,-1093.570987435226,7796.27881411109,-20.34069100282522,0.9891718349804012
70,113.4934040318959,7775.93812310827,2.118083848235074,0.9892000859401274
71,-4395.93779750822,7778.056206956506,-81.03369623332719,0.9891971441570049
72,-3419.767487542915,7697.02251072318,-63.20537558800652,0.9893096909573289
73,3227.768535538641,7633.817135135176,60.77076915310317,0.9893974762012011
74,-4471.780745962494,7694.587904288281,-82.41497975482434,0.9893130723551551
75,-6907.43306573218,7612.172924533459,-126.4822929531115,0.9894275376048146
76,-724.1522680915527,7485.690631580344,-13.48316979756055,0.9896032074561385
77,-7945.266177834697,7472.20746178278,-145.0905957112664,0.9896219340808573
78,-5395.873080822123,7327.116866071518,-99.20050665408053,0.9898234487971229
79,-975.2272940671935,7227.916359417439,-18.14539646945741,0.9899612272785868
80,233.0846787649489,7209.770962947985,4.351420852097363,0.9899864292181279
81,-1061.428794625196,7214.122383800084,-19.74458962814424,0.9899803855780555
82,3449.810446164034,7194.37779417194,64.99258840569837,0.9900078086192057
