time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4854.827349342884,0,91.83386222676791,1
2,6012.377630369719,91.83386222676789,114.1148357514626,0.9998724529691294
3,3540.239932041836,205.9486979782305,66.71353541991857,0.9997139601416968
4,5423.220598158917,272.6622333981491,102.7554103162884,0.9996213024536137
5,4833.268999629963,375.4176437144375,91.42034391573361,0.9994785866059521
6,5058.431297953236,466.8379876301711,95.74185293240043,0.9993516139060692
7,5000.341807089482,562.5798405625713,94.6264002247276,0.9992186391103298
8,4988.852127355428,657.2062407872992,94.40581704651458,0.9990872135544621
9,4990.8628866508,751.6120578338135,94.44441927823163,0.9989560943641197
10,4992.972877713394,846.0564771120452,94.48492703753163,0.9988249215595667
11,4995.182216626237,940.5414041495764,94.52734262415879,0.9986936924942367
12,4997.491025095957,1035.068746773735,94.57166844929498,0.9985624045183698
13,4999.899430469753,1129.640415223031,94.61790703590668,0.9984310549788569
14,5002.407565753183,1224.258322258937,94.66606101910747,0.9982996412190848
15,5005.015569628757,1318.924383278044,94.71613314654178,0.9981681605787806
16,5007.723586475335,1413.640516424586,94.76812627877734,0.9980366103938548
17,5010.531766388347,1508.408642703363,94.82204338972315,0.9979049879962454
18,5013.440265200868,1603.230686093085,94.87788756705913,0.9977732907137595
19,5016.449244505474,1698.108573660144,94.93566201268231,0.9976415158699165
20,5019.55887167699,1793.044235672827,94.99537004317381,0.9975096607837878
21,5022.76931989603,1888.039605716,95.0570150902804,0.9973777227698388
22,3729.223471249147,1983.096620806281,70.31296217247927,0.9972456991377691
23,5533.435532466419,2053.40958297876,104.8774201208212,0.9971480422458627
24,6218.447469280682,2158.28700309958,118.0974540775651,0.9970023791623617
25,5130.640312318177,2276.384457177145,97.12896644207103,0.9968383549205874
26,6502.647414983358,2373.513423619214,123.5981228112514,0.9967034535783067
27,6524.849685364074,2497.111546430464,124.0282410830855,0.9965317895188465
28,6641.925858946868,2621.139787513552,126.297273687966,0.9963595280728978
29,6739.137108418473,2747.437061201516,128.1825220153005,0.9961841151927756
30,6377.212510503544,2875.619583216816,121.1691843351318,0.9960060839121988
31,6480.07514389316,2996.788767551947,123.16089539417,0.9958377933783999
32,2405.88681019584,3119.949662946118,45.19075456305336,0.9956667365792414
33,8407.632385877845,3165.140417509173,160.7138805423447,0.9956039716423485
34,8411.987612724555,3325.854298051517,160.7992304639347,0.9953807579193729
35,3488.132891419013,3486.653528515452,65.72178575373664,0.9951574256548396
36,8089.368841886277,3552.375314269188,154.483000395051,0.9950661453968483
37,5746.430647004794,3706.85831466424,108.9822325194823,0.9948515856740775
38,5391.271675949603,3815.840547183724,102.1405448347523,0.9947002214622448
39,6423.048266325746,3917.981092018475,122.0565422068989,0.9945583595944189
40,5053.849218541724,4040.037634225377,95.65385251011094,0.9943888366191315
41,4164.109794266095,4135.69148673549,78.61095622719631,0.9942559840462007
42,170.3230197295385,4214.302442962684,3.179176810654553,0.9941468021625519
43,3162.806922049153,4217.481619773338,59.53663829182597,0.9941423866392037
44,-949.9734621692335,4277.018258065167,-17.67674855695623,0.9940596968637984
45,-1816.971810176179,4259.341509508207,-33.72893067278983,0.9940842479034608
46,-2050.592860499726,4225.61257883542,-38.04133793589745,0.9941310936405063
47,-3089.072866862857,4187.571240899519,-57.14456816229904,0.9941839288320841
48,-2057.562760781728,4130.426672737216,-38.16991089551402,0.9942632962878649
49,280.3275852580217,4092.256761841703,5.234081158630943,0.9943163100529976
50,-4198.569263528851,4097.490843000336,-77.43652865244258,0.9943090404958328
51,3859.234276697474,4020.054314347894,72.79147514034184,0.9944165912300723
52,2557.24477194898,4092.845789488237,48.05445176538706,0.994315491959044
53,-1613.29070357401,4140.90024125362,-29.96469477814981,0.9942487496649255
54,163.9331088548807,4110.935546475474,3.05985093949721,0.9942903672965618
55,6779.286401935321,4113.995397414973,128.961471860654,0.9942861175035903
56,6107.93281785002,4242.95686927563,115.9609776985149,0.9941070043482283
57,3152.814099892722,4358.917846974145,59.34683725048126,0.9939459474347582
58,3432.579243675219,4418.264684224622,64.66476679462767,0.9938635212719102
59,3405.476231922924,4482.929451019253,64.14920134683598,0.9937737090958065
60,-1684.325385532346,4547.078652366089,-31.27796449678817,0.993684612982825
61,-4239.414179053533,4515.800687869304,-78.18126305796295,0.9937280546001815
62,348.0240409977956,4437.619424811345,6.499290432963335,0.993836639687762
63,4253.797777644722,4444.118715244312,80.32489721158845,0.9938276128954939
64,8349.381875608091,4524.443612455897,159.5725575482852,0.9937160505382557
65,5640.778759015403,4684.016170004178,106.9454745374578,0.9934944219861054
66,5606.168176358782,4790.961644541639,106.2785295350727,0.9933458866048034
67,5971.645280661704,4897.240174076714,113.3282001541634,0.9931982775360045
68,6745.511628899667,5010.568374230878,128.3061836376287,0.9930408772580127
69,3692.601895574056,5138.874557868511,69.61515016099929,0.9928626742251827
70,37.94205653527843,5208.48970802951,0.7079489938337247,0.9927659865166256
71,7480.030804557094,5209.197657023341,142.5873122670414,0.9927650032541343
72,-2147.524402818271,5351.784969290383,-39.82898541390796,0.9925669653204301
73,-2036.062803543372,5311.955983876477,-37.77328793455763,0.9926222833557271
74,-3269.011144333446,5274.182695941917,-60.44372377579066,0.9926747462556362
75,-1346.95805514191,5213.738972166128,-25.03626008562151,0.9927586958719915
76,-1515.482230341771,5188.702712080511,-28.15560310544652,0.9927934684554437
77,-5117.49993430557,5160.547108975068,-94.15265221914842,0.9928325734597567
78,-1671.078810809866,5066.394456755923,-31.03310414897214,0.9929633410322835
79,344.750933563671,5035.361352606949,6.438106853031059,0.9930064425658237
80,5156.074635714002,5041.799459459979,97.61769305394364,0.9929975007507501
81,5447.33965468313,5139.417152513923,103.2196650890273,0.9928619206215085
82,3534.463817769211,5242.63681760295,66.60358427757774,0.9927185599755515
