time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4514.035196949167,0,85.30313805686501,1
2,5370.316857799971,85.30313805686502,101.7373270046337,0.9998815234193654
3,3566.692394041461,187.0404650614988,67.21711794020439,0.9997402215763034
4,4966.25661108529,254.2575830017033,93.97206344688448,0.9996468644680532
5,4434.358634852886,348.229646448588,83.77815042465454,0.9995163477132658
6,4508.370346669994,432.0077968732424,85.19469084812818,0.9993999891710094
7,4606.300414960388,517.2024877213707,87.06995966356135,0.9992816632114981
8,4607.047008664703,604.2724473849316,87.08426037126856,0.9991607327119654
9,4608.503615568728,691.3567077562002,87.11216128198657,0.9990397823503386
10,4610.024763723604,778.4688690381868,87.14129871755722,0.998918793237447
11,4611.610509520932,865.6101677557442,87.17167379129751,0.9987977636558948
12,4613.260911815129,952.7818415470413,87.20328766514967,0.9986766918867402
13,4614.976031928963,1039.985129212191,87.2361415497935,0.9985555762094276
14,4616.755933659326,1127.221270761984,87.27023670476456,0.9984344149017194
15,4618.600683283232,1214.491507466748,87.30557443857515,0.9983132062396295
16,4620.510349564081,1301.797081905324,87.34215610884348,0.9981919484973537
17,4622.485003758132,1389.139238014168,87.37998312242416,0.9980706399472026
18,4624.524719621247,1476.519221136591,87.41905693554554,0.9979492788595326
19,4626.629573415856,1563.938278072137,87.45937905395294,0.9978278635026776
20,4628.79964391817,1651.39765712609,87.50095103305375,0.9977063921428805
21,4631.035012425656,1738.898608159143,87.5437744780711,0.9975848630442234
22,4809.699106220869,1826.442382637215,90.96830151617087,0.9974632744685594
23,5439.410460433672,1917.410684153385,103.0670329608297,0.9973369296053425
24,6756.042412415272,2020.477717114215,128.5104845043975,0.9971937809484525
25,5597.351402868953,2148.988201618611,106.1086524605389,0.9970152941644185
26,6833.933745019311,2255.09685407915,130.0220059956023,0.9968679210360012
27,7567.979273857177,2385.118860074752,144.3015440051363,0.9966873349165628
28,8090.52429449685,2529.42040407989,154.5055995686844,0.9964869161054447
29,8049.356966533156,2683.926003648574,153.7005179139805,0.9962723249949326
30,8049.523154712119,2837.626521562554,153.7037675364031,0.9960588520533853
31,8109.652722665234,2991.330289098958,154.8797503588626,0.9958453745984738
32,4510.304630785372,3146.210039457822,85.23172014431793,0.9956302638340865
33,9831.24720495982,3231.441759602142,188.7353639120906,0.995511886444997
34,10492.60364925631,3420.177123514234,201.8379101699729,0.9952497539951192
35,8115.470160423202,3622.015033684209,154.9935477456233,0.9949694235643275
36,9439.839171799305,3777.008581429835,181.006452590178,0.9947541547480141
37,8414.822941735494,3958.015034020012,160.8547959863818,0.9945027568971944
38,7787.570202065731,4118.869830006394,148.5856680614138,0.9942793474583245
39,8399.39411149122,4267.455498067809,160.552440301989,0.9940729784749058
40,7748.243429349518,4428.007938369798,147.8179984061944,0.9938499889744864
41,3641.449973698162,4575.825936775989,68.6407156046248,0.9936446861989222
42,343.5742177905844,4644.466652380614,6.416111000626188,0.9935493518716936
43,3844.828292179644,4650.88276338124,72.51674855880538,0.993540440606415
44,-928.5142858914637,4723.39951194005,-17.27846869492396,0.9934397229000832
45,-2517.129500330104,4706.121043245128,-46.63674648044525,0.9934637207732707
46,-1674.387274115442,4659.484296764684,-31.09426210870834,0.9935284940322713
47,-2499.935450753379,4628.390034655975,-46.3203516959602,0.9935716805074223
48,-2589.190145554654,4582.069682960017,-47.96244361151412,0.9936360143292221
49,-242.4869571926172,4534.107239348503,-4.520959786818366,0.9937026288342382
50,-6535.937443108895,4529.586279561689,-119.7971382184019,0.9937089079450532
51,8040.067665741019,4409.789141343288,153.5188813662025,0.9938752928592454
52,229.1765486027294,4563.308022709487,4.27841394047573,0.9936620721906814
53,-4684.947184774958,4567.586436649961,-86.29428281351829,0.9936561299490972
54,2879.172676862169,4481.292153836446,54.15361168148047,0.9937759831196716
55,9105.979288377561,4535.445765517923,174.4287775342204,0.993700769770114
56,6135.286136140221,4709.874543052145,116.4896423573232,0.9934585075790943
57,5482.16137133136,4826.364185409464,103.8900467507915,0.9932967164091535
58,5761.020887200259,4930.254232160258,109.2636038856899,0.9931524246775552
59,5407.850127474784,5039.51783604595,102.4595870003941,0.9930006696721584
60,-2074.897290214108,5141.977423046344,-38.48965783824724,0.9928583646902134
61,-4571.304289508108,5103.4877652081,-84.22670133882002,0.9929118225483221
62,4414.323399709645,5019.261063869279,83.39479351478803,0.9930288040779595
63,4583.202551087616,5102.655857384068,86.6275601589623,0.9929129779758554
64,11899.04311251815,5189.283417543027,229.8846798659456,0.9927926619200791
65,9108.573217354322,5419.168097408972,174.4798303536618,0.9924733776424876
66,11157.6839285925,5593.647927762639,215.0694570810765,0.9922310445447742
67,10062.76507056217,5808.71738484372,193.3159223356342,0.9919323369654948
68,10779.4072918363,6002.033307179352,207.5369391955519,0.9916638426289176
69,7017.128313536231,6209.570246374904,133.579791008648,0.9913755968800348
70,136.5785787664641,6343.150037383555,2.549077633222169,0.9911900693925229
71,11730.6174485996,6345.699115016776,226.5127151011084,0.9911865290069212
72,-3805.970082854235,6572.211830117883,-70.26991045396608,0.9908719280137251
73,-5445.937343898545,6501.941919663921,-100.1075589012175,0.9909695251115779
74,-3533.921853742755,6401.834360762703,-65.29504314310225,0.9911085633878295
75,-2046.718315155909,6336.539317619598,-37.96986252748229,0.9911992509477505
76,-3162.273715599088,6298.569455092118,-58.48708585640452,0.9912519868679277
77,-8464.867348674952,6240.082369235713,-154.3699032186041,0.9913332189316171
78,-3086.604419423326,6085.71246601711,-57.0992871397093,0.9915476215749762
79,-557.147995775663,6028.613178877402,-10.37847562918978,0.9916269261404481
80,8299.10713409139,6018.234703248216,158.5878347918492,0.991641340689933
81,6394.642959693578,6176.822538040067,121.5066005893241,0.9914210798082776
82,7412.80775499954,6298.329138629395,141.2776638317459,0.9912523206407925
