time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,8130.627868814746,0,155.2900731994218,1
2,10560.69677653336,155.2900731994218,203.1900434037443,0.9997843193427786
3,5736.711849025262,358.480116603166,108.7948199979933,0.9995021109491622
4,9076.175550841534,467.2749366011594,173.8422494868414,0.9993510070324984
5,7890.6212303938,641.1171860880011,150.5981268054529,0.9991095594637667
6,8238.691119003208,791.715312893454,157.4048784531728,0.9989003953987591
7,8590.240093174263,949.1201913466266,164.2944284894725,0.9986817775120186
8,8372.159435939844,1113.414619836099,160.0187977814794,0.9984535908057831
9,8382.451030867449,1273.433417617578,160.220443174549,0.9982313424755311
10,8393.481304419969,1433.653860792127,160.4365758073559,0.9980088140822331
11,8405.253685458574,1594.090436599482,160.6672658191214,0.997785985504723
12,8417.77184418371,1754.757702418604,160.9125882978628,0.9975628365244186
13,8431.039695034739,1915.670290716467,161.1726233424524,0.9973393468184494
14,8445.061399794264,2076.842914058919,161.4474561290799,0.9971154959526959
15,8459.841370901842,2238.290370188,161.7371769822253,0.996891263374739
16,8475.384274981901,2400.027547170224,162.04188145025,0.9966666284067081
17,8491.695036591387,2562.069428620474,162.361670385726,0.996441570238027
18,8508.778842192707,2724.4310990062,162.6966500306389,0.996216067918047
19,6212.590828239255,2887.127749036839,117.9841976763028,0.9959901003485598
20,4826.237963488362,3005.11194671314,91.28549047880597,0.9958262334073428
21,4037.600807973258,3096.397437191944,76.19488988679359,0.9956994480039001
22,3662.433104686689,3172.592327078736,69.0404053213083,0.9955936217679463
23,5570.730980192227,3241.632732400043,105.5957977656403,0.9954977323161109
24,7325.150733023781,3347.228530165684,139.5707205465455,0.9953510714858809
25,7655.470805081855,3486.799250712228,146.0077794469025,0.9951572232628997
26,8735.639391408642,3632.807030159132,167.1482792825677,0.9949544346803345
27,9527.863498693006,3799.955309441702,182.7429749602929,0.9947222842924421
28,10228.91982149891,3982.698284401994,196.6073789785332,0.9944684746049972
29,10148.23538663777,4179.305663380527,195.0086249451838,0.9941954088008603
30,9252.029954557875,4374.314288325712,177.304575651759,0.9939245634884365
31,8090.317436858998,4551.618863977473,154.5015536864012,0.9936783071333646
32,2687.278603357594,4706.120417663878,50.51668066342563,0.9934637216421336
33,9392.957727461036,4756.6370983273,180.0819751817917,0.9933935595856566
34,9718.429911386531,4936.719073509093,186.5056881548398,0.9931434457312374
35,4813.415765342529,5123.224761663932,91.03957843422359,0.9928844100532446
36,8354.23743786753,5214.264340098151,159.6676787101696,0.9927579661943081
37,5982.135261295363,5373.932018808317,113.5307675897675,0.9925362055294329
38,6550.913223238492,5487.462786398081,124.5332357788607,0.9923785239077804
39,6225.575822808558,5611.996022176944,118.2353083572234,0.9922055610803098
40,4886.214579134177,5730.23133053417,92.43600560046889,0.992041345374258
41,107.6280483904266,5822.667336134636,2.008588130609496,0.9919129620331464
42,-2003.874173785315,5824.675924265247,-37.17939762911919,0.9919101723274093
43,286.2645433329454,5787.496526636131,5.345020471710541,0.991961810379672
44,-2197.970470790233,5792.841547107845,-40.75895764484858,0.991954386740128
45,-1951.036933054829,5752.082589462997,-36.20430816450516,0.9920109964035236
46,-1628.851926076121,5715.878281298491,-30.25243003529476,0.9920612801648633
47,-2686.315686551844,5685.625851263193,-49.74844081425817,0.9921032974288011
48,-2627.147633139903,5635.877410448938,-48.66053823303855,0.9921723924854875
49,127.6140017754439,5587.216872215903,2.381704886581701,0.9922399765663669
50,-5467.539980620159,5589.598577102487,-100.4988766231354,0.9922366686429132
51,4852.48226341735,5489.099700479354,91.78887776239526,0.992376250416001
52,3029.79742851125,5580.888578241746,57.01118716809287,0.9922487658635533
53,-3774.196943684316,5637.899765409838,-69.689257514568,0.992169583659153
54,202.3538873612782,5568.210507895273,3.777388744161726,0.99226637429459
55,8688.782410436153,5571.987896639438,166.2283061288013,0.9922611279213341
56,5137.423742594339,5738.216202768243,97.25930449786574,0.992030255273933
57,2425.19372138743,5835.475507266109,45.55590381278034,0.9918951729065748
58,3095.602684113784,5881.031411078892,58.2603893251553,0.991831900817946
59,2760.461161161685,5939.291800404044,51.90322233340339,0.9917509836105499
60,-3074.826285989312,5991.195022737447,-56.88322161894257,0.9916788958017535
61,-4902.931683052569,5934.311801118502,-90.25674338145473,0.9917579002762242
