time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4350.38017422638,0,82.17159596442343,1
2,4351.189191136374,82.17159596442343,82.18706913814412,0.9998858727833827
3,4352.043896175682,164.3586651025675,82.20341621788839,0.9997717240762465
4,4352.944312189202,246.5620813204559,82.22063765370649,0.9996575526648327
5,4353.890463282216,328.7827189741623,82.23873392046517,0.9995433573347581
6,4354.882374822046,411.0214528946276,82.25770551788401,0.9994291368709797
7,4355.920073439765,493.2791584125116,82.27755297056638,0.9993148900577604
8,4357.003587032026,575.5567113830782,82.29827682803989,0.9992006156786346
9,4358.13294476297,657.8549882111176,82.31987766479369,0.9990863125163735
10,4359.308177066207,740.1748658759116,82.3423560803185,0.9989719793529502
11,4360.529315646903,822.5172219562305,82.3657126991493,0.9988576149695052
12,4361.796393483949,904.8829346553803,82.38994817091043,0.998743218146312
13,4363.109444832223,987.2728828262902,82.41506317035828,0.9986287876627413
14,4364.46850522493,1069.687945996649,82.44105839743361,0.9985143222972269
15,4365.87361147604,1152.129004394081,82.4679345773061,0.9983998208272304
16,4367.32480168282,1234.596938971386,82.49569246042938,0.9982852820292063
17,4368.822115228439,1317.092631431816,82.52433282259244,0.9981707046785669
18,4370.36559278469,1399.616964254409,82.55385646497416,0.9980560875496467
19,4371.955276314775,1482.170820719383,82.58426421420108,0.9979414294156675
20,4373.591209076192,1564.755084933584,82.61555692240654,0.9978267290487033
21,4375.273435623729,1647.37064185599,82.64773546728929,0.9977119852196444
22,4377.002001812521,1730.01837732328,82.68080075217722,0.9975971966981622
23,4378.77695480122,1812.699178075457,82.71475370609141,0.9974823622526731
24,4380.598343055248,1895.413931781548,82.74959528381214,0.9973674806503035
25,4382.466216350153,1978.163527065361,82.78532646594658,0.9972525506568537
26,4384.380625775045,2060.948853531307,82.82194825899933,0.9971375710367621
27,7730.553479581643,2143.770801790305,147.4727456191267,0.997022540553069
28,4188.093508723846,2291.24354740943,79.06919800960623,0.9968177172952647
29,8712.652837152133,2370.312745419036,166.6969363009148,0.9967078989646958
30,11037.5543944314,2537.00968171995,212.6753912455797,0.9964763754420557
31,9718.012705164751,2749.685072965529,186.4974455748566,0.9961809929542145
32,11094.51598504702,2936.182518540385,213.8103530128915,0.9959219687242494
33,8743.636290193488,3149.992871553276,167.3053140890479,0.9956250099006204
34,10861.88597773153,3317.298185642324,209.1777744062688,0.9953926414088301
35,10933.19760228959,3526.475960048595,210.5971428130156,0.9951021167221547
36,10485.54898919732,3737.073102861612,201.6978581542821,0.99480962069047
37,7944.931552902312,3938.770961015896,151.6592495659238,0.9945294847763667
38,10824.00303030036,4090.43021058182,208.4240226898132,0.9943188469297474
39,8502.182204971232,4298.854233271634,162.5672988471433,0.994029369120456
40,4407.813540350446,4461.421532118778,83.27024266527451,0.9938035812053906
41,7401.431112760046,4544.691774784053,141.0560754502121,0.9936879280905778
42,7030.090825029798,4685.747850234268,133.8316824408466,0.9934920168746746
43,4675.876662467448,4819.579532675119,88.40293457460166,0.9933061395379512
44,4827.307604473685,4907.982467249724,91.30600555363753,0.9931833576843754
45,300.6276914573837,4999.288472803358,5.613428658728481,0.9930565437877732
46,237.5371353622092,5004.901901462084,4.434598146417557,0.9930487473590804
47,4109.981747686928,5009.336499608501,77.57700143469629,0.9930425881949883
48,145.8661860261706,5086.913501043194,2.722490329382708,0.9929348423596622
49,-329.4664246491768,5089.635991372573,-6.14113277155684,0.9929310611230937
50,3654.338918748235,5083.494858601019,68.88622032754392,0.9929395904741652
51,11639.99858753214,5152.381078928559,224.6999861519721,0.9928439151681547
52,10369.53965301112,5377.081065080532,199.3956860034596,0.9925318318540549
53,3423.070766715086,5576.476751083995,64.48388313789974,0.9922548934012723
54,92.47463932840935,5640.960634221895,1.725717614527639,0.9921653324524696
55,8346.852810313805,5642.686351836422,159.5230139192709,0.9921629356224494
56,7055.981602369583,5802.209365755692,134.3348588971826,0.9919413758808949
57,4287.654341576805,5936.544224652874,80.97213115230534,0.9917547996879821
58,3021.636573142463,6017.516355805176,56.8563000747763,0.9916423383947149
59,4924.784572885835,6074.372655879954,93.17609803826372,0.9915633713112778
60,3930.115249243268,6167.54875391822,74.14353277733017,0.9914339600640024
61,5566.22001564856,6241.692286695555,105.5088999900263,0.991330982935145
62,4878.679062758641,6347.201186685582,92.29143151890139,0.99118444279627
63,2829.960186445681,6439.492618204479,53.22051439677125,0.9910562602524938
64,3789.608949127572,6492.71313260125,71.46391184128424,0.9909823428713872
65,3178.463935911292,6564.177044442534,59.83404552124648,0.9908830874382742
66,2879.911724335941,6624.011089963781,54.16762646247298,0.9907999845972725
67,-2770.7456248575,6678.178716426258,-51.30022243070835,0.9907247517827413
68,-3697.416568271715,6626.878493995549,-68.28569183939999,0.9907960020916728
69,-5768.328468000147,6558.592802156148,-105.9428610004561,0.9908908433303387
70,-3716.06523294985,6452.64994115569,-68.62664737153364,0.9910379861928393
71,-3156.771386174577,6384.02329378416,-58.38619045316273,0.9911333009808554
72,-1769.845072879069,6325.637103330994,-32.85835265236665,0.9912143929120402
73,5277.388324043424,6292.778750678629,99.94977585044489,0.9912600295129463
74,-5297.929250274508,6392.728526529075,-97.42529379308144,0.9911212103798208
75,-2678.623292302539,6295.30323273599,-49.60702310396709,0.9912565232878667
76,2963.065804573554,6245.696209632027,55.7448832204409,0.9913254219310667
77,-9146.601301639303,6301.441092852468,-166.5075234819151,0.9912479984821493
78,-4907.359376199714,6134.933569370553,-90.33718144384284,0.9914792589314299
79,-847.1394944256047,6044.596387926706,-15.76773363867187,0.9916047272389906
80,-180.2671687613512,6028.828654288039,-3.361506920357442,0.9916266268690443
81,-755.9263090287502,6025.467147367684,-14.07354090670742,0.991631295628656
82,5764.417891656022,6011.393606460972,109.3291182930971,0.9916508422132486
