time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4598.487619077697,0,86.92031240190408,1
2,4599.48280388802,86.92031240190407,86.93937391380996,0.9998792773438862
3,4600.542197259007,173.859686315714,86.95966538220318,0.9997585282134503
4,4601.665838061406,260.8193516979172,86.98118757456086,0.9996377509004195
5,4602.853767595951,347.800539272478,87.0039413063173,0.9995169436954549
6,4604.106029597243,434.8044805787951,87.02792744094359,0.9993961048880851
7,4605.422670237816,521.8324080197389,87.05314689002716,0.9992752327666393
8,4606.803738132471,608.8855549097665,87.07960061336462,0.9991543256181808
9,4608.249284342843,695.9651555231316,87.10728961904942,0.99903338172844
10,4609.759362382161,783.0724451421808,87.13621496357428,0.9989123993817469
11,4611.334028220301,870.2086601057548,87.16637775192976,0.9987913768609643
12,4612.973340289017,957.375037857685,87.19777913771259,0.9986703124474199
13,4614.677359487455,1044.572816995397,87.23042032323883,0.9985492044208397
14,4616.446149187877,1131.803237318637,87.26430255965806,0.9984280510592797
15,4618.279775241621,1219.067539878296,87.29942714707613,0.9983068506390579
16,4620.178305985313,1306.366967025373,87.3357954346825,0.998185601434687
17,4622.141812247327,1393.702762460056,87.37340882087983,0.9980643017188054
18,4624.170367354451,1481.076171280935,87.41226875342181,0.9979429497621098
19,10643.29791256251,1568.488440034356,204.8310441361523,0.9978215438332857
20,6306.725309055682,1773.319484170507,119.8050621722473,0.9975370562719854
21,8892.885295815431,1893.124546342755,170.2375343395429,0.9973706603523017
22,9628.472910164886,2063.362080682297,184.7289395330786,0.9971342193323857
23,10872.14908049702,2248.091020215376,209.3820090724384,0.996877651360812
24,9953.284369632396,2457.473029287813,191.1490295051981,0.9965868430148781
25,11600.84537251397,2648.622058793013,223.9170950795701,0.9963213582516764
26,10441.54365690975,2872.539153872582,200.8243867821088,0.996010362286288
27,12860.12405977084,3073.363540654692,249.1961538129108,0.9957314395268685
28,12188.87090095232,3322.559694467601,235.695721773327,0.9953853337576839
29,12619.62172355269,3558.255416240928,244.3523566644085,0.9950579785885543
30,9294.130779488571,3802.607772905336,178.1340424658661,0.9947186003154092
31,5933.606208199049,3980.741815371204,112.5937505504321,0.9944711919230955
32,9635.448538509449,4093.335565921635,184.8666801086688,0.9943148117139977
33,12623.59624995887,4278.202246030306,244.4323435553461,0.994058052436069
34,5181.5932297135,4522.634589585651,98.10811276177083,0.9937185630700198
35,6978.778911800257,4620.742702347426,132.8346893538455,0.9935823018022952
36,3538.444998398435,4753.577391701275,66.67936759137183,0.9933978091781926
37,-1371.13298014129,4820.256759292643,-25.48390938509147,0.9933051989454268
38,-1132.710377649116,4794.77284990755,-21.06641839138774,0.9933405932640174
39,-1567.674569109693,4773.706431516166,-29.12108707851894,0.9933698521784498
40,-709.9697090341608,4744.585344437646,-13.21962018974773,0.9934102981327255
41,-2541.135957537946,4731.365724247898,-47.07844988782153,0.9934286587163224
42,-965.7258278826296,4684.287274360076,-17.96908069022038,0.9934940454522777
43,-2107.71664645578,4666.318193669858,-39.09495010201408,0.9935190025087918
44,-726.5989304153193,4627.223243567842,-13.52863319192147,0.9935733010506002
45,-2465.532577398006,4613.694610375924,-45.6872017567739,0.9935920908189223
46,-568.822959177391,4568.007408619151,-10.59561237248136,0.9936555452658067
47,3155.937227071545,4557.41179624667,59.40615593232815,0.9936702613941019
48,14563.98428780767,4616.817952178999,283.7315896966816,0.9935877528441959
49,10522.85129824812,4900.54954187568,202.4384695896752,0.9931936811918393
50,10605.46918510367,5102.988011465359,204.0794110686707,0.9929125166507425
51,14153.68582815042,5307.067422534028,275.3798167121199,0.9926290730242584
52,8297.488701410311,5582.447239246148,158.5561398759164,0.9922466010566027
53,17229.51680329415,5741.003379122067,338.5534373679761,0.9920263841956637
54,9250.362922771639,6079.55681649004,177.2717363988536,0.9915561710882083
55,-1981.711120574516,6256.828552888892,-36.77042181365096,0.9913099603432098
56,8672.840975209419,6220.058131075239,165.9153783074762,0.9913610303735066
57,11280.1248835283,6385.973509382711,217.5114701632247,0.9911305923480797
58,-6439.408521399745,6603.484979545938,-118.05796738967,0.990828493083964
59,268.8641827224516,6485.427012156269,5.019883891730387,0.9909924624831163
60,11893.2367514977,6490.446896047997,229.7683730109416,0.9909854904221556
61,5609.638452400917,6720.215269058936,106.3453954759789,0.9906663676818626
62,-1483.456217744677,6826.560664534918,-27.56303082830482,0.9905186657437015
63,4563.622607566917,6798.997633706613,86.25258727729761,0.9905569477309629
64,5332.775427146053,6885.250220983908,101.0150705786978,0.9904371524708557
65,10832.92858530095,6986.265291562604,208.6015969257605,0.9902968537617185
66,5432.353223865351,7194.866888488368,102.9311915179819,0.9900071293215439
67,-2460.895423942803,7297.798080006351,-45.60185062867049,0.9898641693333244
68,10442.34392024375,7252.196229377678,200.8402692194968,0.9899275052369755
69,3453.639544506733,7453.036498597176,65.06544099632629,0.9896485604186152
70,3194.98855534983,7518.101939593498,60.14796220540165,0.9895581917505647
71,3343.443069543296,7578.249901798899,62.96948351447645,0.9894746529141681
72,3566.433640873554,7641.219385313379,67.21219161353565,0.9893871952981759
73,-3522.551916678377,7708.431576926914,-65.08696662102557,0.9892938450320459
74,-2808.635162887766,7643.344610305885,-51.99638379598673,0.9893842435967974
75,8233.285965018411,7591.348226509899,157.2990659360689,0.9894564607965141
76,3377.250663961825,7748.647292445967,63.61236811529307,0.9892379898716028
77,-7074.664055301425,7812.259660561258,-129.4874632498218,0.9891496393603316
78,-9992.371699461395,7682.772197311433,-181.5076755449186,0.9893294830592897
79,-7010.463831199109,7501.264521766516,-128.3340809789806,0.989581577053102
80,-11245.67641077476,7372.930440787532,-203.6192186764811,0.9897598188322395
81,-4123.628732543007,7169.311222111046,-76.06970033708967,0.9900426233026236
82,-403.651981159781,7093.241521773953,-7.522374853959263,0.9901482756642028
