time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3630.495600128878,0,68.43207445223061,1
2,3630.51650778812,68.43207445223059,68.43247265480068,0.9999049554521496
3,3630.537238206749,136.8645471070313,68.43286748173387,0.9998099103512402
4,3630.557791355934,205.2974145887653,68.43325893247948,0.99971486470196
5,3630.578167207081,273.7306735212447,68.43364700649181,0.9996198185089982
6,3630.598365731841,342.1643205277367,68.43403170322972,0.9995247717770449
7,3630.618386902103,410.5983522309664,68.4344130221566,0.9994297245107904
8,3630.638230690003,479.0327652531228,68.43479096274086,0.9993346767149263
9,3630.657897067912,547.4675562158639,68.43516552445499,0.9992396283941447
10,3630.67738600845,615.9027217403191,68.43553670677647,0.9991445795531385
11,3630.696697484474,684.338258447096,68.43590450918646,0.9990495301966013
12,3630.715831469086,752.7741629562827,68.43626893117244,0.9989544803292274
13,3630.734787935628,821.2104318874556,68.43662997222509,0.9988594299557119
14,3630.753566857685,889.6470618596807,68.43698763184057,0.9987643790807503
15,3630.772168209086,958.0840494915215,68.43734190951909,0.9986693277090395
16,3630.790591963901,1026.52139140104,68.43769280476545,0.9985742758452762
17,3630.808838096442,1094.959084205806,68.43804031708942,0.9984792234941586
18,3630.826906581265,1163.397124522896,68.43838444600578,0.9983841706603848
19,8735.644305614585,1231.835508968902,167.1483757802694,0.9982891173486543
20,6322.694774418592,1398.98388474917,120.1140649865551,0.9980569668267373
21,9302.391537449417,1519.097949735726,178.2968206626233,0.9978901417364782
22,5845.783498124226,1697.39477039835,110.8987260762483,0.9976425072633356
23,7005.657675403914,1808.293496474598,133.356906560115,0.9974884812548963
24,7196.46884935365,1941.650403034714,137.066543821551,0.9973032633291183
25,7434.001158578022,2078.716946856266,141.6904988486931,0.9971128931293664
26,7044.770230437847,2220.407445704959,134.1169608962346,0.9969161007698543
27,9860.248813587838,2354.524406601194,189.3087942189736,0.9967298272130539
28,8985.296254964809,2543.833200820167,172.0544422332532,0.9964668983321943
29,10220.44390253672,2715.88764305342,196.4393913890112,0.9962279338290925
30,5881.933007793988,2912.327034442432,111.5963231823998,0.9959551013410521
31,3096.375374665104,3023.92335762483,58.27506037231842,0.9958001064477433
32,5333.289197924242,3082.198417997147,101.0249538878466,0.9957191688638929
33,8846.813614564639,3183.223371884992,169.3320987284101,0.9955788564279374
34,5225.493445476137,3352.555470613402,98.95196600919462,0.9953436729574814
35,4181.228288120201,3451.507436622596,78.93802198965113,0.9952062396713575
36,4240.442580569868,3530.445458612248,80.06962192942592,0.9950966035297052
37,-3761.431503754537,3610.515080541672,-69.45594180848002,0.9949853957214698
38,-2262.190841009507,3541.059138733194,-41.94248994970258,0.995081862307315
39,-2014.241974750515,3499.116648783493,-37.37069817340989,0.9951401157655786
40,-887.2912900270874,3461.745950610084,-16.51324239982523,0.9951920195130416
41,-2164.750165277535,3445.23270821026,-40.14657067503367,0.9952149545719302
42,-795.4788848518072,3405.086137535227,-14.80829477794714,0.9952707136978677
43,-1136.61346343133,3390.277842757278,-21.13878132136779,0.9952912807739482
44,-798.6746329882255,3369.139061435908,-14.86765402794526,0.99532064019245
45,-1540.568712839232,3354.271407407964,-28.61970175764282,0.9953412897119334
46,-412.5179597352244,3325.651705650321,-7.687410252315658,0.9953810392977079
47,2458.076793892334,3317.964295398006,46.1779102434316,0.9953917162563917
48,8985.44939141642,3364.142205641438,172.0574539376976,0.9953275802699424
49,8309.392153466859,3536.199659579133,158.7892609831229,0.9950886115839179
50,6482.84602844135,3694.988920562255,123.21456454805,0.9948680709436636
51,9830.890448715767,3818.203485110307,188.7283106460891,0.9946969396040135
52,4796.6054408917,4006.931795756395,90.71720774515506,0.9944348169503383
53,11491.99369817788,4097.649003501551,221.7415727392718,0.9943088208284702
54,6279.349518126614,4319.390576240826,119.2754202448373,0.9940008464218877
55,-1421.78206699314,4438.665996485665,-26.42159073391485,0.9938351861159922
56,4111.631329378282,4412.244405751749,77.60850694362762,0.9938718827697893
57,5087.759020769917,4489.852912695374,96.30515837705525,0.993764093176812
58,-4397.576616992171,4586.158071072427,-81.06354897778328,0.9936303360123994
