time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3630.495600128878,0,68.43207445223061,1
2,3630.51650778812,68.43207445223059,68.43247265480068,0.9999049554521496
3,3630.537238206749,136.8645471070313,68.43286748173387,0.9998099103512402
4,3630.557791355934,205.2974145887653,68.43325893247948,0.99971486470196
5,3630.578167207081,273.7306735212447,68.43364700649181,0.9996198185089982
6,3630.598365731841,342.1643205277367,68.43403170322972,0.9995247717770449
7,3630.618386902103,410.5983522309664,68.4344130221566,0.9994297245107904
8,3630.638230690003,479.0327652531228,68.43479096274086,0.9993346767149263
9,3630.657897067912,547.4675562158639,68.43516552445499,0.9992396283941447
10,3630.67738600845,615.9027217403191,68.43553670677647,0.9991445795531385
11,3630.696697484474,684.338258447096,68.43590450918646,0.9990495301966013
12,3630.715831469086,752.7741629562827,68.43626893117244,0.9989544803292274
13,3630.734787935628,821.2104318874556,68.43662997222509,0.9988594299557119
14,3630.753566857685,889.6470618596807,68.43698763184057,0.9987643790807503
15,3630.772168209086,958.0840494915215,68.43734190951909,0.9986693277090395
16,3630.790591963901,1026.52139140104,68.43769280476545,0.9985742758452762
17,3630.808838096442,1094.959084205806,68.43804031708942,0.9984792234941586
18,3630.826906581265,1163.397124522896,68.43838444600578,0.9983841706603848
19,3630.844797393167,1231.835508968902,68.43872519103297,0.9982891173486543
20,3630.862510507191,1300.274234159935,68.43906255169486,0.9981940635636667
21,3630.88004589862,1368.71329671163,68.43939652751897,0.9980990093101226
22,3630.89740354298,1437.152693239149,68.43972711803963,0.9980039545927234
23,3630.914583416042,1505.592420357188,68.440054322793,0.9979088994161706
24,3630.93158549382,1574.032474679982,68.44037814132162,0.9978138437851667
25,3630.948409752568,1642.472852821304,68.44069857317209,0.9977187877044148
26,3630.96505616879,1710.913551394476,68.44101561789694,0.9976237311786188
27,8441.183941472529,1779.354567012374,161.3714535374406,0.9975286742124828
28,3979.249769683571,1940.726020549814,75.0811034791177,0.9973045471936809
29,9094.115246242614,2015.807124028931,174.1952839918395,0.9972002678832932
30,7171.007576486603,2190.00240802077,136.5712933162536,0.99695832998886
31,9252.891446780633,2326.573701337026,177.3215465237545,0.996768647637032
32,11161.10814246479,2503.89524786078,215.1377251636873,0.9965223677113044
33,7666.822580290611,2719.032973024466,146.2292251998315,0.9962235653152439
34,8759.648450532495,2865.262198224297,167.6197675822209,0.9960204691691329
35,7614.708794145941,3032.881965806516,145.2127370554285,0.9957876639363799
36,7802.027088039849,3178.094702861942,148.8679168152057,0.9955859795793583
37,5625.53019274515,3326.962619677149,106.6516181719153,0.9953792185837816
38,7697.583977449659,3433.614237849062,146.8293828116502,0.9952310913363208
39,7625.582671544275,3580.443620660714,145.4248072393484,0.9950271616379712
40,322.6783077818505,3725.868427900061,6.025536651442962,0.9948251827390278
41,6884.838464140066,3731.893964551502,131.010221826964,0.9948168139381229
42,7241.11311744873,3862.904186378466,137.9351095722072,0.9946348552966966
43,5320.87590512711,4000.839295950675,100.7861701852999,0.994443278755624
44,4620.868370189219,4101.625466135976,87.34901441690408,0.9943032979637
45,4315.602179711797,4188.974480552881,81.50650489617374,0.9941819798881211
46,-302.4935836237084,4270.48098544905,-5.638791341070828,0.9940687764090985
47,4141.079862915698,4264.84219410798,78.17099818228007,0.994076608063739
48,4192.900543795131,4343.013192290256,79.16105073551353,0.9939680372329303
49,-2607.520275303224,4422.174243025767,-48.29957985062038,0.9938580913291309
50,3966.808117910921,4373.874663175149,74.84367010349661,0.9939251740789233
51,8342.492703646587,4448.71833327865,159.4376025465076,0.993821224537113
52,10346.73671546051,4608.155935825154,198.943366017133,0.993599783422465
53,6505.657187978568,4807.099301842283,123.6564269280498,0.9933234731918857
54,3848.958788342422,4930.755728770329,72.59551604364879,0.9931517281544857
55,6162.865051952884,5003.351244813977,117.0227547188197,0.9930509010488695
56,7360.750021949463,5120.373999532796,140.263835257434,0.9928883694450934
57,4270.536417676542,5260.637834790234,80.64487279365267,0.9926935585627913
58,4651.385384449516,5341.282707583889,87.93365687578171,0.9925815517950224
59,3829.95485353807,5429.216364459673,72.23313164164438,0.9924594217160282
