time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4977.321182819298,0,94.18445667639389,1
2,4978.622475277462,94.18445667639389,94.20943692775018,0.9998691882546161
3,4980.022329909592,188.393893604144,94.23630944116258,0.9997383418144387
4,4981.520822854392,282.6302030453067,94.26507572511355,0.9996074580513259
5,4983.118035775605,376.8952787704202,94.29573739750595,0.999476534335041
6,4984.81405587333,471.1910161679262,94.32829618589585,0.9993455680331
7,4986.608975896097,565.5193123538222,94.36275392773723,0.9992145565106197
8,4988.502894153733,659.8820662815594,94.39911257064796,0.9990834971301645
9,4990.495914531024,754.2811788522069,94.43737417268812,0.9989523872515942
10,4992.588146502133,848.7185530248953,94.4775409026538,0.9988212242319098
11,4994.779705145855,943.1960939275486,94.51961504039036,0.9986900054251006
12,4997.070711161636,1037.715708967939,94.56359897712127,0.9985587281819889
13,4999.461290886402,1132.279307945061,94.60949521578914,0.9984273898500763
14,5001.95157631219,1226.888803160849,94.65730637142042,0.9982959877733877
15,5004.541705104609,1321.54610953227,94.70703517150014,0.9981645192923163
16,5007.231820622082,1416.25314470377,94.75868445636752,0.9980329817434669
17,5010.022071935932,1511.011829160137,94.81225717962479,0.9979013724594998
18,5012.912613851288,1605.824086339761,94.86775640856831,0.9977696887689725
19,5015.903606928822,1700.69184274833,94.92518532462964,0.9976379279961829
20,5018.995217507304,1795.61702807296,94.98454722384031,0.9975060874610098
21,5022.187617727039,1890.6015752968,95.04584551731068,0.9973741644787544
22,5025.480985554111,1985.647420814111,95.10908373172424,0.9972421563599804
23,5028.875504805503,2080.756504545835,95.1742655098551,0.9971100604103531
24,5032.371365175078,2175.930770055689,95.24139461109735,0.9969778739304781
25,5035.968762260422,2271.172164666787,95.31047491201616,0.9968455942157405
26,5039.667897590573,2366.482639578804,95.38151040691446,0.9967132185561406
27,8110.411827756083,2461.864149985718,154.8945993081088,0.996580744236131
28,345.7125060181426,2616.758749293827,6.456081229419397,0.996365612848203
29,6829.490717210071,2623.214830523248,129.9357676672439,0.9963566460687178
30,7992.508639109239,2753.150598190492,152.5891067753982,0.9961761797247354
31,9885.3302293382,2905.739704965891,189.8047969575164,0.9959642504097697
32,11372.8193981053,3095.544501923405,219.3614748366685,0.9957006326362176
33,9736.043739944553,3314.905976760074,186.8536972648685,0.9953959639211666
34,10282.60587070826,3501.759674024943,197.6716119411881,0.9951364448971874
35,9505.776776004552,3699.43128596613,182.3071640388757,0.9948619009917137
36,8964.076096561143,3881.738450005005,171.6371371522323,0.9946086965972153
37,6512.759570974667,4053.375587157239,123.7940156232789,0.9943703116845038
38,8898.381950194898,4177.169602780518,170.3455759743892,0.9941983755516938
39,6501.00437369372,4347.515178754907,123.566294918136,0.9939617844739514
40,-1255.85441576931,4471.081473673044,-23.34875190383536,0.9937901646198987
41,9751.140077477554,4447.732721769212,187.1519969629735,0.9938225934419872
42,8711.389240989052,4634.884718732187,166.6721273364933,0.993562660112872
43,4562.870843851316,4801.556846068684,86.23819120963026,0.9933311710471268
44,5291.518293415486,4887.795037278315,100.2215131915432,0.9932113957815579
45,4571.570023504823,4988.016550469861,86.4047819832349,0.9930721992354584
46,4514.648720048684,5074.421332453098,85.31488348509856,0.9929521925938151
47,5514.677765855543,5159.736215938196,104.5161717752994,0.9928336997000858
48,3058.993188159228,5264.2523877135,57.56536109217541,0.9926885383503978
49,-1250.439692723384,5321.817748805674,-23.24842867975303,0.9926085864599922
50,4368.399079776753,5298.569320125921,82.51624104603889,0.9926408759442695
51,11236.22215578362,5381.085561171963,216.6356371262777,0.9925262700539278
52,10865.43953407834,5597.721198298236,209.2484883008956,0.9922253872245858
53,4542.705466873078,5806.969686599128,85.85205349989292,0.9919347643241679
54,2970.971828576949,5892.821740099022,55.89488306340172,0.9918155253609736
55,7673.027030160892,5948.716623162423,146.3502655206066,0.9917378935789412
56,7699.036175214584,6095.066888683028,146.8577180995885,0.9915346293212736
57,4981.0119119807,6241.924606782619,94.2553062313973,0.9913306602683575
58,2952.59984612714,6336.179913014017,55.54632461858591,0.9911997501208138
59,3515.009017451771,6391.726237632607,66.23327978089674,0.9911226024477325
60,4839.530084358232,6457.959517413507,91.54043458335627,0.9910306117813701
61,6289.987647915472,6549.499951996864,119.4812267979983,0.9909034722888933
62,5007.226288768113,6668.981178794862,94.75857824584909,0.9907375261405627
63,2832.470834437111,6763.739757040708,53.26811134187619,0.99060591700411
64,5255.925132814041,6817.007868382585,99.53705475693096,0.9905319335161352
65,5132.594236275712,6916.544923139514,97.16650895476414,0.9903936876067507
66,3935.140467290243,7013.711432094275,74.2394102149774,0.9902587341220913
67,-3626.351319422111,7087.950842309252,-66.9860864404709,0.990155623830126
68,-3057.563427512468,7020.964755868778,-56.56651607436834,0.9902486600612934
69,-3110.46966080565,6964.398239794406,-57.53704420079703,0.9903272246669522
