time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,12074.80821107415,0,233.4074739203184,1
2,10984.88448999318,233.4074739203183,211.6263067074292,0.9996758229528885
3,12835.94318302551,445.0337806277477,248.7088008183091,0.9993818975269059
4,11845.41831846918,693.742581446057,228.8106897864473,0.9990364686368804
5,14312.55886713558,922.5532712325045,278.6110403258836,0.998718676012177
6,8298.357316025667,1201.164311558388,158.5731505333242,0.9983317162339467
7,-1570.370955763395,1359.737462091713,-29.17095889959728,0.9981114757470948
8,349.9398392063147,1330.566503192117,6.535102606995679,0.9981519909677888
9,4261.706000769633,1337.101605799111,80.47606677917156,0.99814291443639
10,-4527.574860871947,1417.577672578283,-83.43077076107556,0.9980311421214191
11,-3668.101161251377,1334.146901817207,-67.7496463545167,0.9981470181919205
12,68.44053532160399,1266.397255462691,1.277119096774186,0.9982411149229684
13,-2594.53391332686,1267.674374559464,-48.06073211852072,0.9982393411464452
14,-6483.149904751687,1219.613642440945,-118.846168121896,0.9983060921632764
15,5256.976007965525,1100.76747431905,99.5572610789909,0.998471156285668
16,-1495.323598735396,1200.324735398041,-27.78262323701392,0.9983328823119472
17,12955.53576795104,1172.542112161027,251.1198750183771,0.9983714692886652
18,12859.41943279803,1423.661987179405,249.1819513392525,0.998022691684473
19,5567.354046912436,1672.843938518658,105.530745385935,0.9976766056409463
20,-5702.363171864125,1778.374683904594,-104.7496865160888,0.9975300351612436
21,-10778.50928106541,1673.624997388506,-195.3933011914455,0.9976755208369604
22,-5888.531597848338,1478.23169619706,-108.1160260654997,0.9979469004219486
23,-9235.826096851666,1370.11567013156,-168.0929865633821,0.9980970615692618
24,-3230.797719770736,1202.022683568179,-59.74335030825159,0.9983305240505997
25,161.3874830689289,1142.279333259928,3.012314839449118,0.9984135009260279
26,5012.853083976559,1145.291648099378,94.86661340845694,0.9984093171554175
27,7643.342859919282,1240.158261507836,145.7712093999762,0.998277557970128
28,3160.176901073941,1385.929470907813,59.48668330216969,0.9980750979570725
29,4447.328325624846,1445.416154209983,84.02633824200984,0.9979924775635972
30,3293.948167289316,1529.442492451994,62.02851607730099,0.9978757743160389
31,6365.037222407378,1591.471008529295,120.9335176867171,0.9977896235992648
32,8331.924519545024,1712.404526216012,159.2305888615401,0.9976216603802556
33,10683.59193328706,1871.635115077551,205.63185864964,0.9974005067846144
34,13814.70799588258,2077.266973727191,268.496876439247,0.9971149069809345
35,12253.05051982817,2345.76385016644,236.9839889551677,0.9967419946525465
36,10542.74388537195,2582.747839121607,202.833494343125,0.9964128502234422
37,8092.744801941722,2785.581333464733,154.5490302999037,0.9961311370368545
38,7221.796025791253,2940.130363764637,137.5592617487723,0.9959164856058825
39,5276.454232710255,3077.689625513412,99.93181288280994,0.9957254310756758
40,9010.052491110311,3177.621438396221,172.5413553263652,0.9955866368911165
41,6855.608341538804,3350.162793722588,130.4427389301413,0.9953469961198298
42,8937.193297584216,3480.605532652729,171.1085520574989,0.9951658256490935
43,5847.044619280348,3651.714084710228,110.9230601003073,0.9949281748823469
44,-1555.833698243414,3762.637144810536,-28.9020720169483,0.994774115076652
45,4884.404297395752,3733.735072793587,92.4012735105739,0.9948142568433422
46,8556.6046118921,3826.13634630416,163.6346060890182,0.9946859217412442
47,5594.715753810409,3989.770952393177,106.05787185195,0.9944586514550094
48,11641.05111551479,4095.828824245126,224.7210347617524,0.9943113488552151
49,5227.213264513595,4320.549859006877,98.98502895852516,0.9939992363069349
50,5507.808053496492,4419.5348879654,104.3838807842758,0.993861757100048
