time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4598.487619077697,0,86.92031240190408,1
2,4599.48280388802,86.92031240190407,86.93937391380996,0.9998792773438862
3,4600.542197259007,173.859686315714,86.95966538220318,0.9997585282134503
4,4601.665838061406,260.8193516979172,86.98118757456086,0.9996377509004195
5,4602.853767595951,347.800539272478,87.0039413063173,0.9995169436954549
6,4604.106029597243,434.8044805787951,87.02792744094359,0.9993961048880851
7,4605.422670237816,521.8324080197389,87.05314689002716,0.9992752327666393
8,4606.803738132471,608.8855549097665,87.07960061336462,0.9991543256181808
9,4608.249284342843,695.9651555231316,87.10728961904942,0.99903338172844
10,4609.759362382161,783.0724451421808,87.13621496357428,0.9989123993817469
11,4611.334028220301,870.2086601057548,87.16637775192976,0.9987913768609643
12,4612.973340289017,957.375037857685,87.19777913771259,0.9986703124474199
13,4614.677359487455,1044.572816995397,87.23042032323883,0.9985492044208397
14,4616.446149187877,1131.803237318637,87.26430255965806,0.9984280510592797
15,4618.279775241621,1219.067539878296,87.29942714707613,0.9983068506390579
16,4620.178305985313,1306.366967025373,87.3357954346825,0.998185601434687
17,4622.141812247327,1393.702762460056,87.37340882087983,0.9980643017188054
18,4624.170367354451,1481.076171280935,87.41226875342181,0.9979429497621098
19,4626.264047138837,1568.488440034356,87.45237672955273,0.9978215438332857
20,4628.422929945164,1655.940816763908,87.49373429615389,0.997700082198939
21,4630.647096638061,1743.434551060062,87.53634304989646,0.9975785631235277
22,4632.936630609777,1830.970894109959,87.58020463739558,0.9974569848692918
23,4635.291617788087,1918.551098747354,87.62532075537229,0.9973353456961842
24,4637.712146644452,2006.176419502725,87.67169315081901,0.9972136438618018
25,4640.198308202451,2093.848112653544,87.71932362117332,0.9970918776213145
26,4642.750196046418,2181.567436274716,87.7682140144916,0.9969700452273962
27,10423.67487014105,2269.335650289207,200.4697745167823,0.9968481449301539
28,3184.565601970138,2469.805424805989,59.9499548253475,0.9965697146877694
29,7954.100757745003,2529.755379631336,151.8384335243668,0.9964864508616232
30,9190.339716417937,2681.593813155704,176.089551444818,0.9962755641483949
31,11828.94318003501,2857.683364600523,228.4808021580866,0.9960309953269437
32,13421.54291034136,3086.164166758611,260.5328718034029,0.9957136608795019
33,14740.19253163294,3346.697038562013,287.3253627677191,0.9953518096686639
34,16262.42720271603,3634.022401329733,318.5487634368096,0.9949527466648198
35,15712.98161006933,3952.571164766544,307.2418271013826,0.9945103178267131
36,13064.14819335366,4259.812991867925,253.3112077848714,0.9940835930668501
37,8827.619550295727,4513.124199652798,168.9549584746469,0.9937317719449267
38,12337.0436063694,4682.079158127449,238.6707745396302,0.9934971122803786
39,10555.80122607404,4920.749932667081,203.0928124997481,0.9931656250935179
40,5273.240165214911,5123.842745166826,99.87000577697881,0.9928835517428238
41,11749.62980584509,5223.712750943801,226.8931695714659,0.9927448434014668
42,11132.83768830178,5450.605920515268,214.574145516709,0.9924297139992844
43,4318.160047397063,5665.180066031976,81.55541670424418,0.9921316943527334
44,8341.805460531039,5746.735482736217,159.4241401537529,0.9920184229406441
45,3402.894026838605,5906.159622889968,64.10008572306424,0.991797000523764
46,5602.783197983771,5970.259708613034,106.2133084538327,0.9917079726269263
47,6998.220023223615,6076.473017066869,133.212394779996,0.9915604541429627
48,4198.218610066884,6209.685411846863,79.26267124037622,0.9913754369279905
49,-1173.436450252583,6288.948083087239,-21.8214004127758,0.9912653498846011
50,3616.974115463652,6267.126682674466,68.17455741975164,0.9912956573851743
51,13698.20686822651,6335.301240094218,266.1348697662402,0.9912009704998691
52,11639.38149873245,6601.436109860456,224.6876455850938,0.9908313387363049
53,9866.887474200796,6826.123755445547,189.4400708537578,0.9905192725618811
54,6522.05352186717,7015.563826299308,123.9740686462851,0.9902561613523622
55,10428.96239074096,7139.537894945593,200.5747030359048,0.9900839751459088
56,11011.37243788666,7340.112597981501,212.1538525185515,0.9898053991694702
57,5663.143000622204,7552.266450500051,107.3765058332433,0.9895107410409723
58,5103.623940316774,7659.642956333296,96.60992079640027,0.9893616070050926
59,5040.166450624695,7756.252877129696,95.39108437405139,0.9892274265595421
60,6254.997263638814,7851.643961503746,118.8043479162161,0.9890949389423559
61,7218.302101259211,7970.448309419959,137.4912860285349,0.9889299329035834
62,4535.222866681984,8107.939595448493,85.7087841822763,0.9887389727840993
63,4500.222250205785,8193.648379630773,85.03871099146454,0.9886199328060684
64,6703.991113911288,8278.687090622239,127.5007973994643,0.9885018234852468
65,5748.442843886696,8406.187888021701,109.0210360889164,0.9883247390444143
66,5112.428703048182,8515.208924110626,96.7790711175212,0.9881733209387352
67,-3281.069542673877,8611.987995228152,-60.6646995613969,0.9880389055621831
68,-1939.281105650749,8551.323295666749,-35.98732103449311,0.9881231620893518
69,-1818.793851670262,8515.335974632249,-33.76258497235358,0.9881731444796774
70,-1264.809654733909,8481.573389659894,-23.51466675954134,0.9882200369588058
71,-4446.10143902197,8458.058722900347,-81.94735971834916,0.988252696218194
72,-3982.812787811714,8376.111363182004,-73.49990484540012,0.9883665119955806
73,3304.232320590854,8302.611458336611,62.22401007517783,0.9884685951967548
74,-5756.75675982421,8364.83546841178,-105.7335827546121,0.9883821729605392
75,-8743.310069327121,8259.101885657161,-159.3323807621714,0.9885290251588095
76,224.7891484614962,8099.76950489499,4.196455790879099,0.9887503201320903
77,-16794.68171672672,8103.96596068587,-299.9089323695243,0.9887444917212697
78,-14019.90038423565,7804.057028316343,-252.081002424773,0.9891610319051163
79,-2299.603785317826,7551.976025891568,-42.63179156900651,0.9895111444084839
80,-1920.476708928642,7509.344234322558,-35.640203656626,0.9895703552301076
81,-1218.358498683637,7473.704030665936,-22.65397162760428,0.9896198555129641
82,3916.375332189143,7451.050059038331,73.88139966264998,0.9896513193624468
