time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,11598.05168280328,0,223.8612411395443,1
2,11102.34329730969,223.8612411395443,213.9663445944511,0.9996890816095283
3,11345.941481429,437.8275857339955,218.8249306655857,0.9993919061309251
4,11405.59230734147,656.6525163995814,220.0158208734797,0.9990879826161116
5,12244.03136424312,876.6683372730611,236.8029166996816,0.9987824050871208
6,9218.750806053515,1113.471253972743,176.6490661694365,0.9984535121472601
7,5052.589673669253,1290.120320142179,95.62966293149975,0.9982081662220248
8,5502.196387864304,1385.749983073678,104.2758201724901,0.998075347245731
9,8355.254596818439,1490.025803246169,159.6876053593596,0.9979305197177136
10,-3592.285621993105,1649.713408605528,-66.36293486935301,0.9977087313769367
11,-2516.944080665059,1583.350473736175,-46.63333465405594,0.9978009021198109
12,-3654.386989159562,1536.717139082118,-67.49884764354329,0.9978656706401637
13,-1759.027037924357,1469.218291438573,-32.6584781412007,0.9979594190396687
14,-6211.573509772233,1436.559813297374,-113.9495794138702,0.998004778037087
15,3838.665356811678,1322.610233883503,72.39922650751441,0.9981630413418285
16,-1423.432919024438,1395.009460391017,-26.45214905795092,0.9980624868605681
17,12792.64467760217,1368.557311333067,247.8363332506569,0.9980992259564819
18,13795.55342703439,1616.393644583724,268.1084020328194,0.997755008826967
19,-312.9311719031011,1884.502046616544,-5.833189609979399,0.9973826360463659
20,-5687.719298993612,1878.668857006564,-104.4847535304311,0.997390737698602
21,-6098.027617080665,1774.184103476134,-111.9002660583801,0.9975358554118388
22,-7397.147727777535,1662.283837417753,-135.2752353253527,0.9976912724480309
23,-10154.40652743615,1527.0086020924,-184.3741759934696,0.9978791547193161
24,-2528.038699500017,1342.634426098932,-46.83747586449954,0.9981352299637515
25,-180.4547809798003,1295.796950234432,-3.365003637759855,0.9982002820135633
26,5220.749539641456,1292.431946596673,98.86076773928107,0.9982049556297268
27,6965.615569449989,1391.292714335954,132.5789747347721,0.9980676490078667
28,2748.391959825039,1523.871689070726,51.67451499675826,0.9978835115429573
29,4691.375021658926,1575.546204067484,88.69993372387853,0.9978117413832396
30,3320.156844525424,1664.246137791362,62.52674620243897,0.9976885470308454
31,6774.373621673631,1726.772883993801,128.8661472564049,0.9976017043277864
32,7479.37411125571,1855.639031250207,142.574515893933,0.997422723567708
33,8313.126848134409,1998.213547144139,158.8624059775802,0.9972247034067443
34,11732.75251951808,2157.075953121718,226.5554374920885,0.9970040611762198
35,10612.9156030833,2383.631390613807,204.2273525229789,0.9966894008463697
36,10274.86887759245,2587.858743136787,197.5182172927716,0.9964057517456434
37,9654.75013654113,2785.376960429559,185.247840204172,0.9961314208882922
38,8895.728276997364,2970.624800633734,170.2934152070998,0.995874132221342
39,5141.769281609822,3140.918215840831,97.34280321476672,0.99563761358911
40,9113.084087419495,3238.261019055596,174.5686137041848,0.9955024152513117
41,4238.552985262682,3412.829632759783,80.03350524165671,0.9952599588433891
42,7158.994993345641,3492.863138001441,136.3376615095676,0.9951488011972203
43,3706.211317177721,3629.200799511011,69.87445585496152,0.9949594433340124
44,-1083.333980308947,3699.075255365971,-20.15084937434494,0.9948623954786584
45,6783.283615402168,3678.924405991626,129.0390334444087,0.994890382769456
46,10398.02014079193,3807.963439436036,199.9607173241457,0.9947111618896721
47,3878.815169532503,4007.924156760184,73.16492575405346,0.9944334386711664
48,11265.10961356049,4081.089082514238,217.2118969989469,0.9943318207187302
49,-1735.270240951973,4298.30097951318,-32.21950501722995,0.9940301375284539
50,7562.386415533017,4266.081474495952,144.1925045227104,0.9940748868409779
51,5197.82603242451,4410.273979018659,98.42011539821806,0.9938746194735851
52,8614.217746753135,4508.69409441688,164.7648781203202,0.9937379248688654
53,12330.59874732833,4673.458972537202,238.5413136948196,0.993509084760365
54,4934.541793217021,4912.000286232025,93.36334912107941,0.9931777773802334
55,3092.869517327065,5005.363635353107,58.20849531229942,0.9930481060620096
56,-2795.604021733845,5063.572130665409,-51.75697290631433,0.9929672609296314
57,7379.949025590436,5011.815157759094,140.6377001339979,0.9930391456142235
58,-8953.376467538023,5152.452857893088,-163.0715988209313,0.9928438154751486
59,-14083.3702399274,4989.381259072154,-253.1821047500398,0.9930703038068442
60,-10259.52773978548,4736.199154322114,-186.2325952167207,0.993421945618997
61,-9331.192074498878,4549.966559105389,-169.7867846380068,0.9936806020012424
62,-2966.91636963421,4380.17977446738,-54.90301568257246,0.9939164169799064
63,-4720.09344272313,4325.276758784805,-86.93347045595146,0.9939926711683544
64,-4692.251798019536,4238.343288328853,-86.42713799557259,0.9941134120995433
65,-4825.221932955566,4151.916150333283,-88.84468122935823,0.9942334497912039
66,-3806.08684620753,4063.071469103927,-70.27204411811954,0.9943568451818001
67,-921.4747689517296,3992.799424985807,-17.14780580225897,0.9944544452430754
68,252.8885680872569,3975.651619183547,4.721397403634001,0.9944782616400227
69,3628.038044072027,3980.373016587179,68.38526872958528,0.9944717041436288
70,4080.209612625238,4048.758285316764,77.00843288256465,0.9943767246037267
71,7005.511320581434,4125.766718199331,133.3540628587484,0.9942697684469454
72,4628.211355467814,4259.120781058084,87.48968115554862,0.9940845544707526
73,4113.041831394774,4346.610462213632,77.63544648893776,0.9939630410247033
74,3774.390904789891,4424.245908702571,71.17381721731635,0.9938552140156908
75,3509.131321703654,4495.419725919885,66.12141138149809,0.993756361491778
76,3292.049690970364,4561.541137301385,61.99242874522815,0.9936645261981926
77,3111.123108912894,4623.53356604661,58.55508759665145,0.993578425602713
78,2958.02206409405,4682.088653643261,55.64919263472439,0.9934970990921621
79,2826.793342229823,4737.737846277989,53.16047824264388,0.9934198085468361
80,2713.06903335382,4790.898324520633,51.00524843843186,0.9933459745492769
81,2613.571772889198,4841.903572959065,49.12079463836608,0.9932751339264458
82,4387.472121740132,4891.024367597431,82.88108805594857,0.9932069106005591
