time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,11534.35732220963,0,222.5880772236292,1
2,10731.02646424036,222.5880772236292,206.5748470863896,0.9996908498927449
3,12450.66220212855,429.1629243100186,240.9539687013425,0.9994039403829027
4,13506.11064649995,670.116893011361,262.2441532421144,0.9990692820930398
5,13997.56924180262,932.3610462534756,272.2079594659626,0.9987050541024257
6,9904.049063846556,1204.569005719439,190.1750258884308,0.9983269874920564
7,4799.32353950877,1394.744031607871,90.76933041531993,0.9980628555116557
8,4566.375690884543,1485.51336202319,86.30530860507224,0.99793678699719
9,2784.81995047954,1571.818670628261,52.36486157275749,0.9978169185130163
10,-5761.084358729152,1624.183532201019,-105.8118503241963,0.9977441895386098
11,197.6912322320843,1518.371681876823,3.690301844285386,0.9978911504418377
12,-5327.098257697725,1522.061983721108,-97.95407194066547,0.9978860250226096
13,-4980.462261039969,1424.107911780443,-91.66497245591836,0.9980220723447494
14,-5757.116646853187,1332.442939324524,-105.7400916238839,0.9981493848064937
15,7963.682573892189,1226.70284770064,152.0256914316092,0.9982962460448601
16,270.310537452285,1378.728539132249,5.046908726751099,0.9980850992512051
17,8283.049126037566,1383.775447859,158.2733733533341,0.9980780896557514
18,12847.47518235088,1542.048821212334,248.9412127136093,0.9978582655260939
19,3767.200220743674,1790.990033925944,71.0367534223501,0.9975125138417694
20,-1233.327597383564,1862.026787348294,-22.93135857712696,0.9974138516842385
21,-7543.154580250598,1839.095428771166,-137.8925331109795,0.9974457007933732
22,-9525.552858466321,1701.202895660186,-173.2363115902813,0.9976372182004719
23,-8525.748070360138,1527.966584069905,-155.4555351330614,0.9978778241887918
24,-3280.645190517876,1372.511048936843,-60.65692335285075,0.9980937346542543
25,-635.8941776107371,1311.854125583991,-11.84276434834828,0.9981779803811334
26,3851.705201775253,1300.011361235643,72.64789047955765,0.9981944286649505
27,4581.907210297402,1372.6592517152,86.60275192969721,0.9980935288170623
28,3249.140716239556,1459.262003644897,61.17689583795709,0.9979732472171597
29,3228.721977068577,1520.438899482854,60.78888593838838,0.9978882793062739
30,3327.091388181775,1581.227785421243,62.65858534935887,0.9978038502980261
31,6001.149215866078,1643.886370770602,113.8979700855011,0.9977168244850407
32,6824.639850177494,1757.784340856104,129.8416158940545,0.9975586328599221
33,8212.301544863298,1887.625956750158,156.8883034112182,0.9973782972822914
34,11507.08293263068,2044.514260161375,222.0430576139379,0.9971603968608871
35,10272.29888951026,2266.557317775312,197.4672660206656,0.996852003725312
36,9686.091815295067,2464.024583795979,185.8668607202831,0.9965777436336167
37,9130.907684013006,2649.891444516264,174.919443620623,0.9963195952159497
38,8939.252633935319,2824.810888136888,171.1490408076561,0.9960766515442544
39,5906.395862218897,2995.959928944542,112.0684816965882,0.9958389445431325
40,9361.015674897622,3108.02841064113,179.4522491156522,0.9956832938741096
41,5327.737465131939,3287.480659756782,100.9181578700563,0.9954340546392266
42,7731.541574751425,3388.398817626838,147.4920291814929,0.9952938905310738
43,5264.805323744433,3535.890846808332,99.70780782220345,0.995089040490544
44,115.7951172604334,3635.598654630538,2.16105370308378,0.9949505574241242
45,5191.856272332994,3637.759708333622,98.30537012492914,0.9949475559606478
46,7889.428258188867,3736.065078458553,150.5748222959814,0.9948110207243632
47,4103.719320650443,3886.639900754533,77.45739753953785,0.9946018890267297
48,10230.52254471347,3964.097298294071,196.6391449897751,0.9944943093079249
49,-428.1447508906155,4160.736443283848,-7.978274775065529,0.994221199384328
50,5560.793999474561,4152.758168508779,105.4043780363509,0.9942322803215156
51,3378.882327696962,4258.162546545125,63.64339898454136,0.9940858853520206
52,4356.543849934576,4321.805945529666,82.28948363564814,0.9939974917423199
53,12267.94296830663,4404.095429165316,237.2829988960334,0.993883200792826
54,7676.589416521015,4641.378428061351,146.4197648669897,0.993553641072137
55,4921.198246728117,4787.798192928338,93.10727546039925,0.9933502802875995
56,-2792.349647847749,4880.905468388735,-51.69718022944653,0.993220964627238
57,4335.404799804852,4829.208288159287,81.88519173141731,0.9932927662664454
58,-11991.10446593858,4911.093479890704,-216.7054908195496,0.9931790368334851
59,-9963.685889575487,4694.387989071154,-180.9999626447088,0.9934800166818456
60,-10167.67125376534,4513.388026426444,-184.6087346014224,0.9937314055188522
61,-9673.629399519825,4328.77929182502,-175.8621179705792,0.9939878065391319
62,-4969.657851935197,4152.917173854437,-91.46876078977357,0.9942320594807578
63,-4246.049660951628,4061.448413064662,-78.30223399556098,0.9943590994262991
64,-2982.259967133212,3983.146179069102,-55.18464930929258,0.9944678525290708
65,-2224.533274640532,3927.961529759807,-41.24853989354006,0.9945444978753336
66,-619.5093952029538,3886.712989866267,-11.53814114913303,0.9946017875140746
67,257.4087129737633,3875.174848717136,4.805848552541647,0.9946178127101151
68,345.4864800037271,3879.980697269678,6.451856186375608,0.9946111379204587
69,4119.92,3886.432553456055,77.76681759994381,0.9946021770090888
70,4095.263609180311,3964.199371056,77.29591181047044,0.9944941675401999
71,4119.919999999999,4041.49528286647,77.76681759994381,0.9943868121071299
72,4119.919999999998,4119.262100466414,77.76681759994381,0.9942788026382411
73,4606.799819494418,4197.028918066355,87.07952555334259,0.9941707931693522
74,4344.44024636744,4284.1084436197,82.05799176238907,0.9940498493838615
75,4344.186399267681,4366.166435382085,82.05313689289915,0.9939358799508582
76,4343.978062530643,4448.219572274986,82.04915242232119,0.9938219172607292
77,4343.815229843673,4530.268724697309,82.04603822674062,0.9937079601045871
78,4343.697896140609,4612.314762924054,82.04379420677924,0.9935940072737165
79,4343.626057601443,4694.358557130838,82.04242028758563,0.9934800575595406
