time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,8320.230535562383,0,159.0015382243282,1
2,8325.377900350502,159.0015382243282,159.1023578848244,0.9997791645302441
3,8331.246380543158,318.1038961091527,159.217305670581,0.9995581890331817
4,8337.83776487238,477.3212017797337,159.3464181470667,0.999337053886417
5,8345.154068417014,636.6676199268002,159.4897365079873,0.9991157394167682
6,8353.197534161058,796.1573564347875,159.6473066085832,0.9988942258938407
7,8361.970634732623,955.8046630433707,159.8191790027918,0.9986724935235509
8,8371.476074326012,1115.623842046162,160.0054089843275,0.9984505224416026
9,8381.716790809811,1275.62925103049,160.2060566317496,0.9982282927069021
10,8392.695958023958,1435.83530766224,160.4211868575808,0.9980057842949135
11,8404.416988269288,1596.256494519822,160.6508694615545,0.9977829770909448
12,8416.883534993138,1756.907363981375,160.8951791880754,0.9975598508833592
13,8430.09949567504,1917.802543169451,161.1541957879776,0.9973363853567091
14,8444.069014916793,2078.956738957429,161.4280040846811,0.9971125600847813
15,8458.796487741514,2240.384743042112,161.7166940448483,0.9968883545235527
16,8474.286563106645,2402.101437086961,162.0203608536535,0.9966637480040459
17,8490.544147636218,2564.121797940614,162.3391049947813,0.9964387197250826
18,8507.574409578083,2726.460902935394,162.6730323352863,0.9962132487459231
19,9623.850440079959,2889.133935270682,184.637667661093,0.9959873139787907
20,5341.754473664349,3073.771602931773,101.1878030898806,0.9957308727737059
21,7373.534311555572,3174.959406021651,140.5127806679843,0.9955903341583033
22,7913.651394881958,3315.472186689638,151.0480504328057,0.9953951775184866
23,8433.757224134657,3466.520237122443,161.2258864913042,0.9951853885595522
24,9617.744700938991,3627.746123613745,184.5171122903498,0.9949614637172031
25,10351.70592300517,3812.263235904095,199.041929884761,0.9947051899501332
26,9993.349926756367,4011.305165788856,191.9418531072843,0.9944287428252933
27,10575.67546789561,4203.247018896139,203.4875550042634,0.9941621569181998
28,10165.44736482336,4406.734573900406,195.3496105912022,0.9938795353140273
29,11057.03691369872,4602.084184491608,213.0635349456534,0.9936082164104283
30,7225.182753653169,4815.147719437257,137.6251532871584,0.9933122948341149
31,7741.720195139486,4952.772872724412,147.6906808355375,0.9931211487878827
32,6393.523465344627,5100.463553559952,121.4849285109535,0.9929160228422779
33,9756.087503923658,5221.948482070906,187.2497629421409,0.9927472937749015
34,180.5076522689872,5409.198245013044,3.369374510180933,0.9924872246597042
35,3471.757931046801,5412.567619523228,65.41018411443793,0.9924825449728844
36,-1802.923445746724,5477.977803637663,-33.46943694166384,0.9923916974949477
37,-2887.946342064167,5444.508366695994,-53.45314243607891,0.9924381828240334
38,-2177.260989535839,5391.055224259911,-40.37720964673463,0.992512423299639
39,-1743.377953849989,5350.67801461318,-32.36932404361323,0.9925685027574817
40,-135.3867684764389,5318.308690569569,-2.52492101991038,0.9926134601519867
41,-2655.922972928623,5315.783769549656,-49.18966396641054,0.9926169669867365
42,-957.2735331667245,5266.594105583248,-17.81222630446564,0.9926852859644677
43,-1369.383344747584,5248.78187927878,-25.45151321915,0.9927100251676683
44,-703.1036594291702,5223.33036605963,-13.09202333635903,0.9927453744915838
45,-2048.69119674272,5210.238342723273,-38.00625731311766,0.9927635578573288
46,-519.1131381855135,5172.232085410154,-9.670987205918209,0.9928163443258192
47,3092.618409651369,5162.561098204236,58.20372762930856,0.9928297762524941
48,12917.67132794816,5220.764825833543,250.3562972485884,0.9927489377418979
49,8765.123121746992,5471.121123082134,167.7272885904913,0.9924012206623859
50,3783.531169618137,5638.848411672629,71.34805082977209,0.9921682660948992
51,8729.336421393398,5710.196462502403,167.0245135524801,0.9920691715798579
52,5660.755266669443,5877.220976054881,107.3304837423966,0.9918371930888127
53,10441.72223422849,5984.55145979728,200.8279309124059,0.9916881229725037
54,4528.629818248975,6185.37939070969,85.58255231980502,0.9914091952906809
55,4329.40921147408,6270.961943029492,81.77053306140397,0.9912903306346812
56,2652.8011389288,6352.7324760909,49.86366075068054,0.9911767604498738
57,5563.565832741445,6402.596136841579,105.4577717484826,0.9911075053654979
58,-6698.230088971412,6508.053908590058,-122.7192171440274,0.9909610362380693
59,313.4073176427817,6385.334691446027,5.85226323736515,0.9911314795952139
60,6795.139897383195,6391.186954683393,129.2691026993421,0.9911233514518286
61,4285.887768464258,6520.456057382738,80.9383565093226,0.9909438110314128
62,-2500.968574091691,6601.394413892061,-46.33936345611073,0.9908313966473722
63,3898.368708000395,6555.055050435953,73.53789713661581,0.9908957568743946
64,-746.8473661140558,6628.592947572564,-13.90486202631109,0.9907936209061492
65,7551.130312824384,6614.688085546253,143.9730645397017,0.9908129332145191
66,3885.229123759167,6758.661150085958,73.28726319652742,0.9906129706248806
67,-3068.593146905257,6831.948413282484,-56.7688714327478,0.9905111827593298
68,3879.88574392027,6775.179541849733,73.18534518505794,0.9905900284140976
69,2445.07296544372,6848.36488703479,45.93191969058626,0.9904883821013406
70,4784.941741708968,6894.296806725373,90.4935523477825,0.990424587768437
71,2453.185991399625,6984.790359073153,46.08538986325402,0.990298902279065
72,2554.666097436546,7030.875748936409,48.00564236998844,0.9902348947931439
73,-3144.653839443528,7078.881391306399,-58.16398225355942,0.9901682202898522
74,-1875.856627668912,7020.717409052835,-34.81640247423366,0.9902490035985376
75,6080.708977820273,6985.901006578601,115.4349012931484,0.9902973597130853
76,2361.386443174892,7101.335907871748,44.34927818997539,0.9901370334612892
77,-5222.174582172071,7145.685186061723,-96.05162798985202,0.9900754372415809
78,-8452.487615096034,7049.633558071868,-154.1491052589363,0.9902088422804557
79,-3378.139217355746,6895.484452812929,-62.44302548327778,0.9904229382599821
80,-2169.960703866483,6833.041427329648,-40.24262966285505,0.9905096646842644
81,-331.9132030209454,6792.798797666796,-6.186697783306954,0.9905655572254628
82,2582.537818816933,6786.61209988349,48.53323920293224,0.9905741498612729
