time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,15249.46366966798,0,297.7357517260239,1
2,15969.23113787184,297.7357517260239,312.5098999723436,0.9995864781226028
3,15502.46004964491,610.2456516983673,302.9206617164714,0.9991524365948634
4,14313.99635450263,913.1663134148382,278.6402920388546,0.9987317134535906
5,14938.91972018802,1191.806605453692,291.3834769660161,0.9983447130479809
6,12227.95175363916,1483.190082419708,236.4801219849096,0.9979400137744171
7,7428.337832317761,1719.670204404618,141.5801753884703,0.9976115691605492
8,3450.574973999098,1861.250379793087,65.00713421625323,0.9974149300280651
9,3294.826195819331,1926.25751400934,62.0452062836107,0.9973246423416536
10,-2846.240031858058,1988.30272029295,-52.68717398209537,0.9972384684440376
11,-615.7796109399129,1935.615546310856,-11.46879375184608,0.9973116450745682
12,-2710.396887091007,1924.146752559009,-50.19111387674457,0.9973275739547792
13,-2897.533128572372,1873.955638682265,-53.62918677571952,0.9973972838351636
14,-6297.08299617731,1820.326451906545,-115.4920825940671,0.9974717688167964
15,8403.328919521115,1704.834369312478,160.6295472209786,0.997632174487066
16,4263.729292517129,1865.463916533457,80.51474411714798,0.9974090778937035
17,16663.5662416806,1945.978660650604,326.830434826732,0.9972972518602076
18,13126.16456346648,2272.809095477337,254.5631278336996,0.9968433207007259
19,3784.407888884508,2527.372223311036,71.36476351982174,0.996489760800957
20,-13439.3491818247,2598.736986830859,-241.9936870390079,0.9963906430738461
21,-11669.10792140107,2356.743299791851,-211.0586193118379,0.9967267454169558
22,-13274.43698877213,2145.684680480013,-239.123099532324,0.9970198823882221
23,-11422.58620144949,1906.561580947688,-206.7292946162188,0.9973519978042393
24,-5687.354871910429,1699.83228633147,-104.4781601551344,0.9976391218245396
25,-801.3990443373029,1595.354126176336,-14.91825763155248,0.9977842303803106
26,2882.240537577893,1580.435868544784,54.21178884280198,0.9978049501825768
27,2604.707530677874,1634.647657387585,48.95296024651179,0.9977296560314062
28,-744.190341725094,1683.600617634096,-13.85549521908524,0.9976616658088415
29,349.4662602920122,1669.74512241501,6.526249921573253,0.9976809095522013
30,2435.400081163386,1676.271372336584,45.74895175100573,0.9976718453161992
31,4315.696912076206,1722.02032408759,81.50831636510429,0.9976083051054339
32,5401.08566229373,1803.528640452695,102.3294052177516,0.9974950991104824
33,6748.080441733555,1905.858045670447,128.3560183062896,0.9973529749365688
34,8197.004024053096,2034.214063976737,156.5888932063003,0.9971747026889212
35,8476.587322372165,2190.802957183036,162.0654673121849,0.9969572181150236
36,9283.945887058784,2352.868424495222,177.9333607066746,0.996732127188201
37,8491.72184808565,2530.801785201897,162.3621960785295,0.996484997520553
38,7479.202585007135,2693.163981280426,142.5711735294722,0.9962594944704439
39,4594.99608812841,2835.735154809899,86.85343740371536,0.9960614789516529
40,6119.941321041841,2922.588592213614,116.1930585036821,0.9959408491774812
41,4826.27057580776,3038.781650717296,91.28611596169276,0.9957794699295593
42,6129.924391502442,3130.067766678989,116.386007721052,0.9956526836573903
43,3234.962157310223,3246.453774400042,60.90746096492103,0.9954910364244444
44,-59.61189374426692,3307.361235364964,-1.111977645335628,0.9954064427286599
45,3656.610924621937,3306.249257719627,68.92949871200472,0.9954079871420561
46,8049.802546038143,3375.178756431632,153.7092307261482,0.9953122517271782
47,4906.583271296731,3528.887987157781,92.82682513073769,0.995098766684503
48,9116.201268762157,3621.714812288518,174.6299677982834,0.9949698405384881
49,159.935642167219,3796.344780086801,2.985203987126624,0.9947272989165461
50,5468.399315700357,3799.329984073928,103.6250854934428,0.9947231527998974
51,3268.751535009034,3902.955069567369,61.54959621953958,0.9945792290700453
52,7574.530568582623,3964.504665786907,144.4292740719052,0.9944937435197405
53,11317.79759366304,4108.933939858811,218.2632133603374,0.9942931473057517
54,6757.462600540025,4327.197153219144,128.5380376399762,0.9939900039538623
55,4741.695134378944,4455.735190859117,89.66441785471534,0.9938114789015846
56,-3401.29364326127,4545.399608713837,-62.86707995017878,0.9936869449878974
57,2704.786672055327,4482.532528763662,50.8483414682064,0.9937742603767171
58,-7871.086255467928,4533.380870231871,-143.7638417519706,0.9937036376802335
59,-12868.17569734034,4389.617028479901,-232.0415913508796,0.9939033096826667
60,-4306.821282557166,4157.57543712902,-79.40995804229351,0.9942255896706541
61,-7291.607960325578,4078.165479086725,-133.3821201586106,0.9943358812790463
62,-4485.284767077736,3944.783358928112,-82.66086234639806,0.9945211342237109
63,-4030.929745439204,3862.122496581715,-74.37822358744415,0.9946359409769698
64,-2846.5738845785,3787.744272994269,-52.69330612858948,0.9947392440652858
65,-1310.740985384063,3735.050966865679,-24.36551416307111,0.9948124292126865
66,149.8550669679818,3710.685452702606,2.796971107219633,0.9948462702045797
67,112.2441731483892,3713.482423809824,2.094762637919303,0.9948423855224864
68,-623.9732293740976,3715.577186447746,-11.62113476098921,0.9948394761299336
69,261.9977859366528,3703.956051686756,4.891589685333201,0.9948556165948794
70,4119.92,3708.847641372091,77.76681759994381,0.9948488227203165
71,4190.378145803019,3786.614458972036,79.11285248564081,0.9947408132514278
72,6859.023437520752,3865.727311457677,130.5090355290781,0.9946309342896422
73,8798.585927720565,3996.236346986753,168.3845677022923,0.9944496717402962
74,8645.507752825477,4164.620914689047,165.3789030880271,0.9942158042851541
75,8625.83259599709,4329.999817777078,164.9927903534717,0.9939861113641985
76,8606.97290060579,4494.992608130549,164.6227244760667,0.9937569547109297
77,8588.922380522694,4659.615332606616,164.2685765377737,0.9935283120380464
78,8571.675041358378,4823.883909144386,163.9302236406998,0.9933001612372994
79,8555.225175408232,4987.814132785086,163.6075487984895,0.9930724803711318
80,8539.567356864463,5151.421681583577,163.3004408335037,0.9928452476644671
81,8524.696437286992,5314.722122417077,163.0087942796067,0.9926184414966429
82,5840.410296908962,5477.730916696681,110.7950492618747,0.9923920403934767
