time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4247.245558305704,0,80.19965361617415,1
2,5695.796911562208,80.19965361617413,108.0059552715516,0.9998886115921998
3,3670.254067616703,188.2056088877257,69.18939261225978,0.9997386033209893
4,4830.688211361621,257.3950014999855,91.37084442248988,0.9996425069423611
5,3818.79167055586,348.7658459224753,72.02028054160792,0.9995156029917743
6,4117.327210080728,420.7861264640832,77.71729541289324,0.9994155748243554
7,4740.469961054919,498.5034218769766,89.64093160459788,0.9993076341362821
8,4357.088053428655,588.1443534815747,82.29989238280632,0.9991831328423867
9,4358.220906676721,670.4442458643808,82.32156008804805,0.9990688274362994
10,4359.399636868888,752.7658059524293,82.3441054187806,0.9989544919361771
11,4360.624275807326,835.1099113712104,82.36752900145075,0.9988401251230955
12,4361.894856568106,917.4774403726616,82.39183148759594,0.9987257257772602
13,4363.211413503454,999.8692718602575,82.41701355389159,0.9986112926779719
14,4364.573982244108,1082.286285414149,82.44307590219842,0.9984968246035915
15,4365.982599701764,1164.729361316348,82.47001925961195,0.9983823203315051
16,4367.43730407161,1247.199380575961,82.49784437851531,0.998267778638089
17,4368.938134834935,1329.697224954476,82.52655203663016,0.9981531982986743
18,4370.485132761871,1412.223776991105,82.55614303707307,0.9980385780875123
19,4372.078339914164,1494.779920028178,82.58661820841371,0.9979239167777386
20,4373.717799648089,1577.366538236591,82.61797840473082,0.9978092131413381
21,4375.403556617437,1659.984516641322,82.65022450567449,0.9976944659491093
22,4029.10541000829,1742.634741146995,76.03270881504341,0.9975796739706291
23,5492.460476573505,1818.667449962039,104.0883498732883,0.9974740729861639
24,6348.449728505598,1922.755799835328,120.6124754163056,0.9973295058335621
25,5713.659979289096,2043.368275251633,108.3503424045248,0.997161988506595
26,6967.913272569281,2151.718617656157,132.6236090676553,0.997011501919922
27,6900.449436340617,2284.342226723812,131.3133391929214,0.9968273024628836
28,6975.060839221529,2415.655565916732,132.7624590190253,0.9966449228251157
29,7554.092575222759,2548.41802493576,144.0308129838249,0.9964605305209225
30,7578.674752816242,2692.448837919584,144.5100755269923,0.9962604877251117
31,8182.802587105596,2836.958913446575,156.3109611905234,0.9960597792868798
32,4303.582673779572,2993.2698746371,81.27667647175258,0.9958426807296706
33,7556.807416337131,3074.546551108852,144.0837389354883,0.9957297964567933
34,9312.337280896942,3218.63029004434,178.4928125750871,0.9955296801527161
35,7649.617583850616,3397.123102619426,145.8936031993767,0.9952817734685842
36,8915.088231034662,3543.016705818801,170.673975333661,0.9950791434641405
37,7994.007835231851,3713.690681152462,152.6184117944231,0.994842096276177
38,8018.630071948277,3866.309092946886,153.0997449081297,0.994630126259796
39,8880.88348241416,4019.408837855018,170.0016407711419,0.9944174877252014
40,7618.64629523466,4189.410478626161,145.2895274150478,0.9941813743352415
41,3548.793376475133,4334.700006041205,66.8763611553386,0.9939795833249427
42,132.9698389112001,4401.576367196541,2.481699805645803,0.9938866994900049
43,320.2508945141078,4404.05806700219,5.980167794195495,0.9938832526847191
44,-4150.129755903118,4410.038234796386,-76.55311055992388,0.9938749468961161
45,-3276.186749222503,4333.48512423646,-60.57522181417562,0.9939812706607827
46,-2628.169574554586,4272.909902422281,-48.67933127256401,0.9940654029133025
47,-5583.16118821051,4224.230571149721,-102.5925257009862,0.9941330130956254
48,-3528.219992509442,4121.638045448737,-65.19069732038224,0.9942755027146546
49,3280.26786378114,4056.447348128354,61.76848183900574,0.9943660453498218
50,-5644.850965407295,4118.215829967362,-103.7090744120173,0.994280255791712
51,5606.489728325654,4014.506755555344,106.2847252017796,0.9944242961728397
52,3054.78075914157,4120.791480757124,57.48539789004053,0.9942766784989484
53,-2274.081040451105,4178.276878647165,-42.16157192672472,0.9941968376685456
54,2501.262305625937,4136.115306720439,46.9949724838807,0.9942553954073327
55,8763.187500575177,4183.110279204319,167.6892731180224,0.9941901246122162
56,5958.750206530286,4350.799552322341,113.079206377809,0.9939572228439967
57,2421.695741824592,4463.878758700147,45.48974396024505,0.9938001683906943
58,2280.864120559771,4509.36850266039,42.82719155317955,0.9937369881907494
59,4676.034016208809,4552.195694213568,88.40594984999734,0.9936775059802588
