,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.71
28,3.54
29,5.48
30,7.1299996
31,8.76
32,9.54
33,9.849999
34,10.83
35,11.429999
36,11.63
37,12.13
38,12.75
39,12.98
40,13.889999
41,14.03
42,14.259998999999999
43,14.29
44,14.44
45,14.79
46,14.78
47,14.41
48,13.79
49,13.799999
50,14.08
51,14.48
52,14.57
53,14.7
54,15.24
55,15.349998999999999
56,15.389999
57,15.559999
58,15.69
59,15.41
60,15.41
61,15.66
62,15.29
63,14.9
64,15.08
65,15.08
66,15.33
67,14.759998999999999
68,14.04
69,14.889999
70,14.589998999999999
71,14.4
72,14.4
73,13.08
74,12.969999000000001
75,12.969999000000001
76,12.99
77,12.99
78,11.82
79,11.82
80,7.8399997
81,7.8399997
82,5.56
83,3.78
84,2.87
85,1.9
86,2.1599998
87,3.31
88,3.31
89,4.42
90,5.95
91,7.18
92,8.429999
93,8.51
94,8.53
95,7.72
96,5.6299996
97,3.8999998999999996
98,2.54
99,2.4199998
100,3.22
101,5.89
102,6.48
103,7.3999996
104,7.8799996
105,8.07
106,8.76
107,9.82
108,10.24
109,10.139999000000001
110,10.23
111,10.04
112,8.91
113,7.5499997
114,6.7
115,5.72
116,5.68
117,5.8799996
118,6.42
119,7.8799996
120,8.03
121,7.43
122,7.04
123,6.46
124,4.96
125,4.22
126,3.9399998
127,3.6599998
128,3.9399998
129,3.6799998
130,4.5699997
131,5.58
132,6.21
133,6.94
134,6.92
135,6.81
136,6.6
137,6.94
138,7.02
139,7.69
140,8.71
141,9.17
142,9.66
143,9.849999
144,9.62
145,8.95
146,7.7999997
147,6.2599998
148,5.24
149,4.17
150,3.61
151,3.29
152,3.46
153,3.47
154,3.03
155,2.95
156,2.4199998
157,2.48
158,2.08
159,1.4699999
160,1.1
161,0.35999998
162,0.19999999
163,0.17999999000000008
164,8.326672684688674e-17
165,0.9199999600000001
166,0.97999996
167,1.01
168,0.53
169,0.45
170,0.72999996
171,0.0
172,0.0
173,0.01
174,0.31
175,0.33999999999999997
176,-5.551115123125783e-17
177,-5.551115123125783e-17
178,-5.551115123125783e-17
179,-5.551115123125783e-17
