,speed
0,0.0
1,-0.1242857142857141
2,-0.1414285714285713
3,0.13285712857142873
4,0.23714285714285743
5,0.4071428142857144
6,0.5342855714285712
7,0.6414285285714286
8,0.8971428571428571
9,0.9985714285714284
10,1.0871428
11,1.1557142857142855
12,1.1857142857142853
13,1.1571427142857145
14,1.23
15,1.3628571428571425
16,1.5314285714285711
17,1.5414285714285714
18,1.5399999999999998
19,1.5242855714285715
20,1.5999999285714286
21,1.5699999285714286
22,1.5271428571428571
23,1.7871428571428574
24,2.172857
25,2.2642857114285713
26,2.3728571371428573
27,2.6885714285714286
28,3.4571428571428573
29,3.9614285714285726
30,4.382857085714287
31,4.929999928571429
32,5.1542855
33,5.1985711000000006
34,5.245714285714286
35,5.419999857142858
36,5.281428285714286
37,5.140000000000001
38,5.627142714285715
39,6.121428571428573
40,6.6728567142857145
41,7.228571252857143
42,7.791428271428571
43,8.59142857142857
44,9.055714285714286
45,9.521428499999999
46,10.032857142857143
47,10.312856714285713
48,10.438571428571427
49,10.435713999999999
50,10.412856957142857
51,10.53428557142857
52,10.679999857142857
53,10.87428557142857
54,11.075714142857143
55,11.317142142857142
56,11.525713857142856
57,11.751428099999998
58,11.895714142857141
59,11.897142714285714
60,11.931428528571429
61,11.9071426
62,11.718571285714287
63,11.55857142857143
64,11.284285571428573
65,11.114285571428573
66,11.117142814285716
67,11.014285457142858
68,10.352857000000002
69,9.852856671428572
70,9.4399995
71,8.678571100000001
72,8.440000000000001
73,7.868571200000001
74,7.621428385714287
75,7.607142657142859
76,7.600000000000001
77,8.027142571428573
78,8.107142800000002
79,8.417142571428574
80,7.591428485714288
81,7.319999800000002
82,6.5871427714285735
83,5.845714142857145
84,4.734285685714287
85,3.975714085714287
86,3.55999982857143
87,3.754285714285716
88,3.949999971428573
89,4.447142857142858
90,4.672856857142858
91,4.747142714285715
92,4.834285514285716
93,4.740000000000001
94,4.802857100000001
95,4.801428557142858
96,4.219999942857144
97,3.66571412857143
98,3.2914285714285727
99,3.4185711571428588
100,3.744285642857144
101,4.22714272857143
102,4.187142771428572
103,4.137142757142858
104,4.471428428571429
105,4.095714200000001
106,4.138571342857143
107,4.267142857142858
108,4.429999971428572
109,4.664285457142857
110,4.839999914285714
111,4.6814284
112,4.537142857142857
113,4.059999914285715
114,3.8242856000000005
115,3.605714228571429
116,3.654285714285715
117,3.7571426142857147
118,3.8799998142857146
119,4.191428514285715
120,4.454285514285715
121,4.278571342857143
122,4.182857142857143
123,3.829999957142858
124,3.772857100000001
125,3.688571428571429
126,3.675714114285715
127,3.9199999428571433
128,3.9357142142857144
129,3.7671427285714287
130,3.5142856428571427
131,3.5657142142857143
132,3.6185713
133,3.715714242857143
134,3.7314285285714286
135,3.535714242857143
136,3.319999928571429
137,3.3999999142857145
138,3.2599997285714286
139,3.0414284
140,2.617142857142857
141,2.019999857142857
142,1.9757141571428571
143,1.9699996857142859
144,2.2642855285714285
145,2.3871428
146,2.1985713857142857
147,2.0228570571428572
148,1.7899999714285713
149,1.3085713714285712
150,1.1199997714285712
151,0.6485713857142856
152,0.3914284857142855
153,0.045714241428571334
154,-0.13857142857142876
155,-0.08857142857142876
156,-0.19428574428571438
157,-0.2557142914285715
158,-0.3814285714285714
159,-0.4571430142857142
160,-0.5528572999999998
161,-0.7400000028571427
162,-1.0185714728571427
163,-1.2542857157142855
164,-1.297142857142857
165,-1.2157142914285712
166,-1.1828571499999998
167,-1.2785714285714285
168,-1.4628571442857141
169,-1.5542857571428568
170,-1.6914286057142853
171,-1.8685714571428567
172,-1.9371428571428566
173,-1.9042857428571425
174,-1.9099999999999995
175,-1.9428571428571422
176,-1.9714285714285706
177,-2.1399999999999992
178,-2.275714285714285
179,-2.2842857142857134
