,speed
0,0.0
1,-0.002722216001822
2,-0.0054716627493816995
3,-0.0082644583658254
4,-0.011160778414148701
5,-0.014158924580615
6,-0.0171953809855086
7,-0.020252047586768202
8,-0.023363976655091503
9,-0.026541113594098303
10,-0.029774191034092103
11,-0.033049810579922005
12,-0.03631167106513271
13,-0.03953901811543211
14,-0.04278523691979631
15,-0.04607337416294941
16,-0.04936986005431941
17,0.3022853068619142
18,1.7138922481465813
19,2.680435438191995
20,3.501910702234226
21,4.31332843142279
22,5.0546926396637355
23,6.620975046291251
24,8.077168570821499
25,9.198291183099274
26,10.109349539902322
27,10.74529047097135
28,11.20612739170831
29,11.806843064744958
30,12.557456012881453
31,12.722977683698339
32,13.083389987481148
33,13.403730040068858
34,13.588973507025703
35,14.214141749851994
36,14.274234428470255
37,14.199277935878362
38,13.899285147348337
39,13.974276267446363
40,14.284209272158167
41,14.47408547479353
42,14.328926416293033
43,14.078711978372553
44,14.348478871076633
45,14.53822118639899
46,14.752993401738046
47,14.877776653135063
48,15.00259880996557
49,15.127491535693084
50,15.177414416466263
51,15.317372349757783
52,15.212324163500744
53,15.077270171826774
54,15.02220983602866
55,15.017151350284689
56,15.262107274520318
57,14.787097024398886
58,14.227106117970187
59,14.73711166680786
60,14.582108005144207
61,14.607104104126742
62,14.317070732757445
63,13.291963117065713
64,13.65675505757944
65,13.501467217411596
66,13.41107317830987
67,13.405584507118611
68,12.155037458600077
69,12.094381091968577
70,10.098653936489217
71,10.102868353965318
72,8.957008001811177
73,7.476088349561953
74,7.015115032634617
75,4.534078680400355
76,4.65798993642849
77,4.086846769291725
78,3.1906711417891556
79,3.2844543320462565
80,3.558210297387851
81,4.296938771801536
82,5.490648316209622
83,5.524316316284912
84,6.08294107756878
85,6.4365292304311685
86,6.000075583947504
87,5.753559917784501
88,5.106963673391812
89,5.050298534917163
90,5.038578355358854
91,5.321796477820129
92,4.745024576232126
93,4.518244053490913
94,4.691436416392757
95,5.179635398119721
96,6.85282893544585
97,7.671010442940677
98,8.334180775234504
99,8.51730973609792
100,8.650425371478878
101,8.893509636095938
102,8.851574102987982
103,8.374575035895335
104,7.892522689578287
105,7.44040246010818
106,7.31821393433599
107,6.845961211726951
108,6.428648395065527
109,6.726299878580074
110,6.303914871422962
111,5.976459888982793
112,5.87391652931172
113,5.846276248361475
114,5.818540618376961
115,5.515720181864776
116,5.067782937826166
117,4.724756822637598
118,4.566651126811024
119,3.6783769918781672
120,3.744998799150851
121,4.101471554285883
122,4.267812381904739
123,4.764034363272866
124,4.6151470852962
125,4.996150433116957
126,5.387051903918461
127,5.862864303846165
128,6.258614095116204
129,6.574260350260757
130,7.0198767862268125
131,7.135436945235649
132,7.540989041568615
133,7.666561404105403
134,7.877138185381729
135,8.042725339656998
136,7.688311019297446
137,7.15386635183099
138,6.72937294753314
139,6.069859353924118
140,5.445331868240151
141,4.700762142042896
142,4.00613084147676
143,3.491445929410499
144,2.726740855532279
145,2.3970138552835674
146,1.962218433227678
147,2.067346837497083
148,1.862386244607676
149,1.3273846834614824
150,1.092345702619762
151,0.44725045017360576
152,0.3870465248181383
153,0.1667326927771124
154,-0.23866505506238522
155,0.025838068540855574
156,-0.32477723660710894
157,-0.40048337465018596
158,-0.6612696999179335
159,-0.802099082398597
160,-0.21296173478744929
161,-0.5588797316954355
162,-0.5548644704081492
163,-0.8009242127017822
164,-0.7020891082135106
165,-0.6001481870539588
166,-0.9582328724010047
167,-0.9596686057385916
168,-0.9577957476557587
169,-0.8592881922808993
170,-0.8508197555602623
171,-0.9657318665342789
172,-0.9673709119270085
173,-0.9690858146467958
174,-0.9708614837036946
175,-0.9735836997055166
176,-0.9763331464530763
177,-0.9791259420695201
178,-0.9820222621178434
179,-0.9850204082843097
