time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,6854.716033390753,0,130.4254169492897,1
2,3862.651263795467,130.4254169492897,72.85664152061145,0.9998188535875704
3,4181.204161953481,203.2820584699011,78.93756101235294,0.9997176638076807
4,6398.114184715791,282.219619482254,121.5738002998232,0.9996080283062746
5,3890.715112277464,403.7934197820773,73.39190458100165,0.9994391758058583
6,-441.3871088385491,477.1853243630791,-8.224737656016259,0.9993372426050513
7,33.20719861474231,468.9605867070629,0.6195945857157312,0.9993486658517957
8,280.4988175248874,469.5801812927784,5.237280791148351,0.9993478053037601
9,348.7319004413645,474.8174620839269,6.512522463284313,0.9993405313026613
10,349.4612595776269,481.3299845472114,6.526156442554566,0.9993314861325733
11,4545.864801969869,487.8561409897658,85.91254716517051,0.9993224220264031
12,11798.61220388588,573.7686881549361,227.8735652580845,0.9992030990442292
13,12894.18492778493,801.642253413021,249.8827628576878,0.9988866079813709
14,7463.750623902611,1051.525016270708,142.270090545001,0.9985395485885129
15,6276.767612310632,1193.795106815709,119.225472357879,0.9983419512405337
16,6277.802924820527,1313.020579173589,119.2455007541298,0.9981763603067033
17,6279.110625569459,1432.266079927719,119.2707987508738,0.9980107415556561
18,6280.690886608863,1551.536878678593,119.3013698003506,0.997845087668502
19,6282.543917480517,1670.838248478944,119.3372181060222,0.997679391321557
20,6284.669965287711,1790.175466584966,119.3783486240554,0.9975136451852986
21,6287.069314779337,1909.553815209021,119.4247670650693,0.9973478419233207
22,6289.742288447017,2028.978582274091,119.4764798961573,0.9971819741912861
23,4019.859297321818,2148.455062170248,75.8562053821197,0.9970160346358746
24,3970.559608814507,2224.311267552368,74.9152608064951,0.9969106787950662
25,8027.108215650263,2299.226528358864,153.2654985057457,0.9968066298217237
26,7017.78330372839,2452.492026864608,133.5925185023661,0.9965937610737993
27,8069.317470944093,2586.084545366973,154.090846702305,0.9964082159092126
28,8053.968603762144,2740.175392069279,153.7906945054847,0.9961942008443483
29,4200.365301022256,2893.966086574762,79.30369227404162,0.9959806026575351
30,3684.140779507822,2973.269778848805,69.45394750180003,0.9958704586404877
31,81.41923567771624,3042.723726350607,1.519360136558134,0.9957739948245131
32,-526.3810376109036,3044.243086487165,-9.806189306365923,0.9957718846021012
33,205.7572776353261,3034.436897180801,3.840957112829528,0.995785504309471
34,3055.201321256692,3038.27785429363,57.49338119983213,0.9957801696468145
35,3067.585690682523,3095.771235493464,57.72847585976251,0.9957003177284813
36,349.3427594619084,3153.499711353226,6.523941304908931,0.9956201392897872
37,257.8526753628221,3160.023652658135,4.814143342757689,0.9956110782601971
38,-316.0286053517945,3164.83779600089,-5.890876603256402,0.9956043919499987
39,-737.566165921872,3158.946919397633,-13.73241663783847,0.9956125737230588
40,-611.7160296328291,3145.214502759793,-11.39323848074991,0.9956316465239448
41,-1232.285144079373,3133.821264279042,-22.91204199130016,0.9956474704662791
42,-180.7245417923973,3110.909222287743,-3.370031434653356,0.9956792927468227
43,248.9209758640909,3107.539190853092,4.647271509775692,0.9956839733460373
44,349.9563138646827,3112.186462362867,6.535410570807926,0.9956775188022737
45,4119.92,3118.721872933676,77.76681759994381,0.9956684418431476
46,4169.238828063326,3196.488690533622,78.70894806162414,0.9955604323742587
47,11221.27548541415,3275.197638595248,216.3375158892381,0.9954511143908399
48,10962.50853651417,3491.535154484483,211.1807263023684,0.9951506456187716
49,6163.289967120433,3702.715880786852,117.0309692003011,0.9948573390544626
50,7161.684394447172,3819.746849987152,136.3899659893232,0.9946947960416844
51,6275.834799006958,3956.136815976476,119.2074269424024,0.994505365533366
52,6276.519233227096,4075.344242918879,119.220667416821,0.9943397996626127
53,6277.475889141507,4194.5649103357,119.2391741483998,0.9941742154023115
54,6278.704890565761,4313.804084484097,119.2629496229069,0.9940086054382165
55,6280.206398733077,4433.067034107004,119.2919970758167,0.993842962452629
56,6281.980612348859,4552.35903118282,119.3263204934497,0.9936772791233571
57,6284.027767658139,4671.685351676267,119.3659246143752,0.9935115481226718
58,6286.348138525936,4791.051276290643,119.4108149310814,0.9933457621162629
59,6288.942036530591,4910.462091221722,119.4609976919214,0.9931799137621921
60,6291.809811070164,5029.923088913644,119.5164799033209,0.9930139957098422
61,6294.951849481927,5149.439568816967,119.5772693322692,0.9928480005988654
62,6298.368577175021,5269.016838149234,119.643374509074,0.992681921058126
