time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3911.176126201257,0,73.78221355404366,1
2,3911.683353429651,73.78221355404365,73.79188987920134,0.9998975247033972
3,3912.211197513079,147.574103433245,73.80195954046985,0.9997950359674538
4,3912.759665096487,221.376062973715,73.8124226682412,0.9996925332458698
5,3913.328763093095,295.1884856419563,73.82327939816969,0.9995900159921639
6,3913.918498684613,369.0117650401257,73.83452987117516,0.9994874836596666
7,3914.528879321467,442.8462949113007,73.84617423344798,0.999384935701512
8,3915.159912723048,516.6924691447489,73.85821263645266,0.9992823715706324
9,3915.811606877959,590.550681781202,73.87064523693516,0.9991797907197483
10,3916.483970044262,664.4213270181374,73.88347219692605,0.9990771926013636
11,3917.177010749759,738.3047992150634,73.8966936837478,0.9989745766677569
12,3917.890737792247,812.2014928988117,73.91030987001704,0.9988719423709738
13,3918.625160239831,886.111802768829,73.92432093365369,0.9987692891628212
14,3919.380287431183,960.0361237024831,73.93872705788635,0.9986666164948576
15,3920.156128975869,1033.97485076037,73.95352843125602,0.9985639238183883
16,3920.952694754647,1107.928379191627,73.96872524762512,0.998461210584456
17,3921.76999491979,1181.897104439252,73.98431770618254,0.9983584762438344
18,3922.608039895414,1255.881422145436,74.00030601144999,0.9982557202470203
19,3923.466840377811,1329.881728156887,74.01669037328975,0.9981529420442264
20,3924.3464073358,1403.898418530176,74.03347100691144,0.9980501410853748
21,3925.246752011083,1477.931889537088,74.050648132878,0.9979473168200873
22,3926.167885918603,1551.982537669965,74.06822197711608,0.9978444686976806
23,3588.116840747181,1626.050759647081,67.62503742997069,0.9977415961671569
24,6862.128461003434,1693.675797077052,130.5693139353707,0.9976476725040597
25,4119.92,1824.245111012423,77.76681759994381,0.9974663262347051
26,4043.41591791589,1902.011928612365,76.30590765408988,0.9973583167658162
27,7764.922998408213,1978.317836266454,148.1435658045234,0.9972523363385187
28,4823.679113531345,2126.461402070977,91.2364137899508,0.9970465813860125
29,282.5774017081238,2217.697815860929,5.276121293944016,0.9969198641446375
30,137.0231487802521,2222.973937154875,2.557378176219117,0.996912536198396
31,-518.9527404191406,2225.531315331095,-9.668003323005905,0.9969089842842623
32,-20.38983041131257,2215.863312008091,-0.3803856877825638,0.9969224120666554
33,337.5981117802481,2215.48292632031,6.304404401101692,0.9969229403801108
34,323.9514911256383,2221.787330721413,6.049332958200466,0.9969141842628869
35,349.5868006834052,2227.836663679614,6.528503199919214,0.9969057824115561
36,4119.92,2234.365166879534,77.76681759994381,0.9968967150460007
37,5626.92650359139,2312.131984479479,106.6785254848578,0.9967887055771119
38,5573.909260578968,2418.810509964337,105.6570245383077,0.9966405409583828
39,4424.772126231552,2524.467534502646,83.59471525331764,0.9964937950909686
40,4012.263169210544,2608.062249755963,75.71120640700337,0.9963776913197834
41,3766.7266865356,2683.773456162967,71.02772744522144,0.9962725368664402
42,6077.302762508837,2754.801183608188,115.3690852453669,0.9961738872449886
43,6465.224153817712,2870.170268853553,122.8732623628202,0.9960136524043701
44,12590.21105440191,2993.043531216372,243.7605343116634,0.9958429950955329
45,12492.03858540838,3236.804065528036,241.7858540917823,0.9955044387978776
46,9594.988122392557,3478.589919619817,184.0678332123207,0.9951686251116391
47,4944.596264777652,3662.657752832138,93.55631602467383,0.9949129753432887
48,7760.581996701096,3756.214068856812,148.0588308945521,0.9947830360154767
49,9519.039157101286,3904.272899751363,182.5688475734255,0.9945773987503453
50,5413.173414698167,4086.841747324788,102.5620370571005,0.9943238309064933
51,5536.3957198479,4189.403784381893,104.9344328628717,0.9941813836328028
52,73.48001393659712,4294.338217244767,1.371176398028183,0.9940356413649379
53,-1919.579439898576,4295.709393642792,-35.62363974310074,0.9940337369532738
54,-1388.696579727105,4260.085753899693,-25.80909893700709,0.9940832142306949
55,-3021.702496098159,4234.276654962687,-55.90851492113188,0.9941190602014407
56,-2598.249540038039,4178.368140041557,-48.12907237273066,0.9941967109166089
57,-1541.250854868848,4130.239067668826,-28.63232046024905,0.99426355685046
58,-477.6633480966066,4101.60674720858,-8.89980775135291,0.9943033239622102
59,-25.17703527074087,4092.706939457228,-0.4696878809158989,0.9943156848063094
60,217.8188785921253,4092.237251576315,4.066252871108645,0.9943163371505885
61,330.840712519982,4096.303504447422,6.178098203344689,0.9943106895771563
62,3497.125326457701,4102.481602650767,65.89291675914001,0.9943021088852073
