time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3717.391389565947,0,70.08748953508575,1
2,3717.461647491818,70.08748953508574,70.08882832727886,0.9999026562645346
3,3717.530215102704,140.1763178623646,70.09013491038695,0.9998053106696356
4,3717.597091581174,210.2664527727516,70.09140926879581,0.9997079632600379
5,3717.662276129545,280.3578620415475,70.09265138726732,0.9996106140804978
6,3717.725767969916,350.4505134288148,70.09386125094125,0.9995132631757934
7,3717.787566344193,420.5443746797561,70.09503884533615,0.9994159105907225
8,3717.847670514104,490.6394135250922,70.09618415634986,0.999318556370104
9,3717.906079761226,560.7355976814423,70.09729717025812,0.9992212005587757
10,3717.962793387005,630.8328948517006,70.0983778737168,0.9991238432015949
11,3718.017810712774,700.9312727254174,70.09942625376152,0.9990264843434369
12,3718.071131079783,771.0306989791794,70.10044229780897,0.9989291240291956
13,7858.212012720438,841.1311412769882,149.9650785639938,0.9988317623037819
14,6104.727065893286,991.0962198409819,115.8990249586614,0.9986234774724432
15,3673.67741402544,1106.995244799644,69.25460859169698,0.9984625066044449
16,3875.158798045775,1176.249853391342,73.09518749105564,0.9983663196480677
17,305.1078924328299,1249.345040882397,5.697155841609856,0.99826479855433
18,-66.8132421897173,1255.042196724008,-1.246283888087419,0.9982568858378834
19,283.6043796126689,1253.79591283592,5.295311608449992,0.998258616787728
20,349.831047664711,1259.091224444369,6.533068947457195,0.9982512621882718
21,4119.919999999999,1265.624293391827,77.76681759994381,0.9982421884814002
22,349.9979142359861,1343.39111099177,6.536188214308822,0.9981341790125113
23,349.8214847194765,1349.927299206079,6.532890185688302,0.998125100973325
24,3505.943204494611,1356.460189391767,66.06073450829899,0.9981160275147337
25,4806.013864865616,1422.520923900066,90.89762865727107,0.9980242764945833
26,348.9454476399918,1513.418552557337,6.516514315495897,0.9978980297881148
27,5972.213359995703,1519.935066872834,113.3391697614443,0.9978889790737877
28,9925.047179609499,1633.274236634277,190.5903870265865,0.9977315635602302
29,9801.711496101603,1823.864623660864,188.151480069404,0.9974668546893598
30,4499.318132799762,2012.016103730269,85.0214038373806,0.9972055331892634
31,3862.096846279682,2097.03750756765,72.84606797070956,0.997087447906156
32,4991.884420427645,2169.883575538359,94.46403069378721,0.9969862728117522
33,3425.013582411357,2264.347606232148,64.5208413081391,0.996855072769122
34,-16.72941093917723,2328.868447540288,-0.3121013373361166,0.9967654604895273
35,-517.5880044988585,2328.556346202952,-9.642615005702737,0.996765893963607
36,-169.265686908516,2318.913731197247,-3.156454874058454,0.9967792864844482
37,3443.147128703216,2315.757276323186,64.86581569152668,0.9967836704495512
38,-342.6012679396567,2380.623092014715,-6.385728502082657,0.9966935790388685
39,-1287.294344458878,2374.237363512632,-23.93120751703509,0.9967024481062324
40,-40.37665613705275,2350.306155995598,-0.7532111477758008,0.9967356858944506
41,244.9307121143609,2349.552944847822,4.57272370393548,0.9967367320210446
42,329.1995757140224,2354.125668551758,6.147423549335599,0.9967303810159003
43,342.9600175765983,2360.273092101095,6.40463007215476,0.9967218429276373
44,230.0967768804929,2366.677722173252,4.295604377168274,0.9967129476080927
45,132.9172313649668,2370.973326550418,2.480717594090038,0.9967069814909022
46,343.3042816359988,2373.454044144508,6.411065218168915,0.9967035360497993
47,4119.92,2379.865109362675,77.76681759994381,0.9966946317925519
48,4119.919999999999,2457.63192696262,77.76681759994381,0.996586622323663
49,6756.896970106439,2535.398744562565,128.527063789501,0.9964786128547742
50,4119.919999999999,2663.925808352067,77.76681759994381,0.9963001030439554
51,4119.92,2741.692625952012,77.76681759994381,0.9961920935750666
52,3562.299041388134,2819.459443551958,67.13347517349075,0.9960840841061779
53,3698.444251796384,2886.592918725449,69.72646437443382,0.9959908431684369
54,3551.321495877867,2956.319383099883,66.9244886821034,0.9958940008568057
55,3700.932128001969,3023.243871781986,69.77386694152528,0.9958010501780806
56,3700.691424432787,3093.017738723509,69.76928068376537,0.9957041420295506
57,3700.449221155469,3162.787019407277,69.76466585771232,0.9956072402508233
58,3700.205520855238,3232.551685264987,69.76002251464888,0.9955103448815763
59,3699.960326231615,3302.311707779634,69.7553507061325,0.9954134559614172
60,3699.713639998345,3372.067058485766,69.75065048398983,0.9953165735298808
61,3699.46546488333,3441.817708969755,69.74592190031944,0.9952196976264309
62,3699.21580362855,3511.563630870076,69.74116500748823,0.9951228282904582
