time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,5251.713041861222,0,99.45606555343602,1
2,3735.065551295103,99.45606555343602,70.42429480761757,0.9998618665756202
3,8149.110874906442,169.8803603610536,155.651687646337,0.9997640550550541
4,5398.7428806757,325.5320480073908,102.2843197232401,0.9995478721555453
5,4211.65410899658,427.8163677306309,79.51941813203439,0.9994058106003741
6,104.7676557910696,507.3357858626655,1.955191006829409,0.9992953669640796
7,32.14108805509716,509.2909768694948,0.599700842983566,0.9992926514210145
8,325.9891621915584,509.8906777124784,6.087418199145759,0.9992918185031771
9,339.2300674298901,515.9780959116243,6.334908880486637,0.9992833637556783
10,349.7853328947545,522.3130047921107,6.532214393541381,0.9992745652711221
11,4073.175713931713,528.8452191856526,76.8741185590593,0.999265492751131
12,11467.68290738813,605.7193377447117,221.2559010720479,0.9991587231420211
13,11404.4093559036,826.9752388167591,219.992199608434,0.9988514232794211
14,7066.999883080945,1046.967438425193,134.5490184711443,0.9985458785577428
15,6295.728343289004,1181.516456896337,119.5922924360034,0.9983590049209773
16,6300.070304923901,1301.108749332339,119.6762992101685,0.9981929045148161
17,6304.687260530225,1420.785048542508,119.7656288693661,0.9980266874325798
18,6309.579838002068,1540.550677411873,119.8602940043379,0.9978603462813724
19,6314.748703941463,1660.410971416212,119.9603079826843,0.9976938736508109
20,6320.194563888154,1780.371279398897,120.0656849536426,0.997527262111946
21,6325.918162563277,1900.43696435254,120.1764398531627,0.9973605042161771
22,6331.920284127073,2020.613404205702,120.2925884092665,0.9971935924941588
23,3746.855245395684,2140.905992614968,70.64898275199312,0.9970265194547016
24,3896.3320438629,2211.554975366958,73.49904707519772,0.9969283958675459
25,6406.786203580791,2285.054022442156,121.7416886884034,0.9968263138577191
26,5419.340277092081,2406.795711130559,102.6807262969214,0.9966572281789853
27,8064.402526596804,2509.47643742748,153.9947302647638,0.9965146160591285
28,8468.651396012501,2663.471167692242,161.9098859194023,0.9963007344893163
29,5530.424516550468,2825.381053611646,104.8194294567843,0.9960758596477616
30,3600.106815083765,2930.20048306843,67.85334756130533,0.9959302771068493
31,329.1955832977144,2998.053830629734,6.14734892702154,0.9958360363463477
32,-245.3216347077142,3004.201179556754,-4.573773870305558,0.9958274983617267
33,343.3818246546953,2999.627405686448,6.41251469052122,0.9958338508254355
34,2195.856608448642,3006.039920376967,41.22108264333883,0.995824944555032
35,2694.788989904922,3047.261003020304,50.65894817436538,0.9957676930513606
36,2964.64893209575,3097.919951194668,55.77491912164078,0.9956973334011185
37,342.6786100271897,3153.694870316309,6.399369878842663,0.9956198682356718
38,61.72212130750898,3160.09424019515,1.151730096366009,0.9956109802219513
39,-532.5143236543176,3161.245970291517,-9.920280372257821,0.9956093805968173
40,-549.7664311023723,3151.325689919259,-10.24118239863765,0.995623158764001
41,-1449.39715815356,3141.084507520623,-26.93272730879198,0.9956373826284435
42,-1194.291315647439,3114.151780211833,-22.20794353727979,0.9956747891941502
43,-516.3798446687197,3091.943836674555,-9.62013932878881,0.9957056335601743
44,-24.39666109629115,3082.323697345765,-0.455130670613471,0.9957189948647975
45,349.2871187291237,3081.868566675153,6.52290120616226,0.995719626990729
46,4287.750014432815,3088.391467881316,80.97396030623531,0.9957105674057205
47,10464.32219816783,3169.365428187553,201.2764927308999,0.9955981035719618
48,9223.833347629277,3370.641920918452,176.7491697714249,0.9953185528876132
49,6732.893496296887,3547.391090689876,128.0614045325306,0.9950730679295974
50,6933.681076366574,3675.452495222408,131.9586911516849,0.9948952048677466
51,6359.273081167215,3807.411186374094,120.8219521286696,0.9947119289078137
52,6366.702102774339,3928.233138502766,120.9657423382441,0.9945441206409683
53,6374.415274859733,4049.19888084101,121.1150391129549,0.9943761126654985
54,6382.413669209529,4170.313919953966,121.2698639637269,0.9942078973333972
55,6390.698399667756,4291.583783917691,121.4302392481077,0.9940394669667809
56,6399.270622530518,4413.014023165802,121.5961881784856,0.9938708138567142
57,6408.131536956414,4534.610211344285,121.7677348306474,0.9937019302620218
58,6087.931391158379,4656.377946174931,115.5744596443092,0.9935328084080903
59,4990.691594661086,4771.952405819244,94.44113082448393,0.9933722883252512
60,4291.907287277381,4866.393536643724,81.05344352491329,0.9932411200879948
61,3807.926611080105,4947.446980168639,71.81312710593238,0.9931285458608768
62,3452.930511832523,5019.260107274573,65.05195078811994,0.9930288054065631
