time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3052.770862167449,0,57.44724533849421,1
2,4301.335065802852,57.44724533849421,81.23370110761152,0.9999202121592521
3,2876.101493061749,138.6809464461058,54.09537253165036,0.9998073875743804
4,2882.829827939326,192.7763189777562,54.22296392677936,0.9997322551125309
5,280.4184220626267,246.9992829045356,5.235778527554885,0.9996569454404104
6,-296.2653596903616,252.2350614320905,-5.522786386839016,0.9996496735257887
7,205.3317346932716,246.7122750452515,3.833008775064172,0.9996573440624372
8,319.380390202657,250.5452838203158,5.963898038080515,0.9996520204391384
9,329.1839124947423,256.5091818583963,6.14713078787554,0.999643737247419
10,4119.919999999998,262.6563126462716,77.76681759994381,0.9996351995657691
11,4645.732046562039,340.4231302462156,87.82534278439607,0.9995271900968803
12,4775.56166083805,428.2484730306115,90.31369724090746,0.9994052104541241
13,3754.410932056015,518.5621702715188,70.79298709383102,0.9992797747635118
14,3705.002850416811,589.35515736535,69.85142963037424,0.999181451170326
15,3705.214495998456,659.2065869957245,69.85546233093692,0.9990844352958392
16,3705.424593355349,729.0620493266616,69.85946553648682,0.9989874138203796
17,3705.63314010596,798.9215148631482,69.86343920153922,0.9988903867849123
18,3705.840133884495,868.7849540646872,69.86738328090769,0.9987933542304658
19,3706.04557234097,938.6523373455944,69.87129772970957,0.998696316198131
20,3706.249453141269,1008.523635075304,69.8751825033637,0.998599272729062
21,3706.451773967213,1078.398817578668,69.87903755759362,0.9985022238644741
22,3706.652532516623,1148.277855136261,69.88286284842843,0.998405169645644
23,3706.851726503382,1218.16071798469,69.88665833220375,0.9983081101139102
24,3707.049353657505,1288.047376316894,69.89042396556306,0.9982110453106711
25,3707.245411725191,1357.937800282456,69.89415970545997,0.9981139752773854
26,3707.4398984689,1427.831959987916,69.89786550915642,0.9980169000555724
27,3707.632811667402,1497.729825497071,69.90154133422766,0.9979198196868097
28,3707.824149115851,1567.631366831299,69.9051871385609,0.9978227342127344
29,3708.013908625833,1637.53655396986,69.90880288035714,0.9977256436750419
30,8073.239964929605,1707.445356850216,154.1675568979217,0.9976285481154858
31,8264.56128497037,1861.612913748138,157.9113672426474,0.9974144265086832
32,4876.57634328378,2019.524280990785,92.25109053973756,0.9971951051652905
33,8727.603413436493,2111.775371530524,166.9904848837728,0.997066978650652
34,5903.991795096907,2278.765856414296,112.0220776520282,0.9968350474216467
35,7136.770693949282,2390.787934066323,135.9054675917914,0.9966794612026856
36,8371.86625085987,2526.693401658116,160.0130535310154,0.9964907036088082
37,5952.290237168208,2686.706455189131,112.9544766324379,0.9962684632566817
38,2901.234323785507,2799.660931821571,54.57199903763467,0.9961115820391367
39,-89.03914900540445,2854.232930859206,-1.660766489603247,0.9960357875960288
40,3056.541786984648,2852.572164369602,57.51882668603275,0.9960380942161533
41,-1658.291904068802,2910.090991055634,-30.7967238520273,0.9959582069568672
42,-3309.835967200584,2879.294267203607,-61.1917999285929,0.9960009801844394
43,-2940.58402048328,2818.102467275015,-54.41962786029217,0.9960859687954514
44,-2794.4276898568,2763.682839414722,-51.73536025836393,0.9961615516119241
45,-2659.830117074931,2711.947479156359,-49.26150283180868,0.9962334062789495
46,-1393.2872427305,2662.68597632455,-25.8940897695993,0.9963018250328824
47,-19.46077993142461,2636.79188655495,-0.3630545795226681,0.9963377890464515
48,311.135814268072,2636.42883197543,5.809810549571921,0.996338293288923
49,349.8585636261224,2642.238642525002,6.533583308076231,0.9963302241076041
50,3854.400082316728,2648.77222583308,72.69928299058756,0.996321149686343
51,3499.111735864714,2721.471508823668,65.93072042977292,0.9962201784599671
52,4254.896068548031,2787.402229253442,80.34589116348616,0.9961286080149258
53,3903.223649427604,2867.74812041693,73.63050865419791,0.996017016499421
54,3601.956430925681,2941.378629071126,67.88856890350371,0.9959147519040679
55,3632.185821109398,3009.26719797463,68.46426617638008,0.9958204622250353
56,3717.908015583796,3077.731464151009,70.09733405821544,0.9957253729664569
57,3717.964672144829,3147.828798209223,70.09841367429181,0.9956280155580428
58,3718.019632383363,3217.927211883514,70.09946096652493,0.9955306566501618
59,3718.072895641316,3288.02667285004,70.10047592234378,0.9954332962877083
60,3718.124461280532,3358.127148772385,70.10145852955793,0.995335934515594
61,3718.174328682806,3428.228607301942,70.10240877635806,0.9952385713787473
62,3718.222497249896,3498.331016078298,70.10332665131637,0.9951412069221136
