time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4695.994595319935,0,88.78846506624041,1
2,338.0657338889899,88.78846506624042,6.313145154906124,0.999876682687408
3,3134.798666192067,95.10161022114657,59.00468448738275,0.9998679144302484
4,3373.24853057796,154.1062947085294,63.53625705717604,0.9997859634795715
5,261.3282136129594,217.6425517657054,4.879079420539256,0.9996977186781032
6,-100.8919924783054,222.5216311862448,-1.881784768041143,0.999690942178908
7,219.6279925158585,220.6398464182035,4.10004618555331,0.9996935557688637
8,269.8575263843859,224.7398926037567,5.038444286399226,0.9996878612602726
9,337.7228332487683,229.7783368901559,6.306735682248018,0.9996808634209859
10,4254.249996980201,236.085072572404,80.33354141779864,0.9996721040658716
11,10226.7346410901,316.4186139902026,196.564069167769,0.9995605297027914
12,11968.06393324113,512.9826831579717,231.2675638418646,0.9992875240511694
13,8789.964670167657,744.2502469998365,168.2152152873314,0.9989663191013892
14,6363.175274345895,912.4654622871676,120.897479065311,0.9987326868579345
15,6370.308276836472,1033.362941352479,121.0355428720741,0.9985647736925659
16,6377.726343523671,1154.398484224552,121.1791305401375,0.9983966687719104
17,6385.430509243396,1275.57761476469,121.3282628386369,0.9982283644239379
18,6393.42185103294,1396.905877603328,121.4829613860047,0.9980598529477731
19,6401.70148851339,1518.388838989332,121.6432486579452,0.9978911266125149
20,6410.270584288206,1640.032087647277,121.8091479957425,0.9977221776560455
21,6419.130344358326,1761.84123564302,121.9806836149182,0.9975529982838292
22,6310.644925270548,1883.821919257938,119.8809024524835,0.9973835806676973
23,5122.307519583665,2003.702821710421,96.9688658034579,0.9972170794142912
24,4378.26828093664,2100.671687513877,82.70502328257498,0.9970824004340085
25,3868.640323225381,2183.376710796451,72.97086378579343,0.996967532346116
26,3497.753486379102,2256.347574582246,65.9048713226025,0.9968661839241914
27,3215.764996983562,2322.252445904846,60.54269287819216,0.9967746493806876
28,2994.154095386379,2382.79513878304,56.33475622116339,0.9966905623072457
29,2815.422020863012,2439.129895004203,52.94491289694633,0.996612319590272
30,6777.523547440989,2492.074807901149,128.927266178257,0.9965387849890261
31,9025.928047468848,2621.002074079406,172.8536398103415,0.9963597193415564
32,6780.095998573281,2793.855713889748,128.977181052835,0.9961196448418198
33,11758.69142091567,2922.83289494258,227.0745169976371,0.9959405098681353
34,5034.506896038446,3149.907411940217,95.28240272751236,0.9956251285945276
35,7253.114301207422,3245.189814667729,138.1686357548174,0.9954927919240727
36,9753.337817760519,3383.358450422547,187.1954260846383,0.9953008910410798
37,5781.164636998394,3570.553876507183,109.6521142977258,0.99504089739374
38,2517.576277022517,3680.205990804907,47.30368253873712,0.9948886027905487
39,-618.057548867632,3727.509673343643,-11.5111473277093,0.9948229032314672
40,3454.20130129512,3715.998526015933,65.07612914117726,0.994838890936089
41,-2080.61887696583,3781.074655157108,-38.59518969450392,0.9947485074233928
42,-3342.057402914957,3742.479465462602,-61.78211135535003,0.9948021118535242
43,-3698.083342238093,3680.697354107251,-68.29788312542496,0.9948879203415176
44,-4130.420964066825,3612.399470981827,-76.19360522845409,0.9949827785125253
45,-3714.841662493694,3536.205865753373,-68.60427774431218,0.9950886029642314
46,-2715.842007567817,3467.601588009061,-50.29120090411925,0.9951838866833208
47,-1476.808617357212,3417.31038710494,-27.44001829338958,0.9952537355734653
48,-147.1547396582802,3389.870368811548,-2.744300190111971,0.9952918467099839
49,337.4758746048686,3387.126068621437,6.30211955769073,0.9952956582380258
50,3765.137614929698,3393.428188179128,70.99743852893789,0.9952869052941956
51,6381.777617191162,3464.425626708066,121.2575516385477,0.9951882977406832
52,11088.05529728725,3585.683178346612,213.6816029237252,0.9950198844745186
53,9537.71280953801,3799.364781270338,182.9373389830525,0.9947231044704578
54,7372.508712633116,3982.302120253389,140.4928087133285,0.9944690248329813
55,6947.340960700278,4122.794928966718,132.2240009732709,0.9942738959319908
56,6359.890445463412,4255.018929939992,120.8339010950408,0.9940902514861946
57,6366.888549268288,4375.85283103503,120.9693511300543,0.9939224266235624
58,6374.171240947166,4496.822182165082,121.1103154673115,0.9937544136358818
59,6381.739535442614,4617.932497632395,121.2568144756897,0.9935862048643995
60,6389.594489722823,4739.189312108087,121.4088693696986,0.9934177926220721
61,6397.737203156322,4860.598181477784,121.5665022172966,0.993249169192392
62,6406.168817902865,4982.164683695077,121.7297359480353,0.9930803268282012
