time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,6957.229606517571,0,132.4160773671647,1
2,9482.820028442551,132.4160773671647,181.8542494947174,0.9998160887814345
3,3542.964470335077,314.270326861882,66.76539960847231,0.999563513434914
4,7373.912738604201,381.0357264703541,140.5201499815466,0.9994707837132355
5,3810.255307633983,521.5558764519008,71.85752497763588,0.9992756168382613
6,-723.9745108130251,593.4134014295366,-13.47986672309798,0.9991758147202368
7,150.1955947773928,579.9335347064382,2.803329552799369,0.9991945367573521
8,335.4119240983813,582.7368642592378,6.263540664769607,0.9991906432440844
9,349.6064021871085,589.0004049240079,6.528869613704501,0.9991819438820499
10,349.2927392947513,595.5292745377121,6.52300627204022,0.9991728760075865
11,4075.529256254316,602.0522808097521,76.9190595146888,0.9991638162766532
12,6427.597170638754,678.9713403244414,122.1446200812907,0.9990569842495494
13,5145.084325839032,801.1159604057323,97.40650260901475,0.9988873389438808
14,4079.538896737531,898.522463014747,76.99562513158116,0.9987520521347019
15,3905.296669177304,975.5180881463277,73.6700538021455,0.9986451137664634
16,3905.377675281475,1049.188141948473,73.67159909300062,0.9985427942472939
17,3905.479220628357,1122.859741041473,73.67353619614778,0.9984404725818868
18,3905.601306338527,1196.53327723762,73.67586513365814,0.9983381482260588
19,3905.743933798178,1270.209142371277,73.67858593281062,0.9982358206355954
20,3905.907104659163,1343.887728304087,73.68169862609284,0.9981334892662442
21,3906.090820839041,1417.569426930179,73.68520325120198,0.9980311535737081
22,3906.295084521159,1491.254630181382,73.68909985104528,0.997928813013637
23,3862.468596279556,1564.943730032426,72.85315778113863,0.9978264670416216
24,3774.881370804605,1637.796887813565,71.18316634652138,0.9977252821002589
25,8412.105223845469,1708.980054160086,160.8015353353571,0.9976264165914442
26,6624.326258844758,1869.781589495442,125.9560769672498,0.9974030811257008
27,8829.193872168949,1995.737666462692,168.9858903206855,0.997228142129913
28,6659.303574690126,2164.723556783378,126.6342042573365,0.9969934395044675
29,4656.797050945936,2291.357761040713,88.0373440776857,0.9968175586652213
30,4181.837224434163,2379.395105118397,78.94965692275991,0.9966952845762245
31,299.2316073541302,2458.344762041156,5.587338697460837,0.9965856322749429
32,-123.9597099938688,2463.932100738616,-2.311883424516964,0.9965778720823074
33,343.3111272594518,2461.620217314098,6.411193179913425,0.9965810830315082
34,2806.835683027827,2468.031410494013,52.78215162820652,0.9965721785965361
35,346.9269831548272,2520.813562122221,6.478783212876806,0.9964988700526081
36,317.3919478639878,2527.2923453351,5.926734277940341,0.9964898717425901
37,221.8273363593958,2533.219079613041,4.141129253196596,0.9964816401672042
38,-173.9707466816614,2537.360208866239,-3.244152061583463,0.996475888598797
39,-554.6822411453376,2534.116056804655,-10.33261451052886,0.996480394365549
40,-283.0371401067334,2523.783442294125,-5.276388393859634,0.9964947452190359
41,-871.7232245900479,2518.507053900266,-16.22420570492523,0.9965020735362496
42,-3.088150011813184,2502.282848195341,-0.05761424359343437,0.9965246071552843
43,298.8232971347504,2502.225233951749,5.579708251644661,0.996524687175067
44,349.0693610537544,2507.804942203393,6.518830639496173,0.9965169375802732
45,4119.92,2514.32377284289,77.76681759994381,0.9965078836488294
46,3773.588276232498,2592.090590442835,71.15851778849537,0.9963998741799405
47,5072.375217734549,2663.24910823133,96.00966538264265,0.9963010429052344
48,4885.27354468794,2759.258773613974,92.41795085465174,0.9961676961477584
49,4130.896099820987,2851.676724468625,77.97646898400535,0.9960393378826825
50,4036.083972480766,2929.653193452632,76.16593220732921,0.9959310372313158
51,3905.303201733589,3005.819125659959,73.67017841864663,0.9958252512143612
52,3905.24086110391,3079.489304078606,73.66898919507639,0.995722931522113
53,3905.19905929069,3153.158293273682,73.66819177473053,0.9956206134815644
54,3905.177795561078,3226.826485048414,73.66778614334271,0.9955182965485438
55,3905.177069447783,3300.494271191756,73.66777229185345,0.9954159801789003
56,3905.196880749053,3374.162043483611,73.66815021640878,0.9953136638284951
57,3905.237229528666,3447.83019370002,73.66891991836155,0.9952113469531944
58,3905.298116115934,3521.499113618383,73.67008140426924,0.9951090290088633
59,3905.379541105706,3595.169195022654,73.67163468589615,0.9950067094513574
60,3905.481505358393,3668.840829708552,73.67357978021346,0.994904387736516
61,3905.604009999983,3742.514409488767,73.67591670939828,0.9948020633201545
62,3905.747056422092,3816.190326198166,73.6786455008355,0.9946997356580581
