time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3911.176126201257,0,73.78221355404366,1
2,3911.683353429651,73.78221355404365,73.79188987920134,0.9998975247033972
3,3912.211197513079,147.574103433245,73.80195954046985,0.9997950359674538
4,3912.759665096487,221.376062973715,73.8124226682412,0.9996925332458698
5,3913.328763093095,295.1884856419563,73.82327939816969,0.9995900159921639
6,3913.918498684613,369.0117650401257,73.83452987117516,0.9994874836596666
7,3914.528879321467,442.8462949113007,73.84617423344798,0.999384935701512
8,3915.159912723048,516.6924691447489,73.85821263645266,0.9992823715706324
9,3915.811606877959,590.550681781202,73.87064523693516,0.9991797907197483
10,3916.483970044262,664.4213270181374,73.88347219692605,0.9990771926013636
11,3917.177010749759,738.3047992150634,73.8966936837478,0.9989745766677569
12,3917.890737792247,812.2014928988117,73.91030987001704,0.9988719423709738
13,8789.266510564707,886.111802768829,168.2015013235973,0.9987692891628212
14,4882.512881158868,1054.313304092426,92.36498516866686,0.9985356759665384
15,6248.959663924856,1146.678289261093,118.6875666365236,0.9984073912649152
16,3428.369619710314,1265.365855897618,64.58468416301866,0.9982425474223644
17,255.3710833755365,1329.950540060637,4.767778676933631,0.998152846472138
18,-330.8188836222622,1334.718318737569,-6.166318949759898,0.9981462245573089
19,245.3674647156813,1328.551999787809,4.58088322097683,0.9981547888891836
20,349.9435982491669,1333.132883008785,6.535172875471289,0.9981484265513767
21,4119.92,1339.668055884257,77.76681759994381,0.998139349922383
22,349.6887783728723,1417.4348734842,6.530409484274969,0.9980313404534942
23,348.6609806719964,1423.965282968476,6.511196756298432,0.9980222704403215
24,9112.097727277092,1430.476479724774,174.5491998630555,0.9980132271114934
25,4444.930115949137,1605.02567958783,83.98044471464345,0.9977707976672391
26,348.899959809956,1689.006124302474,6.515664008016302,0.9976541581606909
27,6941.239989382235,1695.52178831049,132.105501833968,0.9976451086273466
28,9584.887729370237,1827.627290144459,183.8684433794101,0.9974616287636883
29,9291.354865597486,2011.495733523869,178.0793449708876,0.9972062559256613
30,4394.795947776109,2189.575078494757,83.02119588632968,0.9969589235020907
31,4394.765916550397,2272.596274381088,83.02062136425457,0.9968436162855819
32,6614.888345015304,2355.616895745341,125.773122611703,0.9967283098670203
33,3702.074283068377,2481.390018357045,69.79562913887139,0.9965536249745041
34,-735.3232633351724,2551.185647495916,-13.69074201492185,0.9964566866007001
35,-626.4489325245662,2537.494905480993,-11.66716326372352,0.9964757015201653
36,6.596645977993433,2525.827742217269,0.12307401409862,0.9964919059135872
37,2687.106652550894,2525.950816231369,50.51342351099447,0.9964917349774565
38,-549.6248440593181,2576.464239742362,-10.23854889908307,0.9964215774448023
39,-1696.077407320761,2566.225690843279,-31.49518348246283,0.9964357976516065
40,-610.6223377041945,2534.730507360817,-11.37290287956966,0.996479540961999
41,-16.56903586438096,2523.357604481247,-0.3091095424388186,0.9964953366604427
42,105.4397851760544,2523.048494938806,1.967738080621075,0.9964957659792517
43,341.9097583356182,2525.016233019427,6.384998208070101,0.9964930330096953
44,348.7711351849239,2531.401231227495,6.513255880639008,0.9964841649566285
45,328.4412202115645,2537.914487108136,6.133249145002992,0.9964751187679054
46,347.4048952528545,2544.047736253141,6.487716772466683,0.9964666003663151
47,4042.431975526923,2550.535453025608,76.28712269094467,0.9964575896485756
48,4119.919999999999,2626.822575716554,77.76681759994381,0.9963516353115048
49,10968.8214665175,2704.589393316499,211.3064315410925,0.9962436258426159
50,4119.92,2915.895824857592,77.76681759994381,0.9959501446876977
51,3559.383813127824,2993.662642457537,67.07797482806154,0.995842135218809
52,4300.019985785475,3060.740617285599,81.20855639629144,0.9957489713648812
53,4264.727812639518,3141.94917368189,80.53383204229203,0.9956361817032195
54,4087.403416635254,3222.483005724183,77.14580634569165,0.9955243291587165
55,3912.176588636068,3299.628812069876,73.80129930730664,0.9954171822054585
56,3911.649989737967,3373.430111377182,73.79125340237943,0.995314680400865
57,3911.144016962126,3447.22136477956,73.78160101013191,0.9952121925489174
58,3910.65866355987,3521.002965789693,73.77234199834402,0.9951097181030699
59,3910.193923050743,3594.775307788035,73.76347624005393,0.9950072565169611
60,3909.749789222311,3668.538784028091,73.7550036135558,0.9949048072444053
61,3909.32625612995,3742.293787641646,73.74692400239701,0.9948023697393865
62,3908.923318096648,3816.040711644044,73.73923729537091,0.9946999434560501
