time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4730.109728430047,0,89.4423354361229,1
2,4731.208273988314,89.44233543612289,89.46339297479108,0.9998757745341165
3,4732.382131395661,178.905728410914,89.48589428361129,0.9997515198216514
4,4733.631350555347,268.3916226945252,89.50984034906469,0.9996272338573686
5,4734.955984671988,357.9014630435899,89.53523222286549,0.9995029146346616
6,4736.356090257317,447.4366952664554,89.56207102207873,0.9993785601454633
7,4737.831727136314,536.9987662885341,89.59035792924305,0.9992541683801548
8,4739.382958453689,626.5891242177769,89.62009419250489,0.9991297373274753
9,4741.009850680735,716.2092184102822,89.65128112575849,0.9990052649744301
10,4742.712473622558,805.8604995360405,89.68392010879097,0.9988807493062
11,4744.490900425652,895.5444196448319,89.71801258743972,0.9987561883060488
12,4746.345207585883,985.2624322322719,89.75356007375331,0.998631579955233
13,8251.928736537118,1075.015992306025,157.6640358613786,0.9985069222329083
14,5016.507592855262,1232.680028167403,94.93678235074958,0.998287944405323
15,3638.449159131665,1327.616810518152,68.58355963334907,0.9981560877631692
16,3537.25339552589,1396.2003701515,66.65668478618227,0.998060832819234
17,345.6188298413888,1462.857054937683,6.454330165381634,0.9979682540903644
18,-853.502222748949,1469.311385103064,-15.88588306906468,0.9979592897429125
19,95.20929721040429,1453.425502033999,1.776764036080749,0.9979813534693972
20,349.7937491185304,1455.202266070079,6.53237171941737,0.9979788857415693
21,4119.919999999998,1461.734637789497,77.76681759994381,0.9979698130030701
22,348.2804480614737,1539.50145538944,6.504083449134214,0.9978618035341813
23,344.3525358661062,1546.005538838573,6.430659756442765,0.9978527700849464
24,8115.687856281022,1552.436198595016,154.9978062660316,0.9978438386130625
25,4438.048254201456,1707.434004861047,83.84875300839485,0.9976285638821374
26,344.9680700919216,1791.282757869441,6.442165710527206,0.9975121072807369
27,6895.996658168124,1797.724923579969,131.2268769406901,0.9975031598283611
28,8665.393943481731,1928.95180052066,165.7692048055337,0.9973209002770547
29,7551.672146276591,2094.721005326193,143.983627347573,0.9970906652703804
30,5548.809442860371,2238.704632673768,105.1735301186823,0.9968906880101753
31,5449.585862829646,2343.87816279245,103.2629045230201,0.9967446136627883
32,6970.380352752669,2447.141067315471,132.6715343462497,0.9966011929620618
33,4968.304096811384,2579.812601661722,94.01136551452691,0.9964169269421365
34,-171.1147664615197,2673.823967176247,-3.190919975731049,0.9962863556011441
35,-788.7341566895373,2670.633047200515,-14.68301175403349,0.9962907874344438
36,-64.72932623955791,2655.950035446483,-1.207419092399959,0.9963111805063244
37,2491.474663259291,2654.742616354085,46.80977431020665,0.9963128574772859
38,-689.2251591752083,2701.552390664289,-12.83409416773065,0.9962478439018553
39,-2423.867380850276,2688.71829649656,-44.92023803303573,0.9962656690326437
40,-1167.395216942256,2643.798058463523,-21.70941839859324,0.996328058252134
41,-372.3346193765245,2622.088640064928,-6.9393541471768,0.996358210222132
42,-225.4689770405282,2615.149285917752,-4.203873071830003,0.9963678482140031
43,298.5819614388642,2610.945412845924,5.575198211186944,0.9963736869266029
44,259.9076403598028,2616.52061105711,4.852537636789748,0.996365943595754
45,347.8597015422803,2621.373148693899,6.496218439821405,0.9963592039601473
46,349.5889555416467,2627.869367133719,6.528543480998451,0.9963501814345365
47,4119.919999999999,2634.397910614718,77.76681759994381,0.996341114013035
48,349.9987898471688,2712.164728214663,6.536204582273967,0.9962331045441464
49,9053.91355985062,2718.700932796939,173.4042112634675,0.9962240264822265
50,4119.92,2892.105144060408,77.76681759994381,0.9959831872999161
51,3507.386977310931,2969.871961660353,66.0882125373505,0.9958751778310273
52,4769.806820431163,3035.960174197705,90.20335796140398,0.9957833886469477
53,4969.525498278372,3126.163532159109,94.0348108870694,0.9956581062053347
54,4797.837025869185,3220.198343046179,90.74082470166968,0.9955275023013248
55,4722.731841146561,3310.939167747849,89.3009154697088,0.995401473378128
56,4722.900518373005,3400.240083217556,89.30414862051657,0.9952774443288646
57,4723.144161300736,3489.544231838074,89.30881869542736,0.9951534107891138
58,4723.462779281707,3578.8530505335,89.31492587987168,0.995029370763148
59,4723.856384927658,3668.167976413371,89.32247042366316,0.9949053222549814
60,4724.324994111447,3757.490446837034,89.33145264102814,0.9947812632682819
61,4724.868625968732,3846.821899478061,89.34187291063745,0.9946571918062804
62,4725.487302900015,3936.163772388697,89.35373167565149,0.9945331058716823
