time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,2133.919504185498,0,40.05135055288019,1
2,2532.59861758225,40.0513505528802,47.58797652348949,0.999944373124232
3,2710.95472909825,87.63932707636967,50.96519283856014,0.9998782787123939
4,2376.881695640285,138.6045199149298,44.64226020163369,0.9998074937223403
5,250.0527562772006,183.2467801165636,4.668416215613888,0.9997454905831714
6,-416.4912325564561,187.9151963321776,-7.761367945845905,0.9997390066717609
7,92.04531851986735,180.1538283863316,1.717703779292151,0.9997497863494634
8,207.7640022366335,181.8715321656238,3.878439189571054,0.9997474006497699
9,329.628539433933,185.749971355195,6.155441326442542,0.9997420139286733
10,3571.227164993113,191.9054126816376,67.30345533190348,0.9997334647046089
11,3499.553686956378,259.2088680135412,65.93913132986336,0.9996399876833145
12,6494.329278238738,325.1479993434048,123.4369926777881,0.9995484055564674
13,7068.410201033381,448.5849920211926,134.5764314991366,0.9993769652888594
14,4053.907667074915,583.1614235203294,76.50621787429782,0.999190053578444
15,4055.688736988797,659.6676413946277,76.54022357439044,0.9990837949425074
16,4057.495472786073,736.2078649690186,76.57471967027459,0.9989774890764319
17,4059.327902586935,812.7825846392936,76.60970671436235,0.9988711352991121
18,4061.186054930871,889.3922913536555,76.64518526731626,0.9987647329286755
19,4063.069958777774,966.0374766209718,76.68115589807257,0.9986582812824708
20,4064.979643509102,1042.718632519044,76.71761918386255,0.9985517796770569
21,4066.91513892903,1119.436251702906,76.75457571023662,0.9984452274281903
22,4068.876475265635,1196.190827413142,76.79202607109073,0.9983386238508151
23,4070.863683172089,1272.982853484233,76.8299708686859,0.9982319682590497
24,4072.876793727883,1349.81282435292,76.86841071367644,0.9981252599661765
25,4074.91583844005,1426.681235066596,76.90734622513401,0.9980184982846297
26,4076.980849244428,1503.58858129173,76.94677803057311,0.9979116825259837
27,4079.071858506921,1580.535359322304,76.98670676597521,0.9978048120009412
28,4081.188899024788,1657.522066088279,77.0271330758178,0.9976978860193219
29,4083.33200402796,1734.549199164095,77.06805761309715,0.9975909038900498
30,9789.584440958406,1811.617256777192,187.9117746526745,0.9974838649211427
31,6440.828504216507,1999.529031429867,122.4008246108165,0.9972228763452362
32,5408.542788731228,2121.929856040684,102.4729175249986,0.9970528751999436
33,10937.76816679664,2224.402773565681,210.6881360478983,0.9969105517033809
34,5744.292495944202,2435.090909613578,108.94100053594,0.9966179292922034
35,8382.980886613333,2544.031910149521,160.2308250951241,0.9964666223470146
36,8960.610746475782,2704.262735244643,171.568994505225,0.9962440795343825
37,6615.129244635015,2875.831729749867,125.7777923318276,0.9960057892642362
38,2548.689155884916,3001.609522081695,47.89251302832599,0.9958310978859977
39,-1042.114300967975,3049.502035110023,-19.38633694935561,0.9957645805067916
40,338.5104279563859,3030.115698160667,6.321457360852946,0.9957915059747767
41,-3262.363556291261,3036.437155521522,-60.32189749536838,0.9957827261728869
42,-3642.19284783778,2976.115258026153,-67.27583112334105,0.9958665065860748
43,-3078.784707415581,2908.83942690281,-56.95583893113417,0.9959599452404128
44,-3018.797774644514,2851.883587971675,-55.85521151891635,0.9960390505722616
45,-2910.935125094979,2796.02837645276,-53.87527542312773,0.9961166272549268
46,-1663.191059505446,2742.153101029631,-30.88729218206572,0.9961914540263478
47,-452.2858692030342,2711.265808847566,-8.427568617548786,0.9962343530432672
48,138.8359652946978,2702.838240230018,2.591225389680403,0.9962460579996806
49,342.9716787993917,2705.429465619696,6.404848049023258,0.9962424590755281
50,4119.92,2711.83431366872,77.76681759994381,0.9962335634532378
51,3842.712466903094,2789.601131268665,72.47640105565142,0.9961255539843491
52,6692.049001648596,2862.077532324316,127.2691898338876,0.9960248923162162
53,6424.565953089158,2989.346722158203,122.0859280544882,0.995848129552558
54,4611.196040398266,3111.432650212692,87.16373457842428,0.9956785657635935
55,4792.634200925588,3198.596384791118,90.64105614550317,0.9955575050211235
56,4016.427608346236,3289.237440936623,75.79069866376449,0.9954316146653658
57,4017.547655359811,3365.028139600387,75.81207883847583,0.9953263498061106
58,4018.692779471587,3440.840218438862,75.83393784523332,0.9952210552521682
59,4019.862998205011,3516.674156284094,75.85627602813156,0.9951157303384943
60,4021.058329479371,3592.530432312225,75.87909373904176,0.9950103743995664
61,4022.278791610488,3668.409526051265,75.90239133762407,0.9949049867693732
62,4023.524403311425,3744.311917388887,75.92616919134343,0.9947995667814042
