time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4730.109728430047,0,89.4423354361229,1
2,4731.208273988314,89.44233543612289,89.46339297479108,0.9998757745341165
3,4732.382131395661,178.905728410914,89.48589428361129,0.9997515198216514
4,4733.631350555347,268.3916226945252,89.50984034906469,0.9996272338573686
5,4734.955984671988,357.9014630435899,89.53523222286549,0.9995029146346616
6,4736.356090257317,447.4366952664554,89.56207102207873,0.9993785601454633
7,4737.831727136314,536.9987662885341,89.59035792924305,0.9992541683801548
8,4739.382958453689,626.5891242177769,89.62009419250489,0.9991297373274753
9,4741.009850680735,716.2092184102822,89.65128112575849,0.9990052649744301
10,4742.712473622558,805.8604995360405,89.68392010879097,0.9988807493062
11,4744.490900425652,895.5444196448319,89.71801258743972,0.9987561883060488
12,4746.345207585883,985.2624322322719,89.75356007375331,0.998631579955233
13,4748.275474956799,1075.015992306025,89.79056414616207,0.9985069222329083
14,4750.281785758362,1164.806556452187,89.82902644965498,0.9983822131160386
15,4752.364226586007,1254.635582901841,89.86894869596563,0.9982574505793029
16,4754.522887420125,1344.504531597808,89.91033266376462,0.998132632595003
17,4756.75786163589,1434.414864261573,89.9531801988619,0.9980077571329701
18,4759.069246013488,1524.368044460434,89.99749321441277,0.9978828221604716
19,4761.457140748718,1614.365537674845,90.04327369113525,0.9977578256421182
20,4763.921649463991,1704.408811365981,90.09052367753611,0.9976327655397695
21,4766.462879219702,1794.499335043517,90.13924529014002,0.9975076398124396
22,4769.080940526002,1884.638580333657,90.18944071373244,0.9973824464162032
23,3638.304498100443,1974.828021047389,68.58080432605448,0.9972571833041008
24,11087.26096259823,2043.408825373444,213.6657736020506,0.9971619321869813
25,3625.310388915494,2257.074598975495,68.33331957897281,0.9968651741680896
26,3938.676042081988,2325.407918554469,74.30686804460402,0.9967702667797854
27,7325.825404103611,2399.714786599074,139.5838549360851,0.9966670627963902
28,4995.16028761908,2539.29864153516,94.52692162143421,0.9964731963312012
29,2211.128236848381,2633.825563156596,41.50956320046907,0.9963419089400603
30,235.2839673486558,2675.335126357067,4.392505974225969,0.9962842567689486
31,-1026.809105469214,2679.727632331291,-19.10242322545764,0.9962781560662065
32,-430.4404802753771,2660.625209105832,-8.021003512994866,0.9963046872095753
33,297.2564354057701,2652.604205592837,5.550427114459126,0.9963158274922321
34,278.618950864419,2658.154632707296,5.202153919919056,0.9963081185656844
35,343.8059682761141,2663.356786627213,6.420443003414221,0.9963008933519066
36,4119.92,2669.777229630626,77.76681759994381,0.9962919760699575
37,4648.248541930901,2747.544047230571,87.87355667217616,0.9961839666010686
38,5295.90492890321,2835.417603902746,100.3058784114619,0.9960619199945795
39,5042.425448831793,2935.72348231421,95.43446541692356,0.9959226062745635
40,4819.009594679548,3031.157947731134,91.1468580703031,0.995790058405929
41,3704.814790847211,3122.304805801436,69.84784634247535,0.995663465547498
42,3908.753438832528,3192.152652143913,73.73599657385148,0.9955664546498001
43,6201.344518736782,3265.888648717763,117.7667263704648,0.9954640435434475
44,3420.317142885549,3383.655375088228,64.4315016820442,0.9953004786457108
45,3014.865661812863,3448.08687677027,56.72779863653022,0.9952109904489302
46,7484.834873661453,3504.8146754068,142.6809262575202,0.9951322018397128
47,6011.621001272171,3647.495601664322,114.1002217557821,0.9949340338865774
48,8181.213230163931,3761.595823420102,156.2798578727175,0.994775561356361
49,9915.369924363464,3917.87568129282,190.3989556504816,0.9945585059982044
50,7439.299692333903,4108.274636943301,141.7937194659285,0.9942940630042454
51,6842.066474746003,4250.068356409232,130.1798667228709,0.994097127282765
52,2930.67556295673,4380.248223132106,55.13041917735245,0.9939163219123165
53,-2201.452622080167,4435.378642309455,-40.82314162210787,0.9938397518856813
54,-1917.332354983544,4394.555500687351,-35.58215738046192,0.9938964506934899
55,-4047.243796153814,4358.973343306892,-74.67596635349219,0.9939458703565182
56,-3632.20900509319,4284.297376953404,-67.09322753076913,0.9940495869764536
57,-2396.550911716656,4217.204149422636,-44.4173084587851,0.9941427720146908
58,-1170.144865026198,4172.786840963849,-21.76038711653928,0.9942044627208835
59,-640.5118793447798,4151.026453847311,-11.9286109193481,0.9942346854807677
60,-125.8150482872343,4139.097842927962,-2.346473894949668,0.9942512529959334
61,189.7591152478373,4136.751369033012,3.542154666516581,0.9942545119874542
62,3669.155979865061,4140.293523699533,69.1684739205416,0.9942495923281951
