time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,6286.063623691997,0,119.4053106218198,1
2,6288.625624856701,119.4053106218198,119.4548762023283,0.999834159290803
3,6291.461459883173,238.8601868241481,119.5097403776927,0.999668249740522
4,6294.571511680292,358.3699272018405,119.5699108261197,0.9995022639899974
5,6297.956201212676,477.9398380279603,119.6353959888033,0.9993361946694056
6,6301.615987645074,597.5752340167634,119.7062050729246,0.999170034397199
7,6305.551368500138,717.2814390896878,119.7823480549359,0.9990037757790421
8,6309.762879829605,837.0637871446235,119.8638356841211,0.9988374114067436
9,6314.251096399101,956.9276228287441,119.9506794864396,0.9986709338571823
10,6319.016631886558,1076.878302315184,120.0428917686568,0.998504335691229
11,6324.060139094528,1196.921194083841,120.1404856227596,0.9983376094526613
12,6329.38231017637,1317.061679706601,120.243474930664,0.9981707476670743
13,6334.983876876605,1437.305154637266,120.351874369218,0.9980037428407815
14,6340.865610785459,1557.657029006485,120.4656994154998,0.9978365874597132
15,6347.028323607889,1678.122728421984,120.5849663524177,0.9976692739883029
16,6353.472867447163,1798.707694774401,120.7096922746164,0.9975017948683689
17,6360.200135103266,1919.417387049016,120.8398950946871,0.9973341425179875
18,6367.211060386228,2040.257282143703,120.9755935496987,0.997166309330356
19,6374.50661844472,2161.2328756934,121.1168072080386,0.9969982876726481
20,6382.087826109971,2282.349682901437,121.2635564765815,0.9968300698848591
21,6389.955742255394,2403.61323937802,121.4158626081808,0.9966616482786417
22,6398.111468172052,2525.029101986202,121.5737477094985,0.9964930151361303
23,3756.056474643667,2646.602849695701,70.82435043965006,0.9963241627087559
24,4946.652961733914,2717.427200135354,93.59578986525958,0.9962257955553676
25,2449.568678026766,2811.022990000612,46.01696202195171,0.9960958014027769
26,3770.160891706263,2857.039952022561,71.09318696966966,0.9960318889555242
27,6525.068054581602,2928.133138992231,124.0324717726467,0.9959331484180663
28,6868.162217165611,3052.165610764879,130.6864516089304,0.9957608810961599
29,341.6696154652632,3182.85206237381,6.38050937807202,0.995579372135592
30,-529.7520351826824,3189.232571751882,-9.86889690622229,0.9955705103170112
31,-1562.141503055597,3179.363674845659,-29.01874630519796,0.9955842171182699
32,-1018.708448109992,3150.344928540463,-18.95214510591541,0.9956245209325828
33,-47.95531394249929,3131.39278343455,-0.8945692520396733,0.9956508433563408
34,48.12597227321328,3130.498214182508,0.8979929739602994,0.9956520858136353
35,341.6493194587366,3131.396207156468,6.380129998678058,0.9956508386011715
36,3709.290036848975,3137.776337155147,69.93311876207645,0.9956419773095068
37,9655.111848299895,3207.709455917226,185.2549835788486,0.9955448479778928
38,12352.03328442333,3392.964439496073,238.9718999264751,0.9952875493895889
39,8733.054120574991,3631.936339422547,167.0975140717669,0.9949556439730242
40,7043.941521346642,3799.033853494312,134.1008551523773,0.994723564092369
41,3939.398878690227,3933.13470864669,74.32065974648231,0.9945373129046574
42,3696.048074626687,4007.455368393172,69.68080963579632,0.9944340897661206
43,5420.650780114987,4077.136178028969,102.7059491808222,0.9943373108638486
44,2927.034672626947,4179.842127209788,55.06135627359026,0.9941946637122087
45,2434.079119287785,4234.903483483378,45.72396581504927,0.9941181896062731
46,7835.101178843613,4280.627449298428,149.5137318456514,0.9940546840981966
47,6650.58450590194,4430.141181144083,126.4651488215209,0.9938470261372999
48,9285.728353807992,4556.6063299656,177.9684812767068,0.99367138009727
49,11514.65186753044,4734.574811242303,222.1942968658209,0.9934242016510524
50,4913.300645246733,4956.769108108121,92.95572345966411,0.993115598460961
51,5307.064487619693,5049.724831567784,100.5205125978196,0.9929864932894893
52,-86.80979228574199,5150.245344165607,-1.619194364974192,0.9928468814664366
53,-2520.415253627052,5148.626149800632,-46.69720562539715,0.9928491303474991
54,-2319.846828130961,5101.928944175235,-43.00469400152315,0.9929139875775344
55,-4043.741168093008,5058.924250173715,-74.61204313884673,0.9929737163192032
56,-3562.251919602499,4984.312207034865,-65.81344484008832,0.993077344156896
57,-2528.588836649793,4918.498762194778,-46.84759807990577,0.993168751719174
58,-1388.666238272696,4871.651164114875,-25.80853719284369,0.9932338178276183
59,-640.7954795465677,4845.842626922033,-11.93388319034602,0.9932696630181638
60,-21.39636567262102,4833.908743731683,-0.3991621460686474,0.9932862378559282
61,234.5156123458427,4833.509581585615,4.378152202976707,0.9932867922477977
62,3750.233951382364,4837.887733788595,70.7133769557131,0.9932807114808492
