time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,2211.597053119704,0,41.5184195223278,1
2,4633.774977961843,41.5184195223278,87.59626536586211,0.9999423355284413
3,3041.033729092235,129.1146848881899,57.22445589386234,0.9998206740487664
4,3509.504931559292,186.3391407820523,66.12852207107699,0.9997411956378027
5,174.1715738279251,252.4676628531292,3.251047169580488,0.9996493504682596
6,-371.1005489408806,255.7187100227096,-6.916377960227237,0.9996448351249684
7,214.5170777067453,248.8023320624824,4.004577814449931,0.9996544412054688
8,301.8176308923451,252.8069098769324,5.635666357737136,0.9996488792918377
9,325.2512658350045,258.4425762346697,6.073626442916975,0.9996410519774518
10,3666.957464955748,264.5162026775866,69.12659237200523,0.99963261638517
11,5629.709818166645,333.6427950495917,106.7321614258913,0.9995366072290978
12,5361.057956819564,440.3749564754829,101.559180868835,0.9993883681160063
13,4904.348867537844,541.9341373443179,92.78395073986985,0.9992473136981328
14,4810.374641081949,634.7180880841878,90.98125659505331,0.9991184470998832
15,4814.086434473384,725.6993446792407,91.05244048161649,0.9989920842435011
16,4817.877149786803,816.7517851608576,91.12513951875553,0.99886562252061
17,4821.746954870802,907.8769246796136,91.19935702701378,0.9987390598268339
18,4825.696021287356,999.0762817066271,91.27509640057497,0.9986123940531854
19,4829.724524331145,1090.351378107202,91.35236110766255,0.9984856230859622
20,4833.832643049353,1181.703739214865,91.43115469093846,0.998358744806646
21,4838.020560261863,1273.134893905803,91.51148076792106,0.9982317570917975
22,4419.153307049408,1364.646374673725,83.48720550204735,0.9981046578129532
23,4049.623279229334,1448.133580175772,76.42441814820268,0.997988703360867
24,3754.353322231817,1524.557998323976,70.79188908037986,0.9978825583356612
25,3513.013165776696,1595.349887404356,66.19529291434355,0.9977842362674939
26,3312.073225705796,1661.545180318701,62.37306757795659,0.9976922983606685
27,3142.180431379104,1723.918247896658,59.14487616400675,0.9976056691001435
28,2996.662100966979,1783.063124060666,56.38234802836769,0.9975235234388047
29,2870.629956127874,1839.445472089032,53.9916178073795,0.9974452146220987
30,7068.409011661911,1893.437089896413,134.576408380653,0.9973702262640327
31,7073.68232500114,2028.013498277066,134.6789103769343,0.9971833145857263
32,6274.959598643251,2162.692408654,119.1904961496734,0.9969962605435361
33,10675.06757031787,2281.882904803672,205.462426093422,0.9968307181877726
34,7303.28159396865,2487.345330897094,139.145004713866,0.9965453537070873
35,9645.897784943085,2626.490335610958,185.0730218720505,0.9963520967560959
36,9845.201435170973,2811.563357483008,189.0112590197941,0.9960950508923847
37,8402.335358470129,3000.574616502802,160.6100771164347,0.9958325352548572
38,4460.610298759299,3161.184693619236,84.28052143863897,0.9956094657033066
39,3791.996292826754,3245.465215057877,71.5094230123741,0.9954924094235308
40,3318.606785593864,3316.974638070253,62.49727729378674,0.995393090780458
41,-2025.296651320657,3379.47191536404,-37.57466064071878,0.9953062890064388
42,-4424.587757063481,3341.89725472332,-81.55554663376188,0.9953584760351064
43,-4184.64493564059,3260.341708089557,-77.18260630434952,0.9954717476276533
44,-4012.249595829943,3183.159101785207,-74.03726607622411,0.995578945691965
45,-4163.401269223943,3109.121835708982,-76.79517313961924,0.995681775228182
46,-3296.421867868145,3032.326662569365,-60.94601738044457,0.995788435190876
47,-1942.932081198439,2971.380645188922,-36.05471162971662,0.9958730824372375
48,-615.5969873201045,2935.325933559205,-11.46539821771967,0.9959231584256122
49,228.6546568094139,2923.860535341485,4.268664716364128,0.9959390825898036
50,4119.92,2928.12920005785,77.76681759994381,0.9959331538888085
51,3969.941499674307,3005.896017657795,74.90346515698684,0.9958251444199197
52,4577.793699229798,3080.79948281478,86.52397165288266,0.995721111829424
53,5196.614198137123,3167.323454467662,98.39682229936625,0.9956009396465726
54,5029.19889123094,3265.720276767027,95.18047526500595,0.9954642773933791
55,4866.564318941095,3360.900752032033,92.05901524715136,0.9953320822888444
56,4825.508832419629,3452.959767279183,91.27150625469494,0.9952042225454455
57,4829.533594273985,3544.231273533876,91.34869912171325,0.9950774565645363
58,4833.637963332338,3635.57997265559,91.42742069729911,0.9949505833713116
59,4837.82212223671,3727.00739335289,91.50767459544113,0.9948236008425654
60,4438.846932790235,3818.515067948331,83.86403629591359,0.9946965068500717
61,4065.152972125959,3902.379104244244,76.72092871929817,0.9945800290218829
62,3766.911981009216,3979.100032963541,71.03125931736759,0.9944734721764396
