time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3997.921901523096,0,75.43747008709397,1
2,3998.485921971511,75.43747008709397,75.44823529180394,0.9998952257359902
3,3999.074730140606,150.8857053788979,75.45947364635231,0.999790436520307
4,3999.688334866168,226.3451790252502,75.47118532425657,0.9996856316957984
5,4000.326745368337,301.8163643495068,75.48337050657847,0.9995808106050701
6,4000.989971251955,377.2997348560851,75.49602938192993,0.9994759725904776
7,4001.678022506937,452.7957642380152,75.50916214648214,0.9993711169941139
8,4002.390909508657,528.3049263844973,75.52276900397146,0.9992662431577993
9,4003.12864301834,603.8276953884688,75.53685016570853,0.9991613504230715
10,4003.891234183477,679.3645455541773,75.55140585058734,0.9990564381311747
11,4004.678694538257,754.9159514047651,75.56643628509119,0.998951505623049
12,4005.491036003995,830.4823876898568,75.58194170330444,0.9988465522393196
13,4006.328270889616,906.0643293931614,75.59792234692122,0.9987415773202872
14,4007.190411892106,981.6622517400831,75.61437846525359,0.9986365802059165
15,4008.077472097006,1057.276630205337,75.6313103152429,0.9985315602358259
16,4008.989464978926,1132.90794052058,75.64871816146888,0.998426516749277
17,4009.926404402052,1208.55665868205,75.66660227616057,0.9983214490851638
18,4010.888304620681,1284.22326095821,75.68496293920816,0.9982163565820025
19,4011.875180279778,1359.908223897418,75.70380043817249,0.9981112385779202
20,4012.887046415539,1435.612024335591,75.72311506829692,0.998006094410645
21,4013.923918455964,1511.335139403888,75.74290713251958,0.9979009234174946
22,4014.98581222146,1587.078046536407,75.7631769414852,0.9977957249353661
23,3728.435041710597,1662.841223477891,70.29793734458644,0.9976904983007252
24,9400.087505180365,1733.139160822479,180.2225532614352,0.9975928622766355
25,3721.835424874486,1913.361714083914,70.17217343795801,0.9973425531748834
26,3834.978412296858,1983.533887521873,72.32892155681793,0.9972450918228863
27,6964.699960859283,2055.862809078691,132.5611886327056,0.9971446349873908
28,4724.452871944686,2188.423997711398,89.33390378485456,0.9969605222254009
29,3140.462716711222,2277.757901496253,59.11225344724107,0.996836447359033
30,116.7445998849802,2336.870154943495,2.178779412739004,0.9967543470070228
31,-1136.535267305094,2339.048934356234,-21.13733158605328,0.9967513209245052
32,-63.90088612548743,2317.911602770183,-1.191968653196454,0.9967806783294858
33,329.8923032400086,2316.719634116986,6.160371355259031,0.9967823338415042
34,323.2771175101588,2322.880005472244,6.036728624067109,0.9967737777701775
35,349.9699304831058,2328.916734096311,6.535665108776357,0.9967653934248661
36,4119.92,2335.452399205088,77.76681759994381,0.9967563161122152
37,3674.444862519311,2413.219216805033,69.26922893921619,0.9966483066433263
38,7480.898559375897,2482.488445744249,142.6042214784261,0.9965520993809107
39,5969.231345738509,2625.092667222676,113.2815875052265,0.9963540379621907
40,4850.466761712244,2738.374254727902,91.75021602303013,0.9961967024239891
41,3587.113927697183,2830.12447075093,67.60594092698057,0.9960692715684015
42,4488.629815649446,2897.730411677909,84.81680865470889,0.9959753744282253
43,6275.928535242658,2982.547220332618,119.2092402796079,0.9958575733050935
44,3634.150756412262,3101.756460612224,68.50169046996643,0.9956920049158164
45,4044.006715608506,3170.25815108219,76.31718693625771,0.9955968636790525
46,8617.97576226829,3246.575338018448,164.8386179478339,0.9954908675860854
47,4324.497569063242,3411.413955966283,81.67660659672583,0.995261925061158
48,6524.356271783514,3493.090562563008,124.0186816989994,0.9951484853297735
49,8457.745335207986,3617.109244262007,161.6960883411693,0.9949762371607472
50,5089.585104725426,3778.805332603175,96.34023568700059,0.9947516592602734
51,5428.128445964268,3875.145568290178,102.8498734652771,0.9946178533773748
52,-673.8492028267925,3977.995441755453,-12.54831197313069,0.9944750063308953
53,-2398.084157200909,3965.44712978232,-44.44553935545036,0.994492434541969
54,-1574.664693472868,3921.001590426868,-29.25037348286878,0.9945541644577405
55,-2901.435297631155,3891.751216944,-53.70084058571365,0.9945947899764668
56,-1695.214657751189,3838.050376358284,-31.47923728934029,0.9946693744772801
57,-534.8615039301363,3806.571139068943,-9.963941471882208,0.9947130956401821
58,64.90450385942574,3796.60719759706,1.211123851255707,0.9947269344477819
59,260.3208964699081,3797.818321448313,4.860258832037744,0.9947252523313218
60,347.934222667724,3802.67858028035,6.49761146091987,0.9947185019718328
61,334.5283847191665,3809.176191741268,6.247025883923925,0.9947094775114704
62,4465.197512524701,3815.42321762519,84.36831364368118,0.9947008010866316
