time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,6873.87106157081,0,130.7972854596978,1
2,4192.893048853835,130.7972854596978,79.16090752032369,0.9998183371035282
3,9590.006551872943,209.9581929800216,183.9694914584475,0.9997083913986389
4,6689.113875888859,393.9276844384692,127.2122680024531,0.9994528782160578
5,4019.199698770551,521.1399524409221,75.84361435595429,0.9992761945104986
6,-541.2171730595877,596.9835667968759,-10.08216367285377,0.9991708561572266
7,161.4651338308184,586.901403124022,3.01376485185574,0.9991848591623278
8,291.0019147192056,589.9151679758772,5.433546682007091,0.9991806733778114
9,343.4181702940639,595.3487146578839,6.413194081355869,0.9991731267851974
10,349.9897663129541,601.7619087392397,6.536035903649918,0.9991642195711955
11,4066.248579261008,608.2979446428901,76.74184831193406,0.9991551417435516
12,3498.123966848266,685.0397929548244,65.91192198748013,0.9990485558431184
13,8870.664475398376,750.9517149423043,169.8008017460284,0.9989570115070245
14,5539.544904663555,920.7525166883322,104.9950867653442,0.9987211770601552
15,3992.426243135453,1025.747603453677,75.33257877871392,0.9985753505507587
16,3992.618556885083,1101.080182232391,75.33624926323682,0.9984707219691217
17,3992.835571664927,1176.416431495627,75.34039119454701,0.9983660882895895
18,3993.077290567112,1251.756822690175,75.3450046334483,0.9982614488573748
19,3993.343717064597,1327.101827323623,75.35008964821918,0.998156803017606
20,3993.634855011303,1402.451916971841,75.35564631461284,0.9980521501153169
21,3993.950708642263,1477.807563286454,75.36167471585986,0.9979474894954354
22,3994.291282573777,1553.169238002313,75.36817494267325,0.9978428205027746
23,3662.742282276433,1628.537412944986,69.04629494479968,0.9977381424820209
24,3744.127462446259,1697.583707889785,70.59699530627722,0.9976422448501531
25,8110.943925827774,1768.180703196063,154.9050077859142,0.9975441934677832
26,6238.163282577231,1923.085710981978,118.4787499263066,0.9973290476236362
27,7739.199084846627,2041.564460908285,147.6414762874892,0.9971644938042941
28,6255.60401509759,2189.205937195775,118.8160841399322,0.9969594361983392
29,4582.009383148601,2308.022021335706,86.60470872644282,0.996794413859256
30,4074.540187080684,2394.62673006215,76.90017313634098,0.9966741295415803
31,-382.3304175038436,2471.526903198492,-7.125452256436347,0.9965673237455577
32,-717.2950151802722,2464.401450942055,-13.35574640827053,0.996577220207025
33,-35.42920773629083,2451.045704533785,-0.66092748386518,0.9965957698548141
34,335.2882579150378,2450.384777049921,6.261229138762246,0.9965966878096529
35,345.8783043074421,2456.646006188685,6.459180455311071,0.9965879916580712
36,339.8386365948341,2463.105186643998,6.346284313274282,0.9965790205741055
37,208.9316055392896,2469.451470957274,3.900248153443499,0.9965702062903371
38,-86.79839799912151,2473.351719110719,-1.618981887692371,0.9965647892790128
39,-188.4203110284453,2471.732737223028,-3.51346186034516,0.996567037864968
40,82.25977350682967,2468.219275362685,1.535048964728048,0.9965719176731074
41,-120.9450992486968,2469.754324327414,-2.255679002734723,0.9965697856606563
42,314.669250977926,2467.498645324681,5.875848054118705,0.9965729185481601
43,343.1830178121248,2473.374493378801,6.408798496220697,0.9965647576480851
44,246.0213394785627,2479.783291875024,4.593099103611621,0.9965558565390624
45,6307.647774789747,2484.376390978637,119.8229107135194,0.9965494772347518
46,349.6696322297528,2604.199301692156,6.530051582446049,0.9963830565254275
47,7177.794855832553,2610.729353274601,136.7033061012044,0.9963739870093409
48,8237.675246084973,2747.432659375804,157.3849912275082,0.9961841213064224
49,3572.902659671769,2904.817650603313,67.33535560803466,0.9959655310408286
50,5170.202045446292,2972.153006211347,97.889186340783,0.9958720097135952
51,4002.821170262578,3070.042192552128,75.53098140825614,0.9957360525103442
52,4002.093549498466,3145.573173960383,75.51709329355481,0.9956311483694994
53,4001.390785350911,3221.09026725394,75.50367967359989,0.9955262635177029
54,4000.712866706303,3296.593946927542,75.49074033043644,0.9954213972959339
55,4000.059782837426,3372.08468725798,75.47827505369514,0.995316549045475
56,3999.431523403036,3447.562962311677,75.46628364058188,0.9952117181079004
57,3998.828078447462,3523.029245952257,75.45476589587042,0.9951069038250663
58,3998.249438400218,3598.484011848127,75.44372163189519,0.9950021055390998
59,3997.695594075624,3673.927733480023,75.43315066854257,0.9948973225923889
60,3997.16653667246,3749.360884148564,75.42305283324549,0.9947925543275715
61,3996.662257773616,3824.783936981808,75.41342796097388,0.9946878000875252
62,3996.182749345765,3900.197364942783,75.40427589423189,0.9945830592153573
