time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,6856.751918935296,0,130.4649388253142,1
2,3750.49630909277,130.4649388253142,70.71837724122815,0.9998187986960759
3,7087.473923049362,201.1833160665424,134.9470051616831,0.9997205787276854
4,7054.152379841498,336.1303212282256,134.2993061356265,0.9995331523316275
5,3637.716631875118,470.4296273638521,68.56960747060612,0.9993466255175503
6,-667.9594663952943,538.9992348344582,-12.43883710907221,0.9992513899516188
7,1.562967661656558,526.5603977253862,0.02915997134505233,0.9992686661142702
8,312.0608187488376,526.5895576967317,5.82709812180974,0.9992686256143101
9,335.8521936488406,532.4166558185412,6.271770045613721,0.9992605324224741
10,349.9853597654601,538.6884258641554,6.535953531230462,0.9992518216307441
11,3504.174601257502,545.2243793953857,66.02707458742725,0.9992427439175064
12,5417.250163341098,611.2514539828134,102.6404988695258,0.9991510396472462
13,4940.350526348258,713.8919528523387,93.4748297907372,0.9990084833988162
14,4801.326778325136,807.3667826430755,90.80774535938781,0.9988786572463292
15,4726.864330237372,898.174528002463,89.38012661390894,0.9987525353777743
16,4727.700295822929,987.5546546163717,89.39615055399099,0.9986283963130328
17,4728.611424845558,1076.950805170363,89.41361533016516,0.9985042349928189
18,4729.59775572298,1166.364420500529,89.43252170199275,0.9983800494159714
19,4730.659330157006,1255.796942202521,89.45287049391436,0.9982558375802744
20,4731.796193138028,1345.249812696436,89.47466259534394,0.998131597482366
21,4733.008392949881,1434.72447529178,89.49789896076527,0.9980073271176503
22,4734.295981175066,1524.222374252545,89.52258060984013,0.9978830244802048
23,3799.776351371411,1613.744954862384,71.65774268784207,0.9977586875626911
24,3888.826360057591,1685.402697550225,73.35587757950134,0.9976591629200691
25,7796.319278309123,1758.758575129727,148.7564775213741,0.9975572797567643
26,6458.893101510187,1907.515052651101,122.7506507381199,0.9973506735379847
27,7298.065580241963,2030.26570338922,139.0434754625289,0.9971801865230706
28,7188.559175716909,2169.309178851751,136.9126835650131,0.9969870705849281
29,6023.501244745117,2306.221862416766,114.329691639326,0.9967969140799768
30,5241.181433526551,2420.551554056094,99.25357482174832,0.9966381228415887
31,2276.011825421509,2519.805128877844,42.73549261291919,0.9965002706543363
32,60.63556687360949,2562.540621490763,1.13145164806474,0.996440915803485
33,349.733509062141,2563.67207313883,6.531245642150225,0.9964393443428626
34,2387.801833209038,2570.203318780979,44.84875219773494,0.9964302731683597
35,2981.009494466745,2615.052070978715,56.08533607932441,0.9963679832347518
36,330.6885568326562,2671.137407058038,6.175254234170097,0.9962900869346416
37,262.8813592830518,2677.31266129221,4.908098409011018,0.9962815101926497
38,-264.2728490727096,2682.220759701219,-4.92684065302501,0.9962746933893039
39,-845.6623387307307,2677.293919048195,-15.7403037580516,0.9962815362235442
40,-590.4923889666968,2661.553615290142,-10.99859396293641,0.9963033977565415
41,-1639.766809696248,2650.555021327206,-30.4542374083444,0.99631867358149
42,-795.1201475025632,2620.100783918862,-14.80163136518649,0.996360971133446
43,17.76833175140189,2605.299152553677,0.3315151300307662,0.9963815289547866
44,258.5088992105232,2605.630667683706,4.826403966651469,0.9963810685171061
45,4119.92,2610.457071650359,77.76681759994381,0.9963743651782635
46,4119.92,2688.223889250305,77.76681759994381,0.9962663557093746
47,3516.2725463916,2765.99070685025,66.25732864144038,0.9961583462404858
48,4640.813405215227,2832.248035491691,87.73110790233977,0.9960663221729282
49,4897.568001793703,2919.979143394032,92.65384096565685,0.9959444734119527
50,4793.03326112155,3012.63298435969,90.64870835317834,0.9958157875217226
51,4732.72863227321,3103.281692712869,89.49253628122369,0.9956898865378987
52,4733.999226241683,3192.774228994092,89.51689212782594,0.9955655913486194
53,4735.3452508522,3282.291121121918,89.5426940928246,0.9954412623317751
54,4736.766763555177,3371.833815214743,89.56994331183296,0.9953168974788685
55,4738.263825116072,3461.403758526578,89.59864098597654,0.9951924947798242
56,4739.836499621974,3551.002399512556,89.62878838202641,0.9950680522228992
57,4741.484854488577,3640.63118789458,89.66038683254237,0.9949435677945908
58,4743.208960467491,3730.291574727123,89.69343773602122,0.9948190394795456
59,4745.008891653941,3819.985012463146,89.72794255705458,0.9946944652604678
60,4746.884725494841,3909.712955020202,89.76390282649254,0.9945698431180274
61,4748.836542797233,3999.476857846696,89.80132014161654,0.9944451710307685
62,4750.864427737089,4089.27817798831,89.8401961663194,0.9943204469750162
