time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,6060.749061356351,0,115.0492480826765,1
2,3652.317615308325,115.0492480826765,68.84771793711798,0.9998402093776629
3,5125.981696026111,183.8969660197944,97.03945797113374,0.9997445875471948
4,6208.786897360622,280.9364239909281,117.91063894732,0.9996098105222349
5,3727.563005019469,398.8470629382483,70.28131932438964,0.9994460457459191
6,-306.4138727849167,469.1283822626378,-5.711807366376433,0.9993484328024129
7,70.22056222943831,463.4165748962614,1.310341384063122,0.9993563658681995
8,314.7090336491683,464.7269162803247,5.87659157233611,0.9993545459496106
9,328.5744221344102,470.6035078526606,6.135738814567503,0.9993463840168714
10,349.7259611944559,476.7392466672283,6.531104548646454,0.9993378621574066
11,3571.536718103806,483.2703512158748,67.30934898869509,0.9993287911788669
12,5099.663580798653,550.5797002045697,96.53384028661412,0.9992353059719381
13,5758.880943215849,647.113540491184,109.222333744874,0.9991012311937623
14,3563.207129774385,756.3358742360581,67.15076362343416,0.9989495335080054
15,3718.543470560749,823.4866378594925,70.10944295698982,0.9988562685585285
16,3718.576484914016,893.5960808164825,70.11007206251679,0.9987588943321993
17,3718.60779558776,963.7061528789989,70.11066870366358,0.9986615192321124
18,3718.637402202543,1033.816821582662,70.11123287318151,0.9985641433033575
19,3718.665304399069,1103.928054455845,70.11176456420753,0.9984667665910335
20,3718.691501838187,1174.039819020053,70.11226377026333,0.9983693891402499
21,3718.715994200915,1244.152082790316,70.11273048525572,0.9982720109961246
22,3718.738781188436,1314.264813275571,70.11316470347629,0.998174632203784
23,3853.011298065352,1384.377977979046,72.67279818724364,0.9980772528083625
24,3935.279939306005,1457.05077616629,74.24207127774025,0.9979763183664357
25,7355.476088264452,1531.29284744403,140.161142834902,0.9978732043785499
26,7301.716438067507,1671.453990278932,139.1145387539032,0.9976785361246127
27,8771.725377822584,1810.568529032836,167.8569598818822,0.9974853214874544
28,6622.947304965091,1978.425488914719,125.9293452408083,0.9972521868209517
29,4689.400338758946,2104.354834155527,88.66209085057653,0.9970772849525618
30,3800.617405767494,2193.016925006102,71.67377701988562,0.9969541431597138
31,289.458296274583,2264.690702025989,5.404701168514293,0.9968545962471861
32,-331.0200000907861,2270.095403194503,-6.170064226684644,0.9968470897177854
33,190.7351647272743,2263.925338967817,3.560383869284578,0.9968556592514336
34,3212.5147325934,2267.485722837102,60.48093812699972,0.9968507142738373
35,330.9291098935012,2327.9666609641,6.179750455579324,0.9967667129708833
36,245.4854119606496,2334.146411419681,4.583086743160493,0.9967581299841393
37,108.8812449702424,2338.729498162841,2.031982772427909,0.9967517645858849
38,-200.3384378485621,2340.761480935269,-3.735574658662699,0.9967489423875899
39,-335.0231540116582,2337.025906276606,-6.244611802223062,0.9967541306857268
40,-29.48138356521184,2330.781294474384,-0.549980666704414,0.9967628037576745
41,-120.1223139951557,2330.231313807678,-2.240338825573417,0.9967635676197116
42,309.2584967206761,2327.990974982106,5.774725304840558,0.9967666792014137
43,327.5075809317075,2333.765700286947,6.115798598352285,0.9967586587496015
44,182.8438533823329,2339.8814988853,3.413004518303751,0.9967501645848815
45,3665.977545433393,2343.294503403602,69.10792514888908,0.9967454243008284
46,4286.377391427819,2412.402428552489,80.94771744599893,0.9966494410714548
47,4836.693864939026,2493.350145998486,91.4860339592492,0.9965370136861131
48,5369.437566710752,2584.836179957736,101.7204085606863,0.9964099497500587
49,3754.353462597124,2686.556588518422,70.79189175566944,0.9962686714048355
50,3592.227093872212,2757.348480274093,67.70330206637573,0.9961703493329527
51,3713.117812801484,2825.051782340468,70.00605588976487,0.9960763169689715
52,3712.978101954262,2895.057838230234,70.0033937127746,0.9959790863357912
53,3712.836752222089,2965.061231943007,70.00070030918459,0.9958818594000792
54,3712.693765238271,3035.06193225219,69.99797571019553,0.9957846362052054
55,3712.549142654322,3105.059907962384,69.99521994735323,0.9956874167944968
56,3712.402886139898,3175.055127909739,69.99243305255277,0.9955902012112364
57,3712.254997382766,3245.047560962291,69.98961505803254,0.9954929894986635
58,3712.10547808875,3315.037176020326,69.98676599637702,0.9953957816999718
59,3711.954329981677,3385.023942016703,69.983885900514,0.9952985778583102
60,3711.801554803335,3455.007827917218,69.98097480371598,0.9952013780167817
61,3711.64715431342,3524.988802720934,69.97803273959425,0.9951041822184432
62,3711.491130289486,3594.96683546053,69.97505974210389,0.9950069905063048
