time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3997.921901523096,0,75.43747008709397,1
2,3998.485921971511,75.43747008709397,75.44823529180394,0.9998952257359902
3,3999.074730140606,150.8857053788979,75.45947364635231,0.999790436520307
4,3999.688334866168,226.3451790252502,75.47118532425657,0.9996856316957984
5,4000.326745368337,301.8163643495068,75.48337050657847,0.9995808106050701
6,4000.989971251955,377.2997348560851,75.49602938192993,0.9994759725904776
7,4001.678022506937,452.7957642380152,75.50916214648214,0.9993711169941139
8,4002.390909508657,528.3049263844973,75.52276900397146,0.9992662431577993
9,4003.12864301834,603.8276953884688,75.53685016570853,0.9991613504230715
10,4003.891234183477,679.3645455541773,75.55140585058734,0.9990564381311747
11,4004.678694538257,754.9159514047651,75.56643628509119,0.998951505623049
12,4005.491036003995,830.4823876898568,75.58194170330444,0.9988465522393196
13,9471.335971388013,906.0643293931614,181.6277043919699,0.9987415773202872
14,4496.618935443704,1087.692033785131,84.9697347391193,0.9984893166197428
15,3566.078055858065,1172.661768524251,67.20542174540833,0.9983713030992719
16,3591.453891989616,1239.86719026966,67.68857914101955,0.9982779622357366
17,-129.1936916201405,1307.55576941068,-2.409463572807454,0.998183950320263
18,-531.3185745245486,1305.146305837872,-9.898037413571274,0.9981872967974473
19,264.7809801330561,1295.248268424302,4.943591285287766,0.9982010440716329
20,346.1438387090118,1300.191859709589,6.464144029352155,0.9981941779726256
21,349.7221180834786,1306.656003738942,6.531032708757721,0.9981851999948069
22,349.9927401032577,1313.1870364477,6.536091493271215,0.9981761291160449
23,349.9918166178655,1319.723127940972,6.536074230384656,0.998167051211193
24,6536.361144220461,1326.259202171356,124.25127187928,0.9981579733303175
25,9620.156482005323,1450.510474050636,184.5647313916947,0.9979854021193741
26,349.8982353151839,1635.075205442331,6.534324897950682,0.9977290622146634
27,8295.378821101498,1641.609530340281,158.5148210649149,0.9977199867634162
28,8740.974056696978,1800.124351405195,167.2530350477314,0.997499827289715
29,9404.002653888616,1967.377386452926,180.2997510389214,0.9972675314077042
30,3800.142587316588,2147.677137491847,71.66472480537368,0.9970171150868168
31,4197.685472068995,2219.34186229722,79.25248360693922,0.9969175807468094
32,5437.282352972705,2298.594345904158,103.0260694181093,0.9968075078529108
33,3206.170231851933,2401.620415322269,60.36039648436463,0.9966644160898303
34,-552.6174946962998,2461.980811806635,-10.29421135070243,0.9965805822058241
35,-735.3159200432522,2451.686600455933,-13.6906055708223,0.996594879721589
36,-489.1697150441346,2437.99599488511,-9.113903156681772,0.9966138944515485
37,344.3109435482675,2428.882091728429,6.42988228802551,0.9966265526503773
38,-250.0364498752158,2435.311974016455,-4.661615757154323,0.9966176222583104
39,-1065.744517162738,2430.6503582593,-19.82463410862692,0.9966240967246398
40,98.56215815810114,2410.825724150674,1.839351191427795,0.9966516309386797
41,259.2316166920776,2412.665075342103,4.839906983002038,0.9966490762842471
42,340.206809014895,2417.504982325105,6.35316624600182,0.9966423541912151
43,346.5544857239304,2423.858148571108,6.471820174905588,0.9966335303492068
44,227.8946840093038,2430.329968746015,4.25446805964657,0.996624541710075
45,281.4858838301329,2434.584436805663,5.255725093286856,0.9966186327266587
46,346.5519945210855,2439.840161898952,6.471773607277555,0.9966113331084736
47,348.2009534246391,2446.311935506229,6.502597455484647,0.9966023445340192
48,4119.92,2452.814532961712,77.76681759994381,0.9965933131486643
49,6958.200812874806,2530.581350561657,132.4349426327603,0.9964853036797754
50,4119.92,2663.01629319442,77.76681759994381,0.9963013662594522
51,4083.926392966051,2740.783110794365,77.07940810058108,0.9961933567905633
52,4905.738272854671,2817.862518894945,92.81061098787723,0.9960863020570904
53,3545.947571340415,2910.673129882822,66.82218672481167,0.9959573984307184
54,5605.089370627068,2977.495316607634,106.2577431812474,0.9958645898380449
55,4037.667515195285,3083.753059788884,76.1961633902697,0.9957170096391822
56,4036.163661706365,3159.949223179152,76.16745353603892,0.9956111816344734
57,4034.685202167545,3236.116676715193,76.13922871954492,0.9955053935045622
58,4033.232113227805,3312.255905434737,76.11148848246148,0.9953996445757851
59,4031.804371943066,3388.367393917198,76.08423237446186,0.995293934175115
60,4030.401955775278,3464.451626291658,76.05745995320012,0.9951882616301505
61,4029.024842591526,3540.509086244857,76.03117078429432,0.9950826262691044
62,4027.673010663176,3616.540257029152,76.00536444130648,0.9949770274207929
