time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,6286.063623691997,0,119.4053106218198,1
2,6288.625624856701,119.4053106218198,119.4548762023283,0.999834159290803
3,6291.461459883173,238.8601868241481,119.5097403776927,0.999668249740522
4,6294.571511680292,358.3699272018405,119.5699108261197,0.9995022639899974
5,6297.956201212676,477.9398380279603,119.6353959888033,0.9993361946694056
6,6301.615987645074,597.5752340167634,119.7062050729246,0.999170034397199
7,6305.551368500138,717.2814390896878,119.7823480549359,0.9990037757790421
8,6309.762879829605,837.0637871446235,119.8638356841211,0.9988374114067436
9,6314.251096399101,956.9276228287441,119.9506794864396,0.9986709338571823
10,6319.016631886558,1076.878302315184,120.0428917686568,0.998504335691229
11,6324.060139094528,1196.921194083841,120.1404856227596,0.9983376094526613
12,6329.38231017637,1317.061679706601,120.243474930664,0.9981707476670743
13,8375.553209747646,1437.305154637266,160.085291299853,0.9980037428407815
14,5462.111645231136,1597.39044593712,103.5040359880149,0.9977814021584206
15,2973.402477842444,1700.894481925134,55.94100079101599,0.9976376465528817
16,2851.302907396374,1756.835482716149,53.6251522960174,0.9975599507184498
17,57.41708532007658,1810.460635012167,1.071385601808288,0.9974854713402609
18,-750.6195975835087,1811.532020613975,-13.97494784041737,0.9974839833047028
19,-50.68081226064174,1797.557072773557,-0.9454041408343983,0.9975033929544811
20,328.6727085778338,1796.611668632723,6.13757588208,0.9975047060157879
21,4119.919999999999,1802.749244514803,77.76681759994381,0.9974961816048404
22,4119.92,1880.516062114746,77.76681759994381,0.9973881721359518
23,339.3776846090632,1958.282879714689,6.337668151302751,0.9972801626670629
24,7726.761834729571,1964.620547865991,147.3987493509585,0.9972713603501862
25,3946.827157637266,2112.019297216951,74.46239446173649,0.9970666398649766
26,338.7043037740199,2186.481691678685,6.32508128731979,0.9969632198726686
27,6268.929021411733,2192.806772966003,119.0738367577119,0.9969544350375471
28,10406.07997427248,2311.880609723715,200.1206367202026,0.996789054708717
29,9643.854452960055,2512.001246443918,185.0326710406644,0.9965111093799389
30,5995.458992741317,2697.03391748458,113.7880746299484,0.9962541195590492
31,3971.229169710713,2810.821992114527,74.92803838050577,0.9960960805665076
32,6027.581237738834,2885.750030495031,114.4085014818934,0.9959920138465347
33,3502.653267005989,3000.158531976925,65.99812094690606,0.995833113150032
34,-766.7349899141716,3066.156652923831,-14.27434578978318,0.9957414490931614
35,-1187.516474646981,3051.882307134049,-22.08237730499013,0.9957612745734249
36,-712.4491281275905,3029.799929829058,-13.26569587000495,0.995791944541904
37,3071.092381126917,3016.534233959053,57.79504703016164,0.9958103691195014
38,-422.412431866988,3074.329280989216,-7.871580924942464,0.9957300982208482
39,-1745.575269456549,3066.457700064273,-32.40992617424627,0.995741030972133
40,-1156.835131251503,3034.047773890027,-21.51366472189147,0.995786044758486
41,-666.6513916801737,3012.534109168135,-12.41452292248186,0.9958159248483777
42,-184.7744144075323,3000.119586245653,-3.445511977336537,0.9958331672413255
43,293.6927344055957,2996.674074268315,5.483830477224274,0.9958379526746274
44,318.2618551780662,3002.157904745539,5.942992695438534,0.995830336243409
45,340.5654139861706,3008.100897440975,6.35986935619394,0.9958220820868876
46,348.0531908006279,3014.460766797168,6.499835329760117,0.9958132489350039
47,4119.92,3020.960602126927,77.76681759994381,0.9958042213859348
48,3573.198924972434,3098.727419726873,67.34099632958441,0.9956962119170459
49,5100.251363277142,3166.068416056458,96.54513177293984,0.9956026827554771
50,3675.441896562727,3262.613547829399,69.2882231244912,0.9954685922946813
51,5161.560629216304,3331.901770953889,97.72311736101392,0.9953723586514529
52,7012.060022264896,3429.624888314905,133.4813078085667,0.9952366320995627
53,6456.308603876014,3563.10619612347,122.7005988728752,0.9950512413942729
54,7463.782423495111,3685.806794996345,142.2707101341748,0.9948808238958383
55,6275.384182075109,3828.077505130521,119.1987097253086,0.9946832256873187
56,6275.284712646901,3947.276214855831,119.1967854852041,0.9945176719238114
57,6275.457317062147,4066.473000341037,119.2001245253164,0.9943521208328596
58,6275.902011526346,4185.673124866351,119.2087271754608,0.9941865651043523
59,6276.61884957725,4304.881852041815,119.2225945133819,0.9940209974277197
60,6277.60792210248,4424.1044465552,119.2417283651212,0.9938554104908954
61,6278.869357369887,4543.346174920323,119.2661313056497,0.9936897969792773
62,6280.40332107079,4662.612306225972,119.2958066597694,0.9935241495746862
