time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3717.391389565947,0,70.08748953508575,1
2,3717.461647491818,70.08748953508574,70.08882832727886,0.9999026562645346
3,3717.530215102704,140.1763178623646,70.09013491038695,0.9998053106696356
4,3717.597091581174,210.2664527727516,70.09140926879581,0.9997079632600379
5,3717.662276129545,280.3578620415475,70.09265138726732,0.9996106140804978
6,3717.725767969916,350.4505134288148,70.09386125094125,0.9995132631757934
7,3717.787566344193,420.5443746797561,70.09503884533615,0.9994159105907225
8,3717.847670514104,490.6394135250922,70.09618415634986,0.999318556370104
9,3717.906079761226,560.7355976814423,70.09729717025812,0.9992212005587757
10,3717.962793387005,630.8328948517006,70.0983778737168,0.9991238432015949
11,3718.017810712774,700.9312727254174,70.09942625376152,0.9990264843434369
12,3718.071131079783,771.0306989791794,70.10044229780897,0.9989291240291956
13,3718.1227538492,841.1311412769882,70.10142599365554,0.9988317623037819
14,3718.172678402153,911.2325672706432,70.10237732947962,0.9987343992121241
15,3718.220904139727,981.3349446001231,70.10329629383978,0.9986370347991665
16,3718.267430482995,1051.438240893963,70.10418287567791,0.9985396691098695
17,3718.312256873032,1121.54242376964,70.10503706431609,0.9984423021892089
18,3718.355382770931,1191.647460833956,70.10585884946067,0.998344934082175
19,3718.396807657818,1261.753319683416,70.10664822119998,0.9982475648337731
20,3718.436531034867,1331.859967904615,70.10740517000431,0.9981501944890213
21,3718.474552423319,1401.967373074619,70.10812968672917,0.998052823092952
22,3718.510871364493,1472.075502761349,70.10882176261248,0.9979554506906092
23,4070.82134836119,1542.184324523962,76.82916250085555,0.99785807732705
24,10723.94089110656,1619.013487024817,206.4339694207661,0.99775137015691
25,4119.92,1825.447456445583,77.76681759994381,0.9974646563104923
26,3831.054919777366,1903.214274045526,72.25410761788453,0.9973566468416034
27,7218.167971442422,1975.468381663411,137.4886765071633,0.9972562939143563
28,6476.721887269423,2112.957058170575,123.0959474921906,0.9970653374192076
29,3097.168250126916,2236.053005662768,58.29011473761011,0.9968943708254684
30,296.2566896069462,2294.343120400378,5.531744238087413,0.9968134123327773
31,-65.91014878581831,2299.874864638466,-1.229441354057144,0.9968057293546688
32,208.6439489799711,2298.645423284408,3.894875175392372,0.996807436912105
33,346.1833895579229,2302.5402984598,6.464883344985992,0.9968020273632503
34,349.3665875315055,2309.005181804789,6.524386725908698,0.9967930483586045
35,346.5336405614412,2315.529568530698,6.471430519873593,0.9967839867103739
36,4119.919999999999,2322.000999050571,77.76681759994381,0.9967749986124298
37,3951.806727522628,2399.767816650517,74.55741020245159,0.9966669891435409
38,5402.371016002646,2474.325226852968,102.3541413818425,0.9965634371849263
39,3518.398361324774,2576.679368234811,66.29778986668725,0.9964212786552294
40,3625.127284146217,2642.977158101496,68.32983231377693,0.9963291983915257
41,3946.089274743927,2711.306990415271,74.44831506858873,0.9962342958466454
42,3866.744631290869,2785.75530548386,72.93470905924096,0.9961308954090502
43,5619.601459498285,2858.690014543101,106.5373722574336,0.9960295972020234
44,3872.281773969034,2965.227386800536,73.04031482627624,0.9958816286294436
45,9955.901593990811,3038.267701626812,191.2008134813082,0.9957801837477406
46,8344.562371454842,3229.468515108121,159.4781455742782,0.9955146270623498
47,6179.061332380934,3388.946660682397,117.3358767956756,0.995293129637941
48,5278.601930441202,3506.282537478075,99.97311415815375,0.9951301631423917
49,7401.643966034859,3606.255651636231,141.0602211562705,0.9949913115949496
50,5077.685541081658,3747.315872792503,96.11166335339749,0.9947953946211215
51,4576.288611019734,3843.427536145902,86.49514729600332,0.9946619061997973
52,327.040793916206,3929.922683441907,6.1070739689535,0.9945417740507752
53,-1373.063533913643,3936.029757410858,-25.51965506634315,0.994533292003596
54,-1059.072586083779,3910.510102344517,-19.70088780302194,0.9945687359689659
55,-2233.611742330916,3890.809214541493,-41.41585002360989,0.9945960983131369
56,-1627.674131688306,3849.393364517884,-30.2306528491572,0.9946536203270586
57,-208.0565538397468,3819.162711668725,-3.879405886557379,0.9946956073449045
58,230.7960655244091,3815.28330578217,4.308667583118222,0.994700995408636
59,341.4385978230142,3819.591973365288,6.37619112554421,0.9946950111481038
60,332.7005026050153,3825.968164490834,6.212860068037571,0.994686155327096
61,263.6777878575888,3832.181024558869,4.922978985715417,0.9946775263547794
62,3610.78971796167,3837.104003544584,68.05678214037471,0.9946706888839659
