time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,6274.009068923669,0,119.1721082074732,1
2,6276.558019581946,119.1721082074733,119.2214177458313,0.9998344831830451
3,6279.378788564915,238.3935259533046,119.2759864963109,0.9996688978806204
4,6282.47175431603,357.6695124496155,119.3358220467271,0.9995032367882644
5,6285.837332813427,477.0053344963424,119.4009327373474,0.9993374925909773
6,6289.475977711726,596.40626723369,119.4713276638395,0.9991716579621754
7,6293.388180496869,715.877594897529,119.5470166804948,0.9990057255626423
8,6297.574470654189,835.4246115780234,119.6280104037205,0.998839688039475
9,6302.035415849741,955.0526219817436,119.714320215814,0.9986735380250255
10,6306.771622125068,1074.766942197558,119.8059582690134,0.9985072681358367
11,6311.783734105474,1194.572900466572,119.9029374898319,0.9983408709715741
12,6317.07243522199,1314.475837956405,120.0052715836746,0.9981743391139494
13,6322.638447947146,1434.48110954008,120.1129750397449,0.9980076651256388
14,6328.482534044701,1554.594084579825,120.2260631362428,0.9978408415491946
15,6334.605494833514,1674.820147716067,120.3445519458564,0.9976738609059499
16,6341.008171465696,1795.164699661924,120.4684583415524,0.997506715694914
17,6347.691445219265,1915.633158003476,120.5978000026703,0.9973393983916619
18,6354.656237805461,2036.230958006146,120.7325954213211,0.9971719014472137
19,6361.903511690939,2156.963553427468,120.8728639090978,0.9970042172869062
20,6369.434270435056,2277.836417336567,121.0186256041025,0.9968363383092548
21,6377.249559042451,2398.855042940669,121.1699014782935,0.9966682568848045
22,6385.350464331184,2520.024944418961,121.3267133451545,0.9964999653549738
23,3935.867644583438,2641.351657764118,74.25328445145624,0.9963314560308831
24,3928.931292838237,2715.604942215574,74.12094417464459,0.9962283264691449
25,2835.916639087353,2789.725886390221,53.33343813571582,0.996125380713347
26,3677.249364792152,2843.059324525935,69.32265691961402,0.9960513064937141
27,5015.328614696536,2912.381981445547,94.91414503965279,0.99595502502577
28,5891.389785286216,3007.296126485199,111.778840653526,0.9958231998243261
29,2502.359001874817,3119.074967138723,47.01572441441249,0.9956679514345296
30,-94.78012235753295,3166.090691553137,-1.76781941928266,0.9956026518172874
31,-880.6960328384421,3164.322872133854,-16.39079788797062,0.9956051071220364
32,-532.1635392466088,3147.932074245883,-9.91375520352085,0.995627872119103
33,105.2997412228893,3138.018319042363,1.9651237857247,0.9956416412235523
34,192.6963653932868,3139.983442828089,3.597012563214776,0.995638911884961
35,344.1317302000975,3143.580455391303,6.426532327278437,0.9956339160341787
36,3724.196458466844,3150.006987718581,70.21716531541597,0.9956249902948352
37,8609.257446920461,3220.224153033997,164.6675496684898,0.9955274664541194
38,10856.51661992102,3384.891702702485,209.0709300415788,0.9952987615240243
39,5300.29375473136,3593.962632744066,100.3902879486313,0.9950083852322998
40,3946.310751222272,3694.352920692696,74.45254100979082,0.9948689542768158
41,3683.3348067803,3768.805461702487,69.43859238202003,0.9947655479698576
42,3448.534511715906,3838.244054084508,64.96831278060381,0.9946691054804382
43,4606.321329226408,3903.21236686511,87.07036026721835,0.9945788717126873
44,3836.178801602684,3990.282727132327,72.35181116098693,0.9944579406567606
45,2735.265217554634,4062.634538293315,51.42578561499204,0.9943574520301481
46,7353.639379291146,4114.060323908308,140.1253797712588,0.9942860273279051
47,7691.546173008693,4254.185703679569,146.7115758374312,0.9940914087448894
48,8993.785196422514,4400.897279517004,172.2213968800179,0.9938876426673374
49,10806.78108629202,4573.118676397018,208.0814198624594,0.9936484462827819
50,7571.282061328105,4781.200096259474,144.3659375508896,0.9933594443107507
51,5524.930323048777,4925.566033810366,104.7136167020785,0.9931589360641523
52,344.658572710029,5030.279650512441,6.436380385256143,0.9930135004853995
53,-1934.193745238523,5036.716030897698,-35.89341506120309,0.9930045610681977
54,-1581.86946732328,5000.822615836498,-29.38362477766168,0.9930544130335603
55,-3099.658458600221,4971.438991058832,-57.33874267367628,0.9930952236235294
56,-3498.674852208844,4914.100248385159,-64.64996105400314,0.9931748607661318
57,-2921.902027057111,4849.450287331158,-54.07663741316765,0.9932646523787068
58,-1808.32640574005,4795.373649917994,-33.56923982907529,0.9933397588195583
59,-1108.298811543384,4761.804410088918,-20.61379446576802,0.9933863827637653
60,-616.155531258783,4741.190615623147,-11.47578325463292,0.9934150130338567
61,-187.356120460063,4729.714832368511,-3.493628301313493,0.9934309516217104
62,4742.415601414476,4726.221204067198,89.6782290971355,0.9934358038832399
