time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.580062469828,0,67.63385768874468,1
2,3588.580062469828,67.6338576887447,67.63385768874468,0.9999060640865434
3,3588.580062469828,135.2677153774894,67.63385768874468,0.9998121281730868
4,3588.580062469828,202.901573066234,67.63385768874468,0.9997181922596302
5,3588.580062469828,270.5354307549786,67.63385768874468,0.9996242563461736
6,3588.580062469828,338.1692884437231,67.63385768874468,0.9995303204327171
7,3588.580062469828,405.8031461324677,67.63385768874468,0.9994363845192604
8,3588.580062469828,473.4370038212123,67.63385768874468,0.9993424486058038
9,7253.965433452011,541.0708615099571,138.1851982378407,0.9992485126923473
10,4319.753146700359,679.2560597477978,81.5858804823315,0.9990565888059059
11,5210.295621716447,760.8419402301291,98.65980751237839,0.9989432750830137
12,8960.802504407189,859.501747742508,171.5727651951665,0.9988062475725799
13,-867.6369891117192,1031.074512937675,-16.14833654712311,0.9985679520653643
14,3406.920374259996,1014.926176390551,64.17667041919276,0.9985903803105688
15,-1880.026176162668,1079.102846809744,-34.89339152953744,0.9985012460460976
16,6024.687133543795,1044.209455280206,114.3525982723295,0.9985497090898886
17,-329.1314545871743,1158.562053552536,-6.134894759654344,0.9983908860367326
18,266.188873428114,1152.427158792881,4.969896873649304,0.9983994067238988
19,4119.92,1157.397055666531,77.76681759994381,0.998392504089352
20,349.9971440535763,1235.163873266474,6.536173817144117,0.9982844946204633
21,3827.253645007981,1241.700047083618,72.18162578003694,0.9982754166012727
22,3896.14087219028,1313.881672863655,73.49540043414345,0.9981751643432449
23,4028.367779764521,1387.3770732978,76.01862749198972,0.9980730873981976
24,3533.462128334322,1463.39570078979,66.58451700699197,0.9979675059711254
25,3588.580062469828,1529.980217796782,67.63385768874468,0.9978750274752823
26,3588.580062469828,1597.614075485528,67.63385768874468,0.9977810915618257
27,3588.580062469828,1665.247933174273,67.63385768874468,0.9976871556483691
28,3588.580062469828,1732.881790863018,67.63385768874468,0.9975932197349126
29,3588.580062469828,1800.515648551763,67.63385768874468,0.9974992838214559
30,3588.580062469828,1868.149506240508,67.63385768874468,0.9974053479079993
31,3588.580062469828,1935.783363929253,67.63385768874468,0.9973114119945427
32,3588.580062469828,2003.417221617998,67.63385768874468,0.9972174760810861
33,3588.580062469828,2071.051079306743,67.63385768874468,0.9971235401676295
34,3588.580062469828,2138.684936995486,67.63385768874468,0.9970296042541729
35,3588.580062469828,2206.318794684229,67.63385768874468,0.9969356683407163
36,3588.580062469828,2273.952652372971,67.63385768874468,0.9968417324272597
37,3588.580062469828,2341.586510061714,67.63385768874468,0.9967477965138031
38,3588.580062469828,2409.220367750457,67.63385768874468,0.9966538606003466
39,3588.580062469828,2476.8542254392,67.63385768874468,0.9965599246868899
40,7873.555254596788,2544.488083127943,150.2647620193006,0.9964659887734335
41,4021.963673674995,2694.752845147244,75.89637598462286,0.9962572877150733
42,4771.101946018029,2770.649221131865,90.22818946666939,0.9961518760817614
43,4605.68874170343,2860.877410598535,87.05824335047782,0.9960265591519465
44,5132.384922076291,2947.935653949015,97.1624871905351,0.9959056449250708
45,30457.68643499965,3045.09814113955,626.8971382584455,0.995770697026195
46,14210.92008173085,3671.995279397996,276.5434784621334,0.9949000065563915
47,15658.88787594732,3948.538757860131,306.1309135400411,0.994515918391861
48,-2284.75749139079,4254.66967140017,-42.358278016025,0.9940907365674997
49,5254.605666533977,4212.311393384143,99.51168411833032,0.9941495675091887
50,-3538.994547447875,4311.823077502477,-65.38787232592131,0.9940113568368022
51,-2634.323493401721,4246.435205176558,-48.79249685461309,0.9941021733261436
52,-852.4888794869432,4197.642708321946,-15.86706658713274,0.9941699406828862
53,-5201.420295925846,4181.775641734812,-95.67519319374196,0.9941919782753683
54,-6511.796386415056,4086.100448541073,-119.3622682420873,0.9943248604881374
55,-1489.19879398483,3966.738180298984,-27.66929246308882,0.9944906414162514
56,-4429.174883023828,3939.068887835896,-81.63909238398492,0.9945290709891167
57,-969.6920704630434,3857.429795451912,-18.04268215352067,0.9946424586174278
58,7068.007128699631,3839.387113298393,134.5685967645732,0.9946675178981966
59,4119.92,3973.955710062968,77.76681759994381,0.994480617069357
60,349.8780481678452,4051.722527662913,6.533947536027426,0.9943726076004682
61,5409.849493873157,4058.25647519894,102.498065702523,0.9943635326733349
62,4119.92,4160.754540901461,77.76681759994381,0.9942211742487479
