time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.820894655239,0,67.63844341180265,1
2,3588.820894655239,67.63844341180265,67.63844341180265,0.9999060577174836
3,3588.820894655239,135.2768868236053,67.63844341180265,0.9998121154349673
4,3588.820894655239,202.9153302354079,67.63844341180265,0.9997181731524508
5,3588.820894655239,270.5537736472105,67.63844341180265,0.9996242308699345
6,3588.820894655239,338.1922170590134,67.63844341180265,0.9995302885874181
7,3588.820894655239,405.8306604708163,67.63844341180265,0.9994363463049017
8,3588.820894655239,473.4691038826192,67.63844341180265,0.9993424040223852
9,3588.820894655239,541.107547294422,67.63844341180265,0.9992484617398688
10,3588.820894655239,608.7459907062249,67.63844341180265,0.9991545194573525
11,3588.820894655239,676.3844341180278,67.63844341180265,0.999060577174836
12,3588.820894655239,744.0228775298307,67.63844341180265,0.9989666348923196
13,3588.820894655239,811.6613209416336,67.63844341180265,0.9988726926098033
14,3588.820894655239,879.2997643534364,67.63844341180265,0.9987787503272869
15,3588.820894655239,946.9382077652393,67.63844341180265,0.9986848080447706
16,3588.820894655239,1014.576651177042,67.63844341180265,0.9985908657622541
17,3588.820894655239,1082.215094588844,67.63844341180265,0.9984969234797377
18,19780.169175399,1149.853538000646,391.9636829350584,0.9984029811972214
19,3611.257475142355,1541.817220935705,68.06568993113387,0.9978585871931448
20,14168.60467937643,1609.882910866839,275.683097812142,0.9977640515126849
21,-972.6957161714845,1885.56600867898,-18.09841966077875,0.9973811583212792
22,2136.300272205035,1867.467589018202,40.09630563450219,0.9974062950152526
23,-3618.374399023855,1907.563894652704,-66.84017769019783,0.9973506057018712
24,6990.967314852954,1840.723716962505,133.071482664966,0.9974434392819965
25,349.4314180068531,1973.795199627471,6.525598610160614,0.9972586177782951
26,-952.2011966447976,1980.320798237631,-17.71809235580167,0.9972495544468922
27,349.9896450801475,1962.60270588183,6.536033637421951,0.9972741629084975
28,346.1095011836107,1969.138739519251,6.463502165402133,0.997265085084001
29,4119.919999999999,1975.602241684653,77.76681759994381,0.9972561079976602
30,5301.119172015837,2053.369059284596,100.4061633031706,0.9971480985287714
31,4229.230482620873,2153.775222587765,79.85532588045999,0.9970086455241837
32,3775.495842787458,2233.630548468227,71.19487928123908,0.9968977353493497
33,3577.612159854275,2304.825427749465,67.42502294034193,0.9967988535725703
34,3588.820894655239,2372.250450689808,67.63844341180265,0.9967052077073753
35,3588.820894655239,2439.888894101609,67.63844341180265,0.9966112654248589
36,3588.820894655239,2507.527337513411,67.63844341180265,0.9965173231423425
37,3588.820894655239,2575.165780925213,67.63844341180265,0.9964233808598261
38,3588.820894655239,2642.804224337015,67.63844341180265,0.9963294385773097
39,3588.820894655239,2710.442667748816,67.63844341180265,0.9962354962947934
40,3588.820894655239,2778.081111160618,67.63844341180265,0.996141554012277
41,3588.820894655239,2845.71955457242,67.63844341180265,0.9960476117297606
42,12564.44332629618,2913.357997984222,243.2421104609748,0.9959536694472441
43,39904.27186417727,3156.600108445195,853.1087294441832,0.9956158331827151
44,9866.478999499068,4009.70883788938,189.4319932862359,0.9944309599473758
45,9571.323109941004,4199.140831175614,183.6006867014744,0.9941678599567005
46,7581.93195145481,4382.741517877089,144.5735843622692,0.9939128590029485
47,315.9847195915038,4527.315102239359,5.900433591867113,0.9937120623580009
48,4377.600966808257,4533.215535831227,82.69225827303399,0.9937038673113456
49,-1413.003872848909,4615.907794104264,-26.25909611601264,0.9935890169526329
50,-4573.695446623011,4589.648697988255,-84.27021808533254,0.9936254879194608
51,-346.6232866230355,4505.378479902924,-6.460622564769437,0.9937425298890237
52,-3636.300178228561,4498.917857338151,-67.16805590222157,0.9937515029759192
53,-719.7299521022439,4431.749801435931,-13.40099363914396,0.99384479194245
54,-5005.736967298358,4418.348807796788,-92.1239258504761,0.9938634044336155
55,-1056.815301633549,4326.224881946314,-19.65902024287834,0.9939913543306301
56,-2135.736846505844,4306.565861703434,-39.6116452793276,0.9940186585254118
57,-446.8355554958317,4266.954216424106,-8.326137294735418,0.9940736746994109
58,332.3058592185362,4258.628079129371,6.205483646208904,0.9940852387789869
59,346.6610054601691,4264.83356277558,6.473811330696662,0.9940766200517005
60,349.874698699007,4271.307374106277,6.533884923816913,0.9940676286470747
61,349.9997611132133,4277.841259030097,6.53622273833389,0.9940585538069027
62,7715.102995017197,4284.377481768429,147.1712306739141,0.9940494757197661
