time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.580062469828,0,67.63385768874468,1
2,3588.580062469828,67.6338576887447,67.63385768874468,0.9999060640865434
3,3588.580062469828,135.2677153774894,67.63385768874468,0.9998121281730868
4,3588.580062469828,202.901573066234,67.63385768874468,0.9997181922596302
5,3588.580062469828,270.5354307549786,67.63385768874468,0.9996242563461736
6,3588.580062469828,338.1692884437231,67.63385768874468,0.9995303204327171
7,3588.580062469828,405.8031461324677,67.63385768874468,0.9994363845192604
8,3588.580062469828,473.4370038212123,67.63385768874468,0.9993424486058038
9,3588.580062469828,541.0708615099571,67.63385768874468,0.9992485126923473
10,3588.580062469828,608.7047191987023,67.63385768874468,0.9991545767788906
11,3588.580062469828,676.3385768874474,67.63385768874468,0.999060640865434
12,3588.580062469828,743.9724345761925,67.63385768874468,0.9989667049519776
13,3588.580062469828,811.6062922649377,67.63385768874468,0.998872769038521
14,3588.580062469828,879.2401499536828,67.63385768874468,0.9987788331250644
15,3588.580062469828,946.874007642428,67.63385768874468,0.9986848972116078
16,3588.580062469828,1014.507865331173,67.63385768874468,0.9985909612981512
17,3588.580062469828,1082.141723019918,67.63385768874468,0.9984970253846946
18,3588.580062469828,1149.775580708663,67.63385768874468,0.998403089471238
19,3588.580062469828,1217.409438397408,67.63385768874468,0.9983091535577814
20,3588.580062469828,1285.043296086154,67.63385768874468,0.9982152176443249
21,32349.59921261155,1352.677153774899,670.6717076058862,0.9981212817308682
22,-641.4408581727695,2023.348861380785,-11.94588107417303,0.9971897932480822
23,-855.3460724532258,2011.402980306612,-15.92012071835325,0.9972063847495741
24,5645.018690696028,1995.482859588258,107.0271873382908,0.9972284960283497
25,318.967815612041,2102.510046926548,5.956187032159505,0.9970798471570465
26,6195.669866791883,2108.466233958709,117.6570004637483,0.9970715746750574
27,-311.6506765759573,2226.12323442246,-5.809341212935124,0.9969081621744134
28,4108.929122315459,2220.313893209525,77.55689740668413,0.9969162307038756
29,4119.92,2297.87079061621,77.76681759994381,0.9968085127908107
30,219.1379254797461,2375.637608216155,4.090891952527727,0.9967005033219221
31,6814.368514679707,2379.728500168683,129.6422658864376,0.9966948215275435
32,347.27060669319,2509.37076605512,6.485206528412618,0.9965147628249235
33,349.7886024359822,2515.855972583534,6.532275511620355,0.996505755593634
34,4107.853447289284,2522.388248095156,77.5363532823103,0.9964966829887567
35,347.8886592028261,2599.924601377468,6.496759744407427,0.996388993609198
36,4005.597382403616,2606.421361121877,75.58397157606896,0.9963799703317751
37,3524.348769645886,2682.005332697948,66.41104828965172,0.996274992593475
38,3588.580062469828,2748.416380987599,67.63385768874468,0.9961827550264061
39,3588.580062469828,2816.050238676342,67.63385768874468,0.9960888191129494
40,3588.580062469828,2883.684096365085,67.63385768874468,0.9959948831994929
41,3588.580062469828,2951.317954053828,67.63385768874468,0.9959009472860363
42,6317.226270396879,3018.95181174257,120.0082482767248,0.9958070113725797
43,25841.68738035364,3138.960060019297,522.936315281208,0.9956403332499733
44,8239.511401090291,3661.896375300505,157.4209367873577,0.9949140328120827
45,14053.61765701514,3819.317312087863,273.3463319910206,0.9946953926221002
46,11625.29621409727,4092.663644078882,224.4059807393664,0.9943157449387793
47,12305.33265249724,4317.069624818248,238.0338339824698,0.9940040699655301
48,3509.741455701755,4555.103458800721,66.13302369945541,0.9936734674183324
49,9343.60871353437,4621.236482500179,179.1091297857311,0.9935816159965275
50,327.8908155674127,4800.345612285908,6.122961582756943,0.9933328533162696
51,-2122.053295781019,4806.468573868668,-39.35932913177976,0.9933243492029602
52,-5900.681781008717,4767.109244736892,-108.3356145154694,0.9933790149378655
53,3038.544691491227,4658.77363022142,57.17721194055184,0.993529481069137
54,-3148.904156013979,4715.950842161972,-58.24192502553251,0.993450068274775
55,-1813.735034332136,4657.708917136441,-33.66914447785757,0.9935309598373105
56,-5237.542905814407,4624.039772658587,-96.33034737339131,0.9935777225379742
57,-1521.566380185135,4527.7094252852,-28.26816542487359,0.9937115146871038
58,-3318.903700281187,4499.44125986033,-61.35793527081341,0.9937507760279718
59,230.4591626575388,4438.083324589514,4.302373993159563,0.9938359953825145
60,-286.2155330254905,4442.385698582673,-5.335592996352716,0.9938300198630797
61,3744.550430404618,4437.050105586321,70.60505638625136,0.9938374304089079
62,349.999936657063,4507.655161972569,6.536226019808055,0.9937393678305936
