time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.820894655239,0,67.63844341180265,1
2,3588.820894655239,67.63844341180265,67.63844341180265,0.9999060577174836
3,3588.820894655239,135.2768868236053,67.63844341180265,0.9998121154349673
4,3588.820894655239,202.9153302354079,67.63844341180265,0.9997181731524508
5,3588.820894655239,270.5537736472105,67.63844341180265,0.9996242308699345
6,3588.820894655239,338.1922170590134,67.63844341180265,0.9995302885874181
7,3588.820894655239,405.8306604708163,67.63844341180265,0.9994363463049017
8,3588.820894655239,473.4691038826192,67.63844341180265,0.9993424040223852
9,3588.820894655239,541.107547294422,67.63844341180265,0.9992484617398688
10,3588.820894655239,608.7459907062249,67.63844341180265,0.9991545194573525
11,3588.820894655239,676.3844341180278,67.63844341180265,0.999060577174836
12,3588.820894655239,744.0228775298307,67.63844341180265,0.9989666348923196
13,3588.820894655239,811.6613209416336,67.63844341180265,0.9988726926098033
14,3588.820894655239,879.2997643534364,67.63844341180265,0.9987787503272869
15,3588.820894655239,946.9382077652393,67.63844341180265,0.9986848080447706
16,3588.820894655239,1014.576651177042,67.63844341180265,0.9985908657622541
17,3588.820894655239,1082.215094588844,67.63844341180265,0.9984969234797377
18,3588.820894655239,1149.853538000646,67.63844341180265,0.9984029811972214
19,3588.820894655239,1217.491981412448,67.63844341180265,0.998309038914705
20,3588.820894655239,1285.130424824249,67.63844341180265,0.9982150966321887
21,3588.820894655239,1352.768868236051,67.63844341180265,0.9981211543496721
22,3588.820894655239,1420.407311647853,67.63844341180265,0.9980272120671557
23,8608.505042646757,1488.045755059655,164.6527866386127,0.9979332697846394
24,5696.648040643076,1652.698541698267,108.0223635997095,0.9977045853587524
25,9546.345655993347,1760.720905297976,183.1077073887036,0.9975545542981972
26,4411.989997142427,1943.82861268668,83.3501487981307,0.9973002380379351
27,4725.996793247783,2027.178761484811,89.36349759068889,0.9971844739423822
28,-1592.045367159726,2116.5422590755,-29.57181768563169,0.9970603579735063
29,-1320.014550988843,2086.970441389868,-24.53727477910752,0.9971014299425142
30,-738.2767312605129,2062.433166610759,-13.74561930707887,0.9971355094908184
31,-74.77783081484461,2048.68754730368,-1.394818407979528,0.9971546006287448
32,281.1540927371385,2047.2927288957,5.249525239908508,0.9971565378765338
33,349.9741988730889,2052.54225413561,6.535744898584198,0.9971492468692561
34,3599.165952877805,2059.077999034193,67.8354313212335,0.9971401694457859
35,3739.971228091048,2126.913430355426,70.51778530686033,0.9970459535689509
36,4494.067766722758,2197.431215662286,84.92090001487759,0.996948012200469
37,3536.68679208218,2282.352115677163,66.64589923813901,0.9968300665060039
38,3600.810612115803,2348.998014915301,67.86674958411777,0.9967375027570621
39,3532.5663947953,2416.864764499419,66.56746671252768,0.9966432433826398
40,3588.820894655239,2483.432231211946,67.63844341180265,0.9965507885677612
41,3588.820894655239,2551.070674623747,67.63844341180265,0.9964568462852449
42,3588.820894655239,2618.709118035549,67.63844341180265,0.9963629040027284
43,3588.820894655239,2686.347561447351,67.63844341180265,0.9962689617202121
44,9046.984210221315,2753.986004859153,173.2678781926961,0.9961750194376956
45,8647.181596731734,2927.253883051849,165.4117533959698,0.9959343696068725
46,39936.81030672001,3092.665636447819,853.9233361813585,0.9957046310604891
47,13746.16187818189,3946.588972629179,267.1069163483362,0.9945186264269039
48,11779.50030081937,4213.695888977515,227.4909988284135,0.9941476445986424
49,4036.388029917395,4441.186887805931,76.17173690183836,0.9938316848780473
50,12405.22706766749,4517.358624707774,240.0407371572269,0.993725890799017
51,3082.87685413386,4757.399361864997,58.01877386378965,0.9933925008862986
52,156.8549033108672,4815.418135728784,2.92767674701372,0.9933119192559322
53,-3469.628707040042,4818.345812475797,-64.1182739295964,0.9933078530382281
54,-5903.359756215137,4754.227538546199,-108.3840112871926,0.9933969061964636
55,-3388.304248360877,4645.84352725901,-62.62919624226242,0.9935474395454736
56,-5557.778936009364,4583.214331016749,-102.133016991259,0.9936344245402545
57,-1677.441984294829,4481.081314025493,-31.1507283818114,0.9937762759527424
58,-789.6871137581475,4449.930585643685,-14.70071317194106,0.9938195408532726
59,-861.6167885175214,4435.229872471743,-16.03655633219341,0.9938399585104559
60,-1959.849205075484,4419.193316139551,-36.36695451547848,0.9938622315053618
61,-143.6364077506528,4382.826361624072,-2.678712756238838,0.9939127411644111
62,4119.92,4380.14764886783,77.76681759994381,0.9939164615987948
