time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.207758091587,0,67.62676859584553,1
2,3588.207758091587,67.62676859584553,67.62676859584553,0.9999060739325057
3,3588.207758091587,135.2535371916911,67.62676859584553,0.9998121478650116
4,3588.207758091587,202.8803057875367,67.62676859584553,0.9997182217975173
5,3588.207758091587,270.5070743833822,67.62676859584553,0.999624295730023
6,3588.207758091587,338.1338429792276,67.62676859584553,0.9995303696625288
7,3588.207758091587,405.7606115750729,67.62676859584553,0.9994364435950346
8,3588.207758091587,473.3873801709182,67.62676859584553,0.9993425175275404
9,3588.207758091587,541.0141487667635,67.62676859584553,0.9992485914600462
10,3588.207758091587,608.6409173626088,67.62676859584553,0.9991546653925519
11,3588.207758091587,676.2676859584541,67.62676859584553,0.9990607393250578
12,3588.207758091587,743.8944545542994,67.62676859584553,0.9989668132575634
13,3588.207758091587,811.5212231501447,67.62676859584553,0.9988728871900692
14,3588.207758091587,879.14799174599,67.62676859584553,0.998778961122575
15,3588.207758091587,946.7747603418353,67.62676859584553,0.9986850350550808
16,3588.207758091587,1014.401528937681,67.62676859584553,0.9985911089875866
17,3588.207758091587,1082.028297533527,67.62676859584553,0.9984971829200924
18,15978.59169708453,1149.655066129373,312.7025108059579,0.998403256852598
19,4993.78022632151,1462.35757693533,94.50042670716766,0.997968947809812
20,18887.87980090157,1556.858003642498,373.1703063683162,0.9978376972171632
21,-3152.765001415254,1930.028310010814,-58.31272408752238,0.997319405124985
22,5287.905268645154,1871.715585923291,100.1520279527913,0.997400395019551
23,-4390.67205363906,1971.867613876081,-80.93777365677124,0.9972612949807276
24,3961.508173723694,1890.92984021931,74.74253251984192,0.997373708555251
25,233.4345866007648,1965.672372739152,4.357957480372534,0.9972698994823067
26,-500.8697624336304,1970.030330219524,-9.331588322921561,0.9972638467635839
27,8886.523288425184,1960.698741896603,170.112488004198,0.9972768073029213
28,348.7465260368575,2130.811229900801,6.512795860377082,0.9970405399584711
29,349.5277690511014,2137.324025761177,6.527399713194427,0.997031494408665
30,3792.547358931777,2143.851425474372,71.51992836108138,0.99702242857573
31,349.9775022211485,2215.371353835453,6.535806648685593,0.9969230953418952
32,4334.255395765237,2221.907160484138,81.86321040117036,0.996914017832661
33,3583.049827042857,2303.770370885309,67.52855737941854,0.996800318929326
34,3588.207758091587,2371.298928264728,67.62676859584553,0.996706529266299
35,3588.207758091587,2438.925696860574,67.62676859584553,0.9966126031988048
36,3588.207758091587,2506.552465456421,67.62676859584553,0.9965186771313105
37,3588.207758091587,2574.179234052267,67.62676859584553,0.9964247510638162
38,3588.207758091587,2641.806002648113,67.62676859584553,0.9963308249963221
39,3588.207758091587,2709.43277124396,67.62676859584553,0.9962368989288278
40,3588.207758091587,2777.059539839806,67.62676859584553,0.9961429728613336
41,3588.207758091587,2844.686308435653,67.62676859584553,0.9960490467938394
42,11534.12741964687,2912.313077031499,222.5834827218582,0.9959551207263451
43,54001.33810306244,3134.896559753356,1235.210947371536,0.9956459770003426
44,-3711.425967901555,4370.107507124893,-68.54183036974018,0.9939304062401043
45,4828.208124166424,4301.565676755153,91.32327708328876,0.9940256032267289
46,5994.826725645801,4392.888953838446,113.7758638663058,0.9938987653418909
47,7036.481232634317,4506.664817704749,133.9558700290336,0.9937407433087435
48,7214.962801531336,4640.62068773378,137.426319940882,0.9935546934892586
49,-2303.884461049905,4778.047007674658,-42.71065044327588,0.9933638236004518
50,-4996.578540577827,4735.33635723138,-91.95762867183294,0.9934231439482898
51,-825.9355596368243,4643.378728559545,-15.37396806872039,0.9935508628770006
52,-3374.084287137383,4628.004760490821,-62.36875731392411,0.9935722156104294
53,243.616486252903,4565.636003176896,4.548171140647355,0.9936588388844765
54,-6154.147312758882,4570.184174317546,-112.9132842297481,0.9936525219801146
55,-830.9850057071287,4457.270890087802,-15.46774248593738,0.9938093459859891
56,-2817.719683550446,4441.803147601868,-52.16327657033617,0.9938308289616641
57,-254.4668891702606,4389.639871031532,-4.744157330970211,0.9939032779569007
58,296.1240444882135,4384.895713700562,5.529265423454945,0.9939098670643047
59,345.1843475616177,4390.424979124018,6.446208514838418,0.9939021875289945
60,8316.696208746303,4396.871187638853,158.9323144272366,0.9938932344616127
61,349.9952633464917,4555.803502066092,6.536138660731922,0.9936724951360194
62,4119.919999999999,4562.339640726823,77.76681759994381,0.9936634171656572
