time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.207758091587,0,67.62676859584553,1
2,3588.207758091587,67.62676859584553,67.62676859584553,0.9999060739325057
3,3588.207758091587,135.2535371916911,67.62676859584553,0.9998121478650116
4,3588.207758091587,202.8803057875367,67.62676859584553,0.9997182217975173
5,3588.207758091587,270.5070743833822,67.62676859584553,0.999624295730023
6,3588.207758091587,338.1338429792276,67.62676859584553,0.9995303696625288
7,3588.207758091587,405.7606115750729,67.62676859584553,0.9994364435950346
8,3588.207758091587,473.3873801709182,67.62676859584553,0.9993425175275404
9,6511.260043899049,541.0141487667635,123.7649660149341,0.9992485914600462
10,3922.096972668447,664.7791147816973,73.99055581085941,0.9990766956739143
11,6450.108852770161,738.7696705925565,122.5805364961111,0.998973931013066
12,9324.431842114589,861.3502070886681,178.7311656474662,0.9988036802679324
13,-1274.377209284943,1040.081372736134,-23.69191704883133,0.9985554425378664
14,4761.799595257572,1016.389455687302,90.04983924710814,0.9985883479782122
15,-1580.380330627293,1106.439294934411,-29.35608383141698,0.9984632787570356
16,-579.3398328904469,1077.083211102994,-10.79119838042106,0.9985040510956903
17,-433.6105996285747,1066.292012722573,-8.080005740418983,0.9985190388712186
18,250.0024758306802,1058.212006982154,4.667476838637867,0.9985302611014136
19,3777.313152617315,1062.879483820792,71.22952070096335,0.9985237784946934
20,3492.421554398025,1134.109004521755,65.80340026662725,0.9984248486048309
21,4119.92,1199.912404788382,77.76681759994381,0.9983334549933494
22,4774.882237193704,1277.679222388325,90.30067025334574,0.9982254455244607
23,4119.919999999999,1367.979892641671,77.76681759994381,0.9981000279268866
24,3633.112096280169,1445.746710241614,68.48190802412637,0.9979920184579977
25,3588.207758091587,1514.228618265739,67.62676859584553,0.9978969046968532
26,3588.207758091587,1581.855386861585,67.62676859584553,0.9978029786293588
27,3588.207758091587,1649.482155457432,67.62676859584553,0.9977090525618646
28,3588.207758091587,1717.108924053278,67.62676859584553,0.9976151264943705
29,3588.207758091587,1784.735692649125,67.62676859584553,0.9975212004268762
30,3588.207758091587,1852.362461244971,67.62676859584553,0.9974272743593821
31,3588.207758091587,1919.989229840818,67.62676859584553,0.9973333482918878
32,3588.207758091587,1987.615998436664,67.62676859584553,0.9972394222243934
33,3588.207758091587,2055.242767032511,67.62676859584553,0.9971454961568994
34,3588.207758091587,2122.869535628357,67.62676859584553,0.997051570089405
35,3588.207758091587,2190.496304224203,67.62676859584553,0.9969576440219108
36,3588.207758091587,2258.12307282005,67.62676859584553,0.9968637179544166
37,3588.207758091587,2325.749841415896,67.62676859584553,0.9967697918869224
38,3588.207758091587,2393.376610011743,67.62676859584553,0.996675865819428
39,3588.207758091587,2461.003378607589,67.62676859584553,0.996581939751934
40,7060.10766766219,2528.630147203436,134.4150545286125,0.9964880136844396
41,3729.362857404128,2663.045201732049,70.3156184131858,0.9963013261087055
42,5718.74643466112,2733.360820145236,108.4484123081797,0.9962036655275761
43,3752.910425430122,2841.809232453416,70.76438833358088,0.9960530427327036
44,5239.799762837455,2912.573620786999,99.22701044116002,0.9959547588600181
45,27484.82607122143,3011.800631228158,559.4988369295879,0.9958169435677388
46,22052.4984927175,3571.299468157746,440.3715549214344,0.995039861849781
47,12598.34396424032,4011.67102307918,243.9241792142357,0.9944282346901678
48,3841.254798245614,4255.595202293417,72.4486044885125,0.9940894511079259
49,-356.1911112672208,4328.043806781926,-6.638778437203655,0.9939888280461363
50,-4364.181045036739,4321.405028344726,-80.45516376902833,0.9939980485717435
51,-3447.873369530726,4240.949864575697,-63.71999015609663,0.994109791854756
52,-1031.635976868804,4177.2298744196,-19.19196501306533,0.9941982918410839
53,-5588.265753940886,4158.037909406531,-102.6849290432815,0.9942249473480465
54,-5694.665781086997,4055.352980363251,-104.6104299379222,0.994367565305051
55,-602.8224961479817,3950.742550425331,-11.22787267071453,0.9945128575688537
56,-3992.971390240393,3939.514677754615,-73.68535700640132,0.9945284518364519
57,-1559.006263487581,3865.829320748213,-28.96075486767768,0.9946307926100719
58,348.0919817903383,3836.868565880537,6.500560449245768,0.9946710158807214
59,4040.275225948028,3843.369126329781,76.2459474241964,0.9946619873245419
60,349.826491458596,3919.615073753977,6.53298377751662,0.9945560901753416
61,3788.69783168035,3926.148057531492,71.44654290341668,0.9945470165867619
62,3756.818793441988,3997.59460043491,70.83888001523292,0.9944477852771738
