time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.595942471441,0,67.63416006212537,1
2,3588.595942471441,67.63416006212537,67.63416006212537,0.9999060636665803
3,3588.595942471441,135.2683201242507,67.63416006212537,0.9998121273331607
4,3588.595942471441,202.9024801863761,67.63416006212537,0.999718190999741
5,3588.595942471441,270.5366402485015,67.63416006212537,0.9996242546663215
6,3588.595942471441,338.1708003106269,67.63416006212537,0.9995303183329018
7,3588.595942471441,405.8049603727522,67.63416006212537,0.9994363819994823
8,3588.595942471441,473.4391204348776,67.63416006212537,0.9993424456660626
9,3588.595942471441,541.073280497003,67.63416006212537,0.9992485093326431
10,3588.595942471441,608.7074405591284,67.63416006212537,0.9991545729992234
11,3588.595942471441,676.3416006212537,67.63416006212537,0.9990606366658038
12,3588.595942471441,743.9757606833791,67.63416006212537,0.9989667003323841
13,3588.595942471441,811.6099207455045,67.63416006212537,0.9988727639989646
14,3588.595942471441,879.2440808076299,67.63416006212537,0.9987788276655449
15,3588.595942471441,946.8782408697552,67.63416006212537,0.9986848913321253
16,3588.595942471441,1014.512400931881,67.63416006212537,0.9985909549987056
17,3588.595942471441,1082.146560994006,67.63416006212537,0.9984970186652862
18,24556.08156516974,1149.780721056131,494.6559218977159,0.9984030823318665
19,332.7401237259745,1644.436642953847,6.213600641593985,0.9977160602181195
20,13308.95596559094,1650.650243595442,258.2560739444912,0.9977074302172285
21,-2589.559983959233,1908.906317539934,-47.96924618144567,0.9973487412256389
22,3074.651144778917,1860.937071358487,57.86260813698209,0.9974153651786688
23,-3533.81663887302,1918.799679495469,-65.29311770734103,0.9973350004451451
24,3875.793868563333,1853.506561788129,73.10730013483908,0.9974256853308497
25,346.7513042940954,1926.613861922967,6.475499272775323,0.9973241474139959
26,-972.4369229997253,1933.089361195744,-18.09361737095514,0.997315153665006
27,4390.940131018971,1914.995743824788,82.94743176320617,0.9973402836891323
28,197.9360578462045,1997.943175587995,3.694874526648164,0.9972250789227944
29,3941.810166266565,2001.638050114643,74.36666746464425,0.9972199471526186
30,4119.92,2076.004717579288,77.76681759994381,0.9971166601144731
31,9802.023601423418,2153.771535179233,188.157649435685,0.9970086506455844
32,4119.92,2341.929184614917,77.76681759994381,0.9967473205769237
33,3598.563851389843,2419.696002214862,67.82396593719113,0.9966393111080348
34,3588.595942471441,2487.519968152053,67.63416006212537,0.9965451111553444
35,3588.595942471441,2555.154128214179,67.63416006212537,0.9964511748219247
36,3588.595942471441,2622.788288276304,67.63416006212537,0.9963572384885051
37,3588.595942471441,2690.42244833843,67.63416006212537,0.9962633021550854
38,3588.595942471441,2758.056608400555,67.63416006212537,0.9961693658216659
39,3588.595942471441,2825.69076846268,67.63416006212537,0.9960754294882462
40,3588.595942471441,2893.324928524806,67.63416006212537,0.9959814931548266
41,3588.595942471441,2960.959088586931,67.63416006212537,0.9958875568214069
42,21561.78841659634,3028.593248649056,429.8499271569181,0.9957936204879875
43,37654.15201457708,3458.443175805976,797.4070049892671,0.9951966067002694
44,4951.097925327536,4255.850180795243,93.68110294245616,0.9940890969711177
45,10070.65519148713,4349.531283737699,193.4721447349607,0.993958984328142
46,344.9352368163363,4543.003428472659,6.441551969226111,0.9936902730160102
47,5844.790079690076,4549.444980441887,110.8795576516854,0.9936813264160529
48,7847.127910147268,4660.324538093575,149.748601870223,0.9935273270304257
49,-2747.001634701323,4810.073139963799,-50.86389088679425,0.9933193428611614
50,-4393.926376192135,4759.209249077005,-80.99705581686794,0.9933899871540597
51,-2012.868711246709,4678.212193260135,-37.34536014647301,0.9935024830649165
52,-4445.732593285249,4640.866833113661,-81.94064257537184,0.9935543516206754
53,-588.698118004346,4558.926190538288,-10.9652281376766,0.9936681580686968
54,-3575.354007812074,4547.960962400613,-66.05316864016459,0.9936833875522213
55,-951.9717586304641,4481.907793760449,-17.7138343138372,0.9937751280642216
56,-2257.558516598593,4464.193959446613,-41.85713357370423,0.9937997306118797
57,-849.0622454044462,4422.33682587291,-15.80343761716949,0.993857865519621
58,336.8699271538473,4406.533388255741,6.290793279748868,0.9938798147385337
59,282.0483247407643,4412.82418153549,5.266234898896528,0.9938710775256451
60,4246.261721344639,4418.09041643439,80.18084829880536,0.9938637633105079
61,343.8986519227139,4498.271264733195,6.422175496783893,0.993752401021204
62,3834.071338924817,4504.693440229978,72.31162514884591,0.9937434813330139
