time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.820894655239,0,67.63844341180265,1
2,3588.820894655239,67.63844341180265,67.63844341180265,0.9999060577174836
3,3588.820894655239,135.2768868236053,67.63844341180265,0.9998121154349673
4,3588.820894655239,202.9153302354079,67.63844341180265,0.9997181731524508
5,3588.820894655239,270.5537736472105,67.63844341180265,0.9996242308699345
6,3588.820894655239,338.1922170590134,67.63844341180265,0.9995302885874181
7,3588.820894655239,405.8306604708163,67.63844341180265,0.9994363463049017
8,3588.820894655239,473.4691038826192,67.63844341180265,0.9993424040223852
9,3588.820894655239,541.107547294422,67.63844341180265,0.9992484617398688
10,3588.820894655239,608.7459907062249,67.63844341180265,0.9991545194573525
11,3588.820894655239,676.3844341180278,67.63844341180265,0.999060577174836
12,3588.820894655239,744.0228775298307,67.63844341180265,0.9989666348923196
13,3588.820894655239,811.6613209416336,67.63844341180265,0.9988726926098033
14,3588.820894655239,879.2997643534364,67.63844341180265,0.9987787503272869
15,3588.820894655239,946.9382077652393,67.63844341180265,0.9986848080447706
16,3588.820894655239,1014.576651177042,67.63844341180265,0.9985908657622541
17,3588.820894655239,1082.215094588844,67.63844341180265,0.9984969234797377
18,3588.820894655239,1149.853538000646,67.63844341180265,0.9984029811972214
19,3588.820894655239,1217.491981412448,67.63844341180265,0.998309038914705
20,3588.820894655239,1285.130424824249,67.63844341180265,0.9982150966321887
21,30950.29156664676,1352.768868236051,638.2268615960597,0.9981211543496721
22,-1450.890319056668,1990.995729832112,-26.96036249791996,0.997234728153011
23,2431.483222871823,1964.035367334191,45.6748650986201,0.9972721731009248
24,342.0948812350947,2009.71023243281,6.38845859067942,0.9972087357882877
25,340.1575762575779,2016.09869102349,6.352245979280269,0.997199862929134
26,7369.254156056737,2022.450937002771,140.4294320746103,0.997191040365274
27,-5.530027535920681,2162.880369077382,-0.1031705668392533,0.9969959994873925
28,331.9800385819739,2162.777198510541,6.199393627476638,0.9969961427798464
29,3713.685536758856,2168.976592138017,70.01687383835133,0.9969875325109193
30,230.6271664729048,2238.993465976367,4.305512424828976,0.9968902868528107
31,349.8083525270235,2243.298978401197,6.532644703387632,0.9968843069744427
32,349.9597929316628,2249.831623104586,6.535475605649026,0.9968752338567991
33,349.9968960662982,2256.367098710237,6.536169181470996,0.9968661568073468
34,6312.051317004139,2262.903267891709,119.9081150260631,0.9968570787945948
35,3595.515118985944,2382.811382917774,67.76591174140094,0.9966905397459475
36,3572.918705220401,2450.577294659172,67.33566110583752,0.9965964204240845
37,3508.954700874291,2517.912955765008,66.11804986983225,0.9965028986725486
38,3588.820894655239,2584.031005634841,67.63844341180265,0.9964110680477294
39,3588.820894655239,2651.669449046643,67.63844341180265,0.996317125765213
40,3588.820894655239,2719.307892458444,67.63844341180265,0.9962231834826967
41,3588.820894655239,2786.946335870246,67.63844341180265,0.9961292412001803
42,5902.652254721776,2854.584779282048,111.9962217193479,0.9960352989176637
43,26946.13474888185,2966.581001001394,547.4595174396195,0.9958797486097203
44,13365.57197561627,3514.040518441014,259.4007857620936,0.9951193881688319
45,11612.05245643777,3773.441304203109,224.1411671437754,0.9947591092997179
46,9729.433947428961,3997.582471346885,186.7230983406812,0.9944478021231294
47,14572.30995793126,4184.305569687565,283.9012972086834,0.9941884644865451
48,254.4244866784021,4468.206866896251,4.750093167148862,0.9937941571293107
49,5711.904567384238,4472.9569600634,108.3164977010833,0.9937875597776897
50,-873.1155652782143,4581.273457764481,-16.25005691196066,0.9936371201975492
51,-771.6864346966524,4565.023400852522,-14.3663302822838,0.9936596897210381
52,-5814.532098133768,4550.65707057024,-106.7783429469009,0.9936796429575413
53,2993.560556885965,4443.87872762334,56.32349336045809,0.9938279462116342
54,-4033.24002151489,4500.2022209838,-74.42038930522676,0.9937497191375225
55,-1962.357896617016,4425.781831678576,-36.41325550753254,0.9938530807893353
56,-3746.098061125391,4389.368576171044,-69.17566931573083,0.9939036547553181
57,-2403.936530422875,4320.192906855316,-44.55329407314821,0.993999732073812
58,-1899.418686133076,4275.639612782168,-35.25144350706023,0.9940616116489137
59,62.78167926665219,4240.388169275109,1.171504825654665,0.9941105719871178
60,-221.876700052632,4241.559674100761,-4.136936308143504,0.9941089448970823
61,349.0677496089853,4237.42273779262,6.518800516611464,0.9941146906419547
62,349.9744666647841,4243.941538309235,6.53574990446441,0.9941056367523483
