time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.595942471441,0,67.63416006212537,1
2,3588.595942471441,67.63416006212537,67.63416006212537,0.9999060636665803
3,3588.595942471441,135.2683201242507,67.63416006212537,0.9998121273331607
4,3588.595942471441,202.9024801863761,67.63416006212537,0.999718190999741
5,3588.595942471441,270.5366402485015,67.63416006212537,0.9996242546663215
6,3588.595942471441,338.1708003106269,67.63416006212537,0.9995303183329018
7,3588.595942471441,405.8049603727522,67.63416006212537,0.9994363819994823
8,3588.595942471441,473.4391204348776,67.63416006212537,0.9993424456660626
9,8140.515990207035,541.073280497003,155.4835262243332,0.9992485093326431
10,3729.247250693112,696.556806721336,70.31341533015348,0.9990325599906648
11,6910.320071910374,766.8702220514899,131.5050114982,0.9989349024693729
12,6012.449073198748,898.3752335496899,114.1162156452287,0.9987522566200698
13,-214.9536697695455,1012.491449194919,-4.007932119599445,0.9985937618761181
14,3453.330000727211,1008.483517075319,65.05955154296589,0.9985993284485065
15,-1208.047484395997,1073.543068618285,-22.4628886838027,0.9985089679602523
16,5.281347451386239,1051.080179934481,0.09853405080320954,0.9985401664167576
17,-168.1157586121916,1051.178713985285,-3.135021114796018,0.9985400295639094
18,134.6146459170225,1048.043692870488,2.512409394118094,0.9985443837599021
19,4131.657856628228,1050.556102264607,77.99101958422625,0.9985408943024103
20,348.612883160936,1128.547121848833,6.510297667288796,0.9984325734418766
21,3748.182225810694,1135.057419516122,70.67427330347937,0.9984235313617831
22,4119.92,1205.731692819602,77.76681759994381,0.9983253726488617
23,4684.146006081291,1283.498510419545,88.5613988241571,0.9982173631799729
24,3712.822047002039,1372.059909243701,70.00042010296193,0.9980943612371616
25,3588.595942471441,1442.060329346664,67.63416006212537,0.997997138431463
26,3588.595942471441,1509.694489408789,67.63416006212537,0.9979032020980434
27,3588.595942471441,1577.328649470915,67.63416006212537,0.9978092657646237
28,3588.595942471441,1644.96280953304,67.63416006212537,0.9977153294312042
29,3588.595942471441,1712.596969595165,67.63416006212537,0.9976213930977845
30,3588.595942471441,1780.231129657291,67.63416006212537,0.9975274567643649
31,3588.595942471441,1847.865289719416,67.63416006212537,0.9974335204309452
32,3588.595942471441,1915.499449781541,67.63416006212537,0.9973395840975257
33,3588.595942471441,1983.133609843667,67.63416006212537,0.997245647764106
34,3588.595942471441,2050.767769905792,67.63416006212537,0.9971517114306865
35,3588.595942471441,2118.401929967918,67.63416006212537,0.9970577750972668
36,3588.595942471441,2186.036090030043,67.63416006212537,0.9969638387638472
37,3588.595942471441,2253.670250092168,67.63416006212537,0.9968699024304275
38,3588.595942471441,2321.304410154294,67.63416006212537,0.9967759660970078
39,3588.595942471441,2388.938570216419,67.63416006212537,0.9966820297635883
40,9089.513608498681,2456.572730278544,174.1047248157465,0.9965880934301686
41,6664.543696374086,2630.677455094292,126.7358100904544,0.996346281312369
42,7317.907260181327,2757.413265184746,139.4297091517628,0.9961702593539101
43,314.6354133842278,2896.84297433651,5.875215646555716,0.9959766069800883
44,5395.222933824477,2902.718189983066,102.216581532577,0.9959684469583568
45,32090.15129261597,3004.934771515641,664.6264527215203,0.995826479484006
46,19139.99435992182,3669.561224237164,378.4682897519378,0.9949033871885594
47,11803.52959329724,4048.0295139891,227.9720051162508,0.9943777367861263
48,8286.582528719169,4276.001519105353,158.3425647619852,0.9940611090012424
49,-3282.078706923674,4434.34408386734,-60.68319231872647,0.9938411887724065
50,-1632.990617343788,4373.660891548611,-30.32895250861247,0.9939254709839602
51,-2872.368638129592,4343.331939039995,-53.16706609684388,0.9939675945291111
52,-1328.728276448028,4290.164872943147,-24.69865833321546,0.9940414376764678
53,-6953.252561096561,4265.466214609929,-127.305935654364,0.9940757413685973
54,-4497.804779205985,4138.160278955562,-82.88881226886633,0.9942525551681173
55,-1595.523755357401,4055.271466686696,-29.63614453089849,0.9943676785184906
56,-3480.855128291663,4025.635322155796,-64.32378239622403,0.9944088398303392
57,-2014.322487343798,3961.311539759573,-37.37218370198798,0.9944981784170005
58,4119.919999999999,3923.939356057586,77.76681759994381,0.9945500842276979
59,349.9499405253761,4001.706173657532,6.53529143280366,0.994442074758809
60,346.7864998781682,4008.241465090333,6.476157178592985,0.9944329979651524
61,5422.056165676192,4014.717622268928,102.7329984600165,0.9944240033024042
62,3950.958720209118,4117.450620728942,74.54122908349518,0.9942813185823209
