time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.207758091587,0,67.62676859584553,1
2,3588.207758091587,67.62676859584553,67.62676859584553,0.9999060739325057
3,3588.207758091587,135.2535371916911,67.62676859584553,0.9998121478650116
4,3588.207758091587,202.8803057875367,67.62676859584553,0.9997182217975173
5,3588.207758091587,270.5070743833822,67.62676859584553,0.999624295730023
6,3588.207758091587,338.1338429792276,67.62676859584553,0.9995303696625288
7,3588.207758091587,405.7606115750729,67.62676859584553,0.9994364435950346
8,3588.207758091587,473.3873801709182,67.62676859584553,0.9993425175275404
9,3588.207758091587,541.0141487667635,67.62676859584553,0.9992485914600462
10,3588.207758091587,608.6409173626088,67.62676859584553,0.9991546653925519
11,3588.207758091587,676.2676859584541,67.62676859584553,0.9990607393250578
12,3588.207758091587,743.8944545542994,67.62676859584553,0.9989668132575634
13,3588.207758091587,811.5212231501447,67.62676859584553,0.9988728871900692
14,3588.207758091587,879.14799174599,67.62676859584553,0.998778961122575
15,3588.207758091587,946.7747603418353,67.62676859584553,0.9986850350550808
16,3588.207758091587,1014.401528937681,67.62676859584553,0.9985911089875866
17,3588.207758091587,1082.028297533527,67.62676859584553,0.9984971829200924
18,3588.207758091587,1149.655066129373,67.62676859584553,0.998403256852598
19,3588.207758091587,1217.28183472522,67.62676859584553,0.998309330785104
20,3588.207758091587,1284.908603321066,67.62676859584553,0.9982154047176096
21,3588.207758091587,1352.535371916913,67.62676859584553,0.9981214786501154
22,3588.207758091587,1420.162140512759,67.62676859584553,0.9980275525826212
23,7883.581271547716,1487.788909108606,150.4606048594219,0.997933626515127
24,5916.925993677301,1638.249513968028,112.2717453760365,0.9977246534528222
25,8538.798058931359,1750.521259344064,163.2853528071296,0.9975687204731333
26,2549.691458286035,1913.806612151193,47.91148396741983,0.9973419352609011
27,7657.645287014434,1961.718096118613,146.0501971592635,0.9972753915331686
28,-1896.50220790468,2107.768293277878,-35.19759777595345,0.9970725440371141
29,-1801.682490435437,2072.570695501923,-33.44651373483794,0.9971214295895807
30,-919.4964266081033,2039.124181767084,-17.11108419755192,0.997167883080879
31,-82.71779207747051,2022.013097569532,-1.54288709091179,0.9971916484755978
32,334.9367726793766,2020.470210478621,6.254659305664518,0.9971937913743352
33,12856.5828159621,2026.724869784285,249.1247770984501,0.9971851043475218
34,4119.919999999998,2275.849646882735,77.76681759994381,0.9968390977126629
35,349.9878855927892,2353.61646448268,6.536000746994432,0.996731088243774
36,3588.017801378247,2360.152465229677,67.62315161288689,0.9967220104649589
37,4119.92,2427.775616842565,77.76681759994381,0.996628089421052
38,4046.788666084038,2505.54243444251,76.37029938639898,0.9965200799521631
39,3522.568325083801,2581.912733828909,66.37715939169948,0.9964140100919043
40,3588.207758091587,2648.289893220609,67.62676859584553,0.9963218195927491
41,3588.207758091587,2715.916661816455,67.62676859584553,0.996227893525255
42,3588.207758091587,2783.543430412302,67.62676859584553,0.9961339674577607
43,3588.207758091587,2851.170199008148,67.62676859584553,0.9960400413902664
44,8249.534668593926,2918.796967603995,157.6171648084314,0.9959461153227722
45,10212.35679001556,3076.414132412425,196.2791180499098,0.9957272025938717
46,46450.63137335966,3272.693250462336,1022.73313126104,0.9954545927076912
47,6438.805981928233,4295.426381723374,122.3616602446036,0.9940341300253842
48,10770.13962536236,4417.78804196798,207.352621303226,0.9938641832750444
49,2535.272235466517,4625.140663271205,47.6385766293406,0.9935761935232345
50,17453.25820298254,4672.779239900548,343.2005845705003,0.9935100288334715
51,7228.942319586276,5015.979824471052,137.6983002756861,0.9930333613549013
52,-3227.691092740543,5153.67812474674,-59.68640590195128,0.9928421137156295
53,-6434.877830263978,5093.991718844792,-117.976316064312,0.9929250115016045
54,-5973.732276432675,4976.015402780477,-109.6555514319753,0.9930888674961382
55,-3024.843537193069,4866.359851348499,-55.96615399347957,0.9932411668731271
56,-4630.934458265606,4810.393697355022,-85.31174819450689,0.9933188976425624
57,-156.6179606361333,4725.081949160513,-2.920703667105499,0.9934373861817215
58,-1405.031314242818,4722.161245493408,-26.11150797487016,0.9934414427145924
59,-1782.667258239763,4696.049737518534,-33.0952406457568,0.9934777086978909
60,-2007.059294219296,4662.954496872781,-37.23816874122576,0.993523674309899
61,-140.6918647420011,4625.716328131558,-2.623820695180257,0.9935753939887062
62,4119.92,4623.092507436378,77.76681759994381,0.9935790381841161
