time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.580062469828,0,67.63385768874468,1
2,3588.580062469828,67.6338576887447,67.63385768874468,0.9999060640865434
3,3588.580062469828,135.2677153774894,67.63385768874468,0.9998121281730868
4,3588.580062469828,202.901573066234,67.63385768874468,0.9997181922596302
5,3588.580062469828,270.5354307549786,67.63385768874468,0.9996242563461736
6,3588.580062469828,338.1692884437231,67.63385768874468,0.9995303204327171
7,3588.580062469828,405.8031461324677,67.63385768874468,0.9994363845192604
8,3588.580062469828,473.4370038212123,67.63385768874468,0.9993424486058038
9,3588.580062469828,541.0708615099571,67.63385768874468,0.9992485126923473
10,3588.580062469828,608.7047191987023,67.63385768874468,0.9991545767788906
11,3588.580062469828,676.3385768874474,67.63385768874468,0.999060640865434
12,3588.580062469828,743.9724345761925,67.63385768874468,0.9989667049519776
13,3588.580062469828,811.6062922649377,67.63385768874468,0.998872769038521
14,3588.580062469828,879.2401499536828,67.63385768874468,0.9987788331250644
15,3588.580062469828,946.874007642428,67.63385768874468,0.9986848972116078
16,3588.580062469828,1014.507865331173,67.63385768874468,0.9985909612981512
17,3588.580062469828,1082.141723019918,67.63385768874468,0.9984970253846946
18,20687.472126916,1149.775580708663,411.1965046748192,0.998403089471238
19,3806.627641936218,1560.972085383483,71.78836181097449,0.9978319832147452
20,7056.415552794102,1632.760447194458,134.3432932135406,0.9977322771566743
21,-567.3009005501619,1767.103740407998,-10.56730516869266,0.9975456892494334
22,2240.833610561128,1756.536435239305,42.07076879207443,0.9975603660621677
23,-3527.798497182506,1798.60720403138,-65.18298369908916,0.9975019344388453
24,8383.624928012228,1733.424220332291,160.2434443991697,0.9975924663606496
25,145.0140452498443,1893.667664731461,2.70657928771243,0.9973699060212062
26,-893.5804976610282,1896.374244019174,-16.63000078827008,0.9973661468833067
27,4511.799549262948,1879.744243230903,85.26033865759337,0.9973892441066238
28,312.1904121465465,1965.004581888496,5.829520122862959,0.9972708269695993
29,4119.92,1970.834102011359,77.76681759994381,0.997262730413873
30,10655.41995895071,2048.600919611302,205.0719395936635,0.9971547209449844
31,3994.855595957199,2253.672859204965,75.37894551058798,0.9968698988066598
32,3552.303860476941,2329.051804715553,66.9431900376162,0.996765205826784
33,3589.95837802332,2395.994994753171,67.66010249592136,0.9966722291739539
34,3588.580062469828,2463.655097249091,67.63385768874468,0.9965782568093763
35,3588.580062469828,2531.288954937834,67.63385768874468,0.9964843208959197
36,3588.580062469828,2598.922812626577,67.63385768874468,0.9963903849824631
37,3588.580062469828,2666.55667031532,67.63385768874468,0.9962964490690065
38,3588.580062469828,2734.190528004063,67.63385768874468,0.9962025131555499
39,3588.580062469828,2801.824385692806,67.63385768874468,0.9961085772420933
40,3588.580062469828,2869.458243381549,67.63385768874468,0.9960146413286367
41,3588.580062469828,2937.092101070291,67.63385768874468,0.9959207054151801
42,12667.76008112369,3004.725958759034,245.3212742926944,0.9958267695017236
43,31453.31724887573,3250.04723305173,649.8453111181698,0.9954860455096504
44,15875.66849390798,3899.8925441699,310.5853461132519,0.9945834825775418
45,9013.079596926658,4210.477890283151,172.6008984730661,0.9941521140412735
46,3220.587362280701,4383.078788756216,60.63431955112173,0.993912390571172
47,8414.013553958346,4443.713108307335,160.8389338643919,0.9938281762384621
48,6527.430768836177,4604.552042171723,124.0782474003686,0.9936047888303171
49,-1889.845399384884,4728.630289572089,-35.07469266530507,0.9934324579311499
50,-3569.203486679767,4693.555596906786,-65.94063704786458,0.9934811727820739
51,-985.9083132818046,4627.614959858925,-18.3435898316884,0.9935727570001959
52,-3454.898619464375,4609.271370027232,-63.84860933126993,0.9935982342082955
53,-918.4323619969784,4545.422760695961,-17.09133307215507,0.9936869128323668
54,-6821.871936831576,4528.331427623803,-124.9437394156394,0.993710650794967
55,349.2994502505393,4403.387688208164,6.523131720710808,0.9938841837663775
56,-3879.657820913177,4409.910819928878,-71.61617187172942,0.9938751238612099
57,-412.5471121211,4338.29464805715,-7.687952894839327,0.9939745907665872
58,343.5948089265258,4330.606695162311,6.41649590081488,0.9939852684789412
59,347.7461391488193,4337.023191063123,6.494095622620534,0.993976356679079
60,4119.92,4343.517286685743,77.76681759994381,0.9939673371018253
61,349.9978562626748,4421.284104285683,6.536187130603139,0.9938593276329366
62,3748.544978279869,4427.820291416288,70.68118693607084,0.9938502495952553
