time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.595942471441,0,67.63416006212537,1
2,3588.595942471441,67.63416006212537,67.63416006212537,0.9999060636665803
3,3588.595942471441,135.2683201242507,67.63416006212537,0.9998121273331607
4,3588.595942471441,202.9024801863761,67.63416006212537,0.999718190999741
5,3588.595942471441,270.5366402485015,67.63416006212537,0.9996242546663215
6,3588.595942471441,338.1708003106269,67.63416006212537,0.9995303183329018
7,3588.595942471441,405.8049603727522,67.63416006212537,0.9994363819994823
8,3588.595942471441,473.4391204348776,67.63416006212537,0.9993424456660626
9,3588.595942471441,541.073280497003,67.63416006212537,0.9992485093326431
10,3588.595942471441,608.7074405591284,67.63416006212537,0.9991545729992234
11,3588.595942471441,676.3416006212537,67.63416006212537,0.9990606366658038
12,3588.595942471441,743.9757606833791,67.63416006212537,0.9989667003323841
13,3588.595942471441,811.6099207455045,67.63416006212537,0.9988727639989646
14,3588.595942471441,879.2440808076299,67.63416006212537,0.9987788276655449
15,3588.595942471441,946.8782408697552,67.63416006212537,0.9986848913321253
16,3588.595942471441,1014.512400931881,67.63416006212537,0.9985909549987056
17,3588.595942471441,1082.146560994006,67.63416006212537,0.9984970186652862
18,3588.595942471441,1149.780721056131,67.63416006212537,0.9984030823318665
19,3588.595942471441,1217.414881118257,67.63416006212537,0.9983091459984469
20,3588.595942471441,1285.049041180382,67.63416006212537,0.9982152096650272
21,3588.595942471441,1352.683201242507,67.63416006212537,0.9981212733316077
22,3588.595942471441,1420.317361304633,67.63416006212537,0.998027336998188
23,10506.77779878567,1487.951521366758,202.1193200580506,0.9979334006647684
24,4838.101719410805,1690.070841424808,91.51303745532095,0.9976526793869099
25,7088.019336916074,1781.583878880128,134.9576079178223,0.9975255779459998
26,2950.241669554429,1916.541486797951,55.50158729652821,0.9973381368238917
27,3172.616343970294,1972.043074094479,59.72296652641853,0.99726105128598
28,-692.7047714176583,2031.766040620898,-12.89876392781207,0.9971781027213599
29,-960.0478450931307,2018.867276693086,-17.86371170756274,0.9971960176712595
30,82.43890028350762,2001.003564985524,1.538392415920043,0.9972208283819646
31,-5.45922441510811,2002.541957401445,-0.1018496535129998,0.9972186917258313
32,302.597119515408,2002.440107747932,5.650233593893972,0.9972188331836834
33,5688.356178289999,2008.090341341826,107.8625140636386,0.9972109856370253
34,4119.92,2115.952855405466,77.76681759994381,0.9970611765897146
35,4119.92,2193.719673005411,77.76681759994381,0.9969531671208258
36,5075.116587518272,2271.486490605356,96.06231981000974,0.9968451576519369
37,3673.946236598855,2367.548810415364,69.25972981323275,0.996711737763312
38,3792.56479680259,2436.808540228598,71.52026079164625,0.9966155436941269
39,3663.531651554065,2508.328801020242,69.06133194237509,0.9965162099985829
40,3588.595942471441,2577.390132962618,67.63416006212537,0.9964202914819964
41,3588.595942471441,2645.024293024743,67.63416006212537,0.9963263551485767
42,3588.595942471441,2712.658453086869,67.63416006212537,0.9962324188151571
43,3588.595942471441,2780.292613148994,67.63416006212537,0.9961384824817374
44,11116.12314545478,2847.926773211119,214.2409839373572,0.9960445461483179
45,4119.919999999999,3062.167757148476,77.76681759994381,0.9957469892261827
46,38285.77755342142,3139.934574748421,812.919432532281,0.9956389797572939
47,15408.36567261375,3952.854007280702,300.9912609303201,0.994509924989888
48,10847.95740780377,4253.845268211023,208.9006185692679,0.9940918815719292
49,248.7566892898253,4462.745886780292,4.644202205276542,0.9938017418239162
50,15022.39009282865,4467.390088985564,293.0895926775315,0.9937952915430757
51,7094.343502897918,4760.479681663098,135.0805512209549,0.9933882226643568
52,-1563.017954620718,4895.560232884051,-29.03495754743426,0.9932006107876611
53,-6408.104209918565,4866.525275336614,-117.4937672964634,0.9932409371175881
54,-4681.428314029769,4749.03150804015,-86.2302803004518,0.9934041229054998
55,-3502.955241194014,4662.801227739698,-64.72830619791057,0.9935238871836949
56,-5418.066097631336,4598.072921541786,-99.60262381102621,0.9936137876089698
57,-1085.590425493399,4498.470297730762,-20.19269526041717,0.9937521245864851
58,-161.6584511431123,4478.277602470341,-3.014659436025795,0.9937801699965689
59,-814.6772490466528,4475.262943034311,-15.16487800090272,0.9937843570235635
60,-2718.691647571201,4460.098065033406,-50.34357910291192,0.9938054193541203
61,-472.1579693624346,4409.754485930496,-8.797366047899231,0.9938753409917631
62,3747.39811791945,4400.957119882594,70.65932918519911,0.9938875595557186
