time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.820894655239,0,67.63844341180265,1
2,3588.820894655239,67.63844341180265,67.63844341180265,0.9999060577174836
3,3588.820894655239,135.2768868236053,67.63844341180265,0.9998121154349673
4,3588.820894655239,202.9153302354079,67.63844341180265,0.9997181731524508
5,3588.820894655239,270.5537736472105,67.63844341180265,0.9996242308699345
6,3588.820894655239,338.1922170590134,67.63844341180265,0.9995302885874181
7,3588.820894655239,405.8306604708163,67.63844341180265,0.9994363463049017
8,3588.820894655239,473.4691038826192,67.63844341180265,0.9993424040223852
9,6918.81138203851,541.107547294422,131.669908594647,0.9992484617398688
10,4471.741083254829,672.7774558890691,84.49355159216611,0.9990655868668208
11,6764.806967871977,757.2710074812347,128.680529811425,0.9989482347118316
12,8816.197098643193,885.9515372926593,168.7305422725349,0.9987695117537602
13,-223.1017947910148,1054.682079565194,-4.159764285070196,0.9985351637783816
14,2139.851675697575,1050.522315280124,40.16336648803735,0.9985409412287776
15,-893.5835466182468,1090.68568176816,-16.63005739081473,0.9984851587753221
16,-23.7925049359294,1074.055624377346,-0.4438606126491322,0.9985082560772537
17,-287.3799532885696,1073.611763764696,-5.357282639371988,0.9985088725503269
18,104.6363577389842,1068.254481125324,1.952739986691086,0.9985163132206594
19,349.9919437154398,1070.207221112015,6.536076606243569,0.9985136010817889
20,4119.92,1076.743297718259,77.76681759994381,0.9985045231976135
21,9949.185922010725,1154.510115318202,191.0679399916403,0.9983965137287246
22,4990.46893281474,1345.578055309842,94.43685618015434,0.9981311415898475
23,3671.568866137622,1440.014911489997,69.21443984328698,0.9979999792895972
24,3512.754425171328,1509.229351333285,66.19036835970292,0.9979038481231481
25,3588.820894655239,1575.419719692987,67.63844341180265,0.9978119170559819
26,3588.820894655239,1643.058163104789,67.63844341180265,0.9977179747734656
27,3588.820894655239,1710.696606516591,67.63844341180265,0.9976240324909491
28,3588.820894655239,1778.335049928393,67.63844341180265,0.9975300902084328
29,3588.820894655239,1845.973493340194,67.63844341180265,0.9974361479259164
30,3588.820894655239,1913.611936751996,67.63844341180265,0.9973422056434
31,3588.820894655239,1981.250380163798,67.63844341180265,0.9972482633608837
32,3588.820894655239,2048.8888235756,67.63844341180265,0.9971543210783672
33,3588.820894655239,2116.527266987402,67.63844341180265,0.9970603787958509
34,3588.820894655239,2184.165710399203,67.63844341180265,0.9969664365133345
35,3588.820894655239,2251.804153811005,67.63844341180265,0.9968724942308181
36,3588.820894655239,2319.442597222807,67.63844341180265,0.9967785519483016
37,3588.820894655239,2387.081040634609,67.63844341180265,0.9966846096657852
38,3588.820894655239,2454.71948404641,67.63844341180265,0.9965906673832688
39,3588.820894655239,2522.357927458212,67.63844341180265,0.9964967251007525
40,7599.858166256612,2589.996370870014,144.9231320890408,0.996402782818236
41,4113.88125427026,2734.919502959056,77.65147895029077,0.9962015006903348
42,6494.514442148252,2812.570981909349,123.4405793893293,0.9960936514140147
43,4397.807114692983,2936.011561298679,83.07880250175367,0.995922206164863
44,3740.552922398127,3019.090363800434,70.52887118971057,0.9958068189391661
45,30321.92384736451,3089.619234990142,623.7829288408752,0.9957088621736249
46,19923.91892144808,3713.402163831016,395.0025152601247,0.9948424969946791
47,17469.37968770165,4108.404679091142,343.535708005616,0.9942938823901512
48,2795.273625216371,4451.940387096762,52.5629957726328,0.9938167494623656
49,-220.9475350151693,4504.503382869394,-4.119622475754113,0.9937437453015703
50,-4656.155123938087,4500.383760393639,-85.77056720792416,0.9937494669994533
51,-2604.373105561472,4414.613193185711,-48.24169802490405,0.993868592787242
52,-1388.166392250346,4366.371495160807,-25.79928298933282,0.9939355951456099
53,-5795.000112241034,4340.57221217147,-106.4251784220833,0.9939714274830951
54,-6121.341199207884,4234.147033749383,-112.3211361601029,0.9941192402309036
55,-1163.804836941274,4121.825897589284,-21.64286433448615,0.9942752418089037
56,-3305.257335542058,4100.183033254794,-61.10790901471728,0.9943053013427017
57,-1478.380285656542,4039.075124240077,-27.469102109902,0.9943901734385554
58,4119.919999999999,4011.606022130173,77.76681759994381,0.9944283249692637
59,8518.264530612465,4089.372839730118,162.8826608244494,0.9943203155003748
60,347.4250344402127,4252.255500554571,6.488093232660049,0.9940940895825631
61,349.8659478816945,4258.743593787227,6.533721343254456,0.9940850783419622
62,5877.547760156647,4265.277315130485,111.5116906216231,0.9940760037289855
