time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.580062469828,0,67.63385768874468,1
2,3588.580062469828,67.6338576887447,67.63385768874468,0.9999060640865434
3,3588.580062469828,135.2677153774894,67.63385768874468,0.9998121281730868
4,3588.580062469828,202.901573066234,67.63385768874468,0.9997181922596302
5,3588.580062469828,270.5354307549786,67.63385768874468,0.9996242563461736
6,3588.580062469828,338.1692884437231,67.63385768874468,0.9995303204327171
7,3588.580062469828,405.8031461324677,67.63385768874468,0.9994363845192604
8,3588.580062469828,473.4370038212123,67.63385768874468,0.9993424486058038
9,3588.580062469828,541.0708615099571,67.63385768874468,0.9992485126923473
10,3588.580062469828,608.7047191987023,67.63385768874468,0.9991545767788906
11,3588.580062469828,676.3385768874474,67.63385768874468,0.999060640865434
12,3588.580062469828,743.9724345761925,67.63385768874468,0.9989667049519776
13,3588.580062469828,811.6062922649377,67.63385768874468,0.998872769038521
14,3588.580062469828,879.2401499536828,67.63385768874468,0.9987788331250644
15,3588.580062469828,946.874007642428,67.63385768874468,0.9986848972116078
16,3588.580062469828,1014.507865331173,67.63385768874468,0.9985909612981512
17,3588.580062469828,1082.141723019918,67.63385768874468,0.9984970253846946
18,3588.580062469828,1149.775580708663,67.63385768874468,0.998403089471238
19,3588.580062469828,1217.409438397408,67.63385768874468,0.9983091535577814
20,3588.580062469828,1285.043296086154,67.63385768874468,0.9982152176443249
21,3588.580062469828,1352.677153774899,67.63385768874468,0.9981212817308682
22,3588.580062469828,1420.311011463644,67.63385768874468,0.9980273458174116
23,8792.859171842754,1487.944869152389,168.272072675029,0.9979334099039551
24,5953.378031067627,1656.216941827418,112.9754795311565,0.9976996986919063
25,6614.718924664609,1769.192421358573,125.7698384859491,0.9975427883036687
26,3876.694178924161,1894.962259844522,73.12447175140915,0.9973681079724381
27,5282.987877206646,1968.086731595932,100.057459684992,0.9972665462061168
28,-4063.389031888521,2068.144191280924,-74.97060264552692,0.9971275775121098
29,323.8461458955823,1993.173588635398,6.047364007221404,0.9972317033491175
30,4.103148810920061,1999.22095264262,0.07655215844761187,0.9972233042324408
31,-33.48580661556963,1999.297504801068,-0.6246769560666507,0.9972231979099985
32,346.7291433669317,1998.672827845,6.475085021926589,0.997224065516882
33,349.9991745411976,2005.147912866928,6.536211773432115,0.9972150723432404
34,4119.92,2011.68412464036,77.76681759994381,0.9972059942713329
35,6897.685877534787,2089.450942240304,131.2596772482325,0.997097984802444
36,10189.00381639954,2220.710619488535,195.8163460334058,0.9969156796951548
37,4119.92,2416.526965521943,77.76681759994381,0.9966437125478862
38,3802.46629731859,2494.293783121888,71.70902559959222,0.9965357030789974
39,3567.787013777127,2566.002808721481,67.23795817030623,0.996436107210109
40,3588.580062469828,2633.240766891789,67.63385768874468,0.9963427211570948
41,3588.580062469828,2700.874624580532,67.63385768874468,0.9962487852436382
42,3588.580062469828,2768.508482269275,67.63385768874468,0.9961548493301816
43,3588.580062469828,2836.142339958018,67.63385768874468,0.996060913416725
44,9196.829183416688,2903.776197646761,176.2173432837412,0.9959669775032685
45,7011.154677017214,3079.993540930504,133.4637161423393,0.995722231193152
46,35451.62523116319,3213.457257072845,744.0362922510603,0.9955368649207322
47,14941.72035534356,3957.493549323907,291.4407058907532,0.9945034811814947
48,14461.84749023501,4248.934255214662,281.6504332588465,0.994098702423313
49,-3108.702871887243,4530.584688473508,-57.50463814591239,0.993707521266009
50,20793.6286353851,4473.080050327598,413.4550198274055,0.9937873888189894
51,6569.944748000948,4886.535070155004,124.902031488054,0.9932131457358958
52,-3469.290978834234,5011.437101643059,-64.11209135761646,0.9930396706921624
53,-5417.033683277908,4947.325010285439,-99.58391844722883,0.9931287152634923
54,-5270.665481456263,4847.741091838214,-96.93098062349281,0.9932670262613358
55,-2768.302471358305,4750.810111214721,-51.25532839270772,0.9934016526233128
56,-4901.713304558766,4699.554782822013,-90.23460872508622,0.9934728405794139
57,-1311.660384342999,4609.320174096927,-24.38254322814964,0.9935981664248653
58,-1054.342349045404,4584.937630868779,-19.61315192570373,0.9936320310682378
59,-746.6264624303958,4565.324478943074,-13.90075772217142,0.9936592715570236
60,-3175.8820462766,4551.423721220906,-58.73660698279446,0.993678578164971
61,-420.1449650508029,4492.687114238113,-7.829376342900105,0.9937601567857803
62,4077.543707981422,4484.857737895216,76.95752601615004,0.99377103091959
