,predict,label
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,1.6899999
15,0.0,0.6600001000000002
16,0.0,1.0899997999999995
17,0.0,0.2299999999999999
18,0.0,0.5100001999999999
19,1.7099999,0.6900000000000004
20,1.18,1.1999997000000002
21,1.2700001000000003,1.3800002999999998
22,1.42,1.04
23,0.8399999999999999,1.1099990000000002
24,0.79,0.7100000000000009
25,-0.2800000000000002,0.7700009999999988
26,-0.71,0.439999499999999
27,0.5499999999999998,0.3500005000000001
28,0.1000000000000005,0.4700000000000006
29,-0.4000000000000003,0.3399990000000006
30,1.1100000000000003,0.2300009999999996
31,0.92,0.1999999999999993
32,1.1500000000000004,-0.0299999999999993
33,0.5999999999999996,-0.08
34,0.9499999999999992,0.0299999999999993
35,0.7200000000000006,0.4899994999999997
36,0.5600000000000005,0.1800005000000002
37,0.25,-0.0299999999999993
38,0.0799990000000008,0.08
39,-0.5399995000000022,0.1699999999999999
40,-0.4799994999999999,0.0199999999999995
41,-0.3099999999999987,0.3299994999999995
42,-0.5800000000000001,-0.2899994999999986
43,-0.2900000000000009,-0.1500000000000003
44,-0.5199999999999996,0.3399999999999998
45,0.0600000000000005,-0.2400010000000012
46,0.209999999999999,-0.4199999999999999
47,-0.5599999999999987,-0.8099989999999995
48,-0.5300005000000017,-0.6699999999999999
49,-0.5399994999999986,-1.17
50,-0.5099999999999998,-0.7299999999999986
51,-0.2100000000000008,-0.9700000000000006
52,0.2699999999999996,-1.92
53,0.0400000000000009,-1.7100003
54,0.5299990000000001,-2.0899999000000005
55,-0.0399999999999991,-1.1199998
56,-0.4199999999999999,-0.9699999999999998
57,-1.3699990000000015,-0.6200000400000001
58,-1.2999999999999998,-0.1799999599999999
59,-0.7000000000000002,-0.17
