,predict,label
0,6.2030426573608,3.9499998
1,5.974286882704755,3.9499998
2,5.975286615096005,4.4
3,6.114519267157174,5.1099997
4,6.031149810688564,6.1099997
5,6.130868148184893,7.56
6,6.186413043104416,8.3
7,6.253670756815318,8.74
8,6.577903800027771,10.28
9,6.609602162222336,10.639999
10,6.802078555786487,11.86
11,6.8867044863749385,12.32
12,6.912311754718155,13.299999
13,6.767728632847881,13.46
14,6.887326789491562,13.679999
15,7.0149640471928585,13.429999
16,7.007817763863853,13.28
17,6.899005059549872,13.0199995
18,6.74564386132853,12.33
19,6.579772031876024,12.46
20,6.683937985977812,13.44
21,6.671615449003848,13.59
22,6.600873094676835,14.059999
23,6.684108358931271,14.91
24,6.866410035064121,14.83
25,6.645541184182165,14.88
26,6.678878388549777,14.79
27,6.8590424304367295,14.889999
28,7.62947674870974,14.9
29,8.027258806959303,14.759999
30,8.484488090923023,14.53
31,8.94165059637741,14.469999
32,8.95744400872787,14.94
33,8.70247704335914,15.2
34,8.641120345278727,15.38
35,8.673188891324397,15.599999
36,8.378030197673194,15.759999
37,7.936102138648083,15.67
38,7.960342745997719,15.71
39,8.430361821675309,15.9
40,8.82707682264169,16.16
41,9.12523266183042,16.59
42,9.05436114738329,16.76
43,10.149087153780854,16.779999
44,10.488024609175149,17.05
45,10.85983871494595,17.15
46,11.658229044804283,17.19
47,11.777500011378484,17.08
48,11.805606829906496,17.0
49,11.311498998663303,17.039998999999998
50,10.666934228088888,17.33
51,10.287122401001875,16.94
52,9.997491669033897,16.44
53,10.14210512192918,15.759999
54,10.568386231494271,15.75
55,11.009246695521508,16.199999
56,11.289353177778196,16.47
57,11.59699899802886,16.6
58,11.744425728053528,16.8
59,11.748970969473646,16.869999
60,11.920699903412268,17.06
61,12.173142391514636,17.09
62,12.025125304197742,17.039998999999998
63,12.08180105731372,16.699999
64,11.940636856347036,16.529999
65,11.894146251695725,16.42
66,11.971471475106432,16.13
67,11.82690309189404,15.9
68,11.331825581303992,16.3
69,11.087299739053956,16.15
70,10.632027662864322,15.799999
71,9.86392444086474,15.45
72,9.679406930871991,15.16
73,9.093446851406297,14.929999
74,8.911029286839959,14.33
75,8.931042936633142,13.969999
76,9.03120066106668,12.62
77,9.341554307574704,12.2699995
78,9.310668059308991,11.66
79,9.484531795377515,11.69
80,8.108869938912788,10.03
81,7.943796322233566,9.45
82,7.134943714780257,8.42
83,6.338247866928208,7.16
84,5.279807100515246,5.49
85,4.5862333234652,5.16
86,4.318616596905448,3.62
87,4.721409888032673,3.99
88,4.998194117560367,3.1999998
89,5.599306235989447,3.74
90,5.997022987862388,4.74
91,6.359359870945661,4.94
92,6.827679953283044,6.21
93,6.858770235287498,7.19
94,7.069158273318255,7.31
95,6.889951281592102,7.3599997
96,6.364148373682581,7.58
97,5.8143394193842575,7.06
98,5.569881976925993,5.8199997
99,5.853174683898429,4.67
100,6.216199811582763,3.53
101,6.989250172176527,2.9199998
102,7.043841215041575,4.24
103,7.327530445555166,5.5499997
104,7.698841117433487,6.7999997
105,7.538156496597442,7.46
106,7.392807945900693,8.13
107,7.363847862327117,8.83
108,7.179578953309463,9.719999
109,6.739406622040243,9.66
110,6.612605177939363,9.32
111,5.967108441584839,9.55
112,5.666609511732503,9.73
113,5.205809503365719,9.13
114,5.088116738398085,8.42
115,4.933689323375026,6.8599997
116,5.018080838025394,6.06
117,5.089405210916468,5.74
118,4.940843756765025,6.2799997
119,5.240423849356547,5.7
120,5.36916168504366,5.7
121,4.750427008553409,6.3999996
122,4.69055561156164,6.99
123,4.244903268543038,7.1499996
124,3.932413829533146,7.1499996
125,3.773682577584193,7.1
126,3.7074901494582257,7.1
127,3.8369019407288856,7.31
128,3.808797192897869,7.0699997
129,3.6724071638993214,6.7799997
130,3.7018464110331646,6.8199997
131,3.9592087279036496,7.22
132,4.176251936763537,7.56
133,4.413175746648979,7.46
134,4.478728053841998,7.37
135,4.3530846204411775,7.37
136,4.213663806836106,7.1099997
137,4.275029792992348,7.37
138,4.117989068004458,7.62
139,4.075639457010081,8.13
140,3.821463445760613,8.53
141,3.5138747477617343,8.53
142,3.5184023720730733,8.389999000000001
143,3.4814687870900243,7.89
144,3.656641681382187,7.62
145,3.617460114740874,7.2799997
146,3.3077800616078394,6.6499996
147,2.908321608818849,5.3599997
148,2.6177449192462925,4.79
149,2.140175614547731,4.0
150,1.9123184485329183,3.1999998
151,1.619706779402755,3.56
152,1.4927591597491283,3.24
153,1.3491435306578916,3.32
154,1.1873311098451578,3.57
155,1.2377153436305397,3.32
156,1.1108319399752338,3.6299999
157,1.0979199109949112,3.21
158,0.9049822712598542,3.35
159,0.7524452628277393,3.49
160,0.6531866135898587,3.25
161,0.4562885880407235,1.8399999
162,0.3516435161794328,0.06
163,0.2857472748345029,0.17
164,0.253948882603643,0.19999999
165,0.4568993886104942,0.0
166,0.4775897463408573,0.0
167,0.4717353422376205,0.0
168,0.328387599906924,0.71
169,0.2830728504500546,0.59999996
170,0.2949120636283595,0.66999996
171,0.1038053742786545,0.0
172,0.0882345736515171,0.0
173,0.0977624571784336,0.0
174,0.1584712445715258,0.0
175,0.157210867645418,0.0
176,0.0804491700940303,0.0
177,0.0421709359363868,0.0
178,0.0113537135213349,0.0
179,0.0094073626319632,0.0
