,predict,label
0,0.013828278,0.0
1,0.013828278,0.0
2,0.013828278,0.0
3,0.013828278,0.0
4,0.013828278,0.0
5,0.013828278,0.0
6,0.013828278,0.0
7,0.013828278,0.0
8,0.013828278,0.0
9,0.013828278,0.0
10,0.013828278,0.0
11,0.013828278,0.0
12,0.013828278,0.0
13,0.013828278,0.0
14,0.013828278,0.0
15,0.013828278,0.0
16,0.013828278,0.0
17,0.013828278,0.0
18,0.013828278,0.0
19,0.013828278,0.0
20,0.013828278,0.0
21,0.013828278,0.0
22,0.013828278,0.0
23,0.013828278,0.0
24,0.013828278,0.0
25,0.013828278,0.0
26,0.013828278,0.0
27,0.013828278,0.0
28,0.013828278,0.0
29,0.013828278,0.0
30,0.013828278,0.0
31,0.013828278,0.0
32,0.013828278,0.0
33,0.013828278,1.88
34,3.7492437,2.02
35,2.2515001,3.57
36,5.33884,5.98
37,7.063373,8.15
38,8.368368,9.92
39,9.940359,10.67
40,11.475767,11.66
41,12.048956,12.469999
42,13.074009,13.0199995
43,13.522099,13.309999
44,13.8127165,13.9
45,14.434156,14.42
46,14.770445,14.19
47,14.316172,14.49
48,14.869806,15.08
49,15.321587,15.219999
50,15.404589,15.38
51,15.660395,15.23
52,15.301186,14.96
53,14.989288,15.049999
54,15.194761,14.969999
55,15.015154,14.53
56,14.429546,14.36
57,14.376238,14.95
58,15.219189,15.589999
59,15.933664,15.969999
60,16.25826,16.05
61,16.237585,16.3
62,16.53654,16.699999
63,16.922312,16.74
64,16.817743,16.619999
65,16.69004,16.51
66,16.580013,16.529999
67,16.642511,16.65
68,16.794706,16.48
69,16.487343,16.33
70,16.384659,16.38
71,16.509693,16.43
72,16.54147,16.39
73,16.471483,15.799999
74,15.642691,15.23
75,15.08864,14.83
76,14.691584,14.5199995
77,14.349993,13.86
78,13.510502,13.2
79,12.76598,13.139999
80,12.941439,12.45
81,11.981466,11.08
82,10.016878,10.59
83,9.701698,8.78
84,7.1806855,6.6299996
85,4.89324,5.46
86,4.0636206,4.66
87,4.0680676,2.7
88,2.6781104,2.53
89,2.9755452,2.4299998
90,3.1469266,4.23
91,5.7739816,4.49
92,5.0962853,6.7
93,7.5358634,7.7599998
94,8.679332,8.01
95,8.160212,8.11
96,8.024672,8.139999
97,7.9635754,6.91
98,5.8339615,4.7799997
99,3.607887,3.11
100,2.2647877,2.5
101,2.7727664,2.6
102,3.5463886,4.7
103,6.115328,6.96
104,7.4819527,7.66
105,7.9731855,8.05
106,8.107943,8.82
107,9.021323,9.29
108,9.486193,10.51
109,11.042988,10.63
110,10.786776,10.86
111,10.942783,9.79
112,9.417197,9.33
113,8.564634,8.11
114,6.8760753,6.46
115,5.135989,5.7799997
116,4.9936028,5.45
117,5.2730646,4.8199997
118,4.6822286,4.87
119,4.720116,5.93
120,6.321805,6.5099998
121,6.882249,6.8799996
122,7.156883,7.14
123,7.2894497,7.08
124,6.9423184,6.79
125,6.490401,6.77
126,6.669133,6.5699997
127,6.329876,6.42
128,6.3313046,6.37
129,6.2655835,5.7999997
130,5.3787184,4.98
131,4.475518,4.25
132,3.638395,3.1
133,2.657035,2.25
134,2.3690681,1.75
135,2.1003666,2.24
136,2.5951552,4.29
137,5.781817,5.17
138,6.0325255,5.87
139,6.971317,6.71
140,7.343416,7.0699997
141,7.3831286,8.16
142,8.567785,8.91
143,9.286426,9.38
144,9.668087,9.63
145,9.764283,9.349999
146,9.090532,9.11
147,8.710649,8.54
148,7.8287516,8.2699995
149,7.7602425,7.9199996
150,7.394411,6.6499996
151,5.594009,4.93
152,3.8712838,3.9399998
153,3.1156132,3.32
154,3.19118,2.97
155,3.26029,3.26
156,3.4123263,3.52
157,3.5955129,3.31
158,3.224519,2.86
159,2.5273883,3.08
160,2.768422,2.75
161,2.530715,2.59
162,2.2953792,2.33
163,1.9779849,1.77
164,1.4023871,1.18
165,0.7730799,0.45999998
166,0.15824556,0.12
167,0.009872913,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.011189938,0.0
172,0.013828278,0.0
173,0.013828278,0.0
174,0.013828278,0.0
