,predict,label
0,6.2030426573608,0.0
1,5.974286882704755,0.0
2,5.975286615096005,0.0
3,6.114519267157174,0.0
4,6.031149810688564,0.0
5,6.130868148184893,0.0
6,6.186413043104416,0.0
7,6.253670756815318,0.0
8,6.577903800027771,0.0
9,6.609602162222336,0.0
10,6.802078555786487,0.0
11,6.8867044863749385,0.0
12,6.912311754718155,0.0
13,6.767728632847881,0.0
14,6.887326789491562,0.0
15,7.0149640471928585,0.0
16,7.007817763863853,0.0
17,6.899005059549872,0.0
18,6.74564386132853,0.0
19,6.579772031876024,0.0
20,6.683937985977812,0.0
21,6.671615449003848,0.0
22,6.600873094676835,0.0
23,6.684108358931271,0.0
24,6.866410035064121,0.0
25,6.645541184182165,0.0
26,6.678878388549777,0.0
27,6.8590424304367295,0.0
28,7.62947674870974,0.0
29,8.027258806959303,0.0
30,8.484488090923023,0.0
31,8.94165059637741,0.0
32,8.95744400872787,0.0
33,8.70247704335914,0.0
34,8.641120345278727,0.0
35,8.673188891324397,0.0
36,8.378030197673194,0.0
37,7.936102138648083,0.0
38,7.960342745997719,1.88
39,8.430361821675309,2.02
40,8.82707682264169,3.57
41,9.12523266183042,5.98
42,9.05436114738329,8.15
43,10.149087153780854,9.92
44,10.488024609175149,10.67
45,10.85983871494595,11.66
46,11.658229044804283,12.469999
47,11.777500011378484,13.0199995
48,11.805606829906496,13.309999
49,11.311498998663303,13.9
50,10.666934228088888,14.42
51,10.287122401001875,14.19
52,9.997491669033897,14.49
53,10.14210512192918,15.08
54,10.568386231494271,15.219999
55,11.009246695521508,15.38
56,11.289353177778196,15.23
57,11.59699899802886,14.96
58,11.744425728053528,15.049999
59,11.748970969473646,14.969999
60,11.920699903412268,14.53
61,12.173142391514636,14.36
62,12.025125304197742,14.95
63,12.08180105731372,15.589999
64,11.940636856347036,15.969999
65,11.894146251695725,16.05
66,11.971471475106432,16.3
67,11.82690309189404,16.699999
68,11.331825581303992,16.74
69,11.087299739053956,16.619999
70,10.632027662864322,16.51
71,9.86392444086474,16.529999
72,9.679406930871991,16.65
73,9.093446851406297,16.48
74,8.911029286839959,16.33
75,8.931042936633142,16.38
76,9.03120066106668,16.43
77,9.341554307574704,16.39
78,9.310668059308991,15.799999
79,9.484531795377515,15.23
80,8.108869938912788,14.83
81,7.943796322233566,14.5199995
82,7.134943714780257,13.86
83,6.338247866928208,13.2
84,5.279807100515246,13.139999
85,4.5862333234652,12.45
86,4.318616596905448,11.08
87,4.721409888032673,10.59
88,4.998194117560367,8.78
89,5.599306235989447,6.6299996
90,5.997022987862388,5.46
91,6.359359870945661,4.66
92,6.827679953283044,2.7
93,6.858770235287498,2.53
94,7.069158273318255,2.4299998
95,6.889951281592102,4.23
96,6.364148373682581,4.49
97,5.8143394193842575,6.7
98,5.569881976925993,7.759999799999999
99,5.853174683898429,8.01
100,6.216199811582763,8.11
101,6.989250172176527,8.139999000000001
102,7.043841215041575,6.91
103,7.327530445555166,4.7799997
104,7.698841117433487,3.11
105,7.538156496597442,2.5
106,7.392807945900693,2.6
107,7.363847862327117,4.7
108,7.179578953309463,6.96
109,6.739406622040243,7.66
110,6.612605177939363,8.05
111,5.967108441584839,8.82
112,5.666609511732503,9.29
113,5.205809503365719,10.51
114,5.088116738398085,10.63
115,4.933689323375026,10.86
116,5.018080838025394,9.79
117,5.089405210916468,9.33
118,4.940843756765025,8.11
119,5.240423849356547,6.46
120,5.36916168504366,5.7799997
121,4.750427008553409,5.45
122,4.69055561156164,4.8199997
123,4.244903268543038,4.87
124,3.932413829533146,5.93
125,3.773682577584193,6.5099998
126,3.7074901494582257,6.8799996
127,3.8369019407288856,7.14
128,3.808797192897869,7.08
129,3.6724071638993214,6.79
130,3.7018464110331646,6.77
131,3.9592087279036496,6.5699997
132,4.176251936763537,6.42
133,4.413175746648979,6.37
134,4.478728053841998,5.7999997
135,4.3530846204411775,4.98
136,4.213663806836106,4.25
137,4.275029792992348,3.1
138,4.117989068004458,2.25
139,4.075639457010081,1.75
140,3.821463445760613,2.24
141,3.5138747477617343,4.29
142,3.5184023720730733,5.17
143,3.4814687870900243,5.87
144,3.656641681382187,6.71
145,3.617460114740874,7.0699997
146,3.3077800616078394,8.16
147,2.908321608818849,8.91
148,2.6177449192462925,9.38
149,2.140175614547731,9.63
150,1.9123184485329183,9.349999
151,1.619706779402755,9.11
152,1.4927591597491283,8.54
153,1.3491435306578916,8.269999499999999
154,1.1873311098451578,7.9199996
155,1.2377153436305397,6.6499996
156,1.1108319399752338,4.93
157,1.0979199109949112,3.9399998
158,0.9049822712598542,3.32
159,0.7524452628277393,2.97
160,0.6531866135898587,3.26
161,0.4562885880407235,3.52
162,0.3516435161794328,3.31
163,0.2857472748345029,2.86
164,0.253948882603643,3.08
165,0.4568993886104942,2.75
166,0.4775897463408573,2.59
167,0.4717353422376205,2.33
168,0.328387599906924,1.77
169,0.2830728504500546,1.18
170,0.2949120636283595,0.45999998
171,0.1038053742786545,0.12
172,0.0882345736515171,0.0
173,0.0977624571784336,0.0
174,0.1584712445715258,0.0
175,0.157210867645418,0.0
176,0.0804491700940303,0.0
177,0.0421709359363868,0.0
178,0.0113537135213349,0.0
179,0.0094073626319632,0.0
