,predict,label
0,0.9996242228807536,0.9999636876266452
1,0.999530278588314,0.9999547363061656
2,0.999436334307724,0.9998370843564024
3,0.9993423900345236,0.9997347691284896
4,0.999248445763904,0.9996375126343754
5,0.9991545014927076,0.9996339531113742
6,0.9990605572196988,0.9996297529088096
7,0.9989666129449666,0.9996209898407756
8,0.998872668669158,0.9996124267659536
9,0.9987787243929273,0.9996033828814214
10,0.9986847801166856,0.9995943047880824
11,0.9985908358405816,0.9995852266947438
12,0.9984968915645904,0.9995761486014052
13,0.9984029472886188,0.9995670705080664
14,0.9983090030125784,0.9995579924147276
15,0.998215058736416,0.9995489143213888
16,0.9981211144601142,0.9995398362280502
17,0.9980271701836776,0.9995307581347114
18,0.9979332259071196,0.9995216800413728
19,0.9978392816304524,0.999512601948034
20,0.9977453373536826,0.9995035238546952
21,0.9976513930768124,0.9994944457613566
22,0.9975574487998404,0.9994853676680178
23,0.9974635045227656,0.999476289574679
24,0.9973695602455858,0.9994672114813404
25,0.9972756159683,0.9994581333880016
26,0.9971816716909084,0.9994490552946628
27,0.9970877274134108,0.9994399772013242
28,0.996993783135808,0.9994308991079854
29,0.9968998388580996,0.9994218210146466
30,0.996805894580286,0.999412742921308
31,0.996711950302367,0.9990992260747912
32,0.9966180060243428,0.9989420862477956
33,0.9965240617462134,0.9984972131703546
34,0.9964301174679788,0.998298928965108
35,0.9963361731896389,0.9979551233902608
36,0.9962422289111934,0.99759931101413
37,0.9961482846326428,0.9973386251623192
38,0.9960543403539868,0.9972477191778204
39,0.9959603960752256,0.9972388009149348
40,0.995866451796359,0.9971288628442746
41,0.9957725075173872,0.9972342464198852
42,0.9956785632383096,0.9973806376705978
43,0.9955230662508032,0.9975268750691126
44,0.9954153927265058,0.997685279863661
45,0.9952234211695228,0.9978578911048902
46,0.99509114942595,0.9979510074177128
47,0.994977702888824,0.9979721315241946
48,0.9949209303761488,0.9979670148772792
49,0.9949342126918956,0.9979580041724514
50,0.9949399777770715,0.9978499947035624
51,0.9949536555204698,0.9977419852346738
52,0.994951272044022,0.997732907141335
53,0.994942193985742,0.9977238290479964
54,0.994834184516853,0.9977147509546576
55,0.9948251072086828,0.9977056728613188
56,0.9947311629281314,0.99769659476798
57,0.9946372186474745,0.9976875166746412
58,0.9945432743667122,0.9976784385813028
59,0.9944493300858448,0.997669360487964
60,0.994355385804872,0.9976602823946252
61,0.994261441523794,0.9976512043012864
62,0.9941674972426104,0.9976421262079476
